SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,20.000000,2088000.000000
1,1,1,10.000000,1812600.000000
1,1,1,6.666667,1652400.000000
1,1,1,5.000000,1629000.000000
1,1,1,4.000000,1308600.000000
1,1,1,3.333333,1148399.875000
1,1,1,2.857143,919799.875000
1,1,1,2.500000,512100.000000
1,1,1,2.222222,369900.000000
1,1,1,2.000000,227700.000000
1,1,2,20.000000,2088000.000000
1,1,2,10.000000,1950300.000000
1,1,2,6.666667,1851000.000000
1,1,2,5.000000,1795500.000000
1,1,2,4.000000,1698120.000000
1,1,2,3.333333,1606500.000000
1,1,2,2.857143,1508400.000000
1,1,2,2.500000,1383862.500000
1,1,2,2.222222,1271200.000000
1,1,2,2.000000,1166850.000000
1,1,3,20.000000,2088000.000000
1,1,3,10.000000,1812600.000000
1,1,3,6.666667,1652400.000000
1,1,3,5.000000,1629000.000000
1,1,3,4.000000,1308600.000000
1,1,3,3.333333,1148399.875000
1,1,3,2.857143,919799.875000
1,1,3,2.500000,512100.000000
1,1,3,2.222222,369900.000000
1,1,3,2.000000,227700.000000
1,1,4,20.000000,2088000.000000
1,1,4,10.000000,1950300.000000
1,1,4,6.666667,1851000.000000
1,1,4,5.000000,1795500.000000
1,1,4,4.000000,1698120.000000
1,1,4,3.333333,1606500.000000
1,1,4,2.857143,1508400.000000
1,1,4,2.500000,1383862.500000
1,1,4,2.222222,1271200.000000
1,1,4,2.000000,1166850.000000
1,2,1,10000.000000,2688740.750000
1,2,1,5000.000000,2686415.250000
1,2,1,3333.333252,2678759.000000
1,2,1,2500.000000,2662149.500000
1,2,1,2000.000000,2658547.000000
1,2,1,1666.666626,2655901.250000
1,2,1,1428.571411,2645046.000000
1,2,1,1250.000000,2643678.000000
1,2,1,1111.111084,2642488.500000
1,2,1,1000.000000,2642423.250000
1,2,1,909.090881,2642041.250000
1,2,1,833.333313,2637312.250000
1,2,1,769.230774,2636217.500000
1,2,1,714.285706,2634647.000000
1,2,1,666.666687,2633199.000000
1,2,1,625.000000,2632340.000000
1,2,1,588.235291,2631965.500000
1,2,1,555.555542,2630217.750000
1,2,1,526.315796,2626239.000000
1,2,1,500.000000,2625698.500000
1,2,1,476.190491,2623491.000000
1,2,1,454.545441,2619250.750000
1,2,1,434.782623,2617697.500000
1,2,1,416.666656,2617284.000000
1,2,1,400.000000,2611578.000000
1,2,1,384.615387,2607876.750000
1,2,1,370.370361,2606923.750000
1,2,1,357.142853,2601882.000000
1,2,1,344.827576,2591807.250000
1,2,1,333.333344,2588577.750000
1,2,1,322.580658,2587903.750000
1,2,1,312.500000,2586536.000000
1,2,1,303.030304,2577261.250000
1,2,1,294.117645,2575589.000000
1,2,1,285.714294,2575539.500000
1,2,1,277.777771,2572725.250000
1,2,1,270.270264,2570537.750000
1,2,1,263.157898,2569876.750000
1,2,1,256.410248,2566849.000000
1,2,1,250.000000,2565767.000000
1,2,1,243.902435,2563703.500000
1,2,1,238.095245,2562134.500000
1,2,1,232.558136,2556691.000000
1,2,1,227.272720,2556508.000000
1,2,1,222.222229,2556337.250000
1,2,1,217.391312,2554504.250000
1,2,1,212.765961,2553779.500000
1,2,1,208.333328,2553425.000000
1,2,1,204.081635,2553370.250000
1,2,1,200.000000,2549694.750000
1,2,1,196.078430,2549154.000000
1,2,1,192.307693,2545475.250000
1,2,1,188.679245,2544800.750000
1,2,1,185.185181,2544459.000000
1,2,1,181.818176,2543605.750000
1,2,1,178.571426,2540657.000000
1,2,1,175.438599,2537915.000000
1,2,1,172.413788,2536384.000000
1,2,1,169.491531,2531661.250000
1,2,1,166.666672,2531488.000000
1,2,1,163.934433,2530492.000000
1,2,1,161.290329,2525775.750000
1,2,1,158.730164,2525398.000000
1,2,1,156.250000,2524531.000000
1,2,1,153.846161,2523671.250000
1,2,1,151.515152,2519419.500000
1,2,1,149.253738,2519074.500000
1,2,1,147.058823,2518402.000000
1,2,1,144.927536,2517768.750000
1,2,1,142.857147,2515565.750000
1,2,1,140.845078,2514893.500000
1,2,1,138.888885,2514083.500000
1,2,1,136.986298,2513953.000000
1,2,1,135.135132,2513332.250000
1,2,1,133.333328,2512939.250000
1,2,1,131.578949,2512447.000000
1,2,1,129.870132,2511326.750000
1,2,1,128.205124,2501623.500000
1,2,1,126.582275,2498737.250000
1,2,1,125.000000,2498194.500000
1,2,1,123.456787,2497684.750000
1,2,1,121.951218,2497093.250000
1,2,1,120.481926,2495996.500000
1,2,1,119.047623,2495294.000000
1,2,1,117.647057,2491565.750000
1,2,1,116.279068,2491158.000000
1,2,1,114.942528,2490960.500000
1,2,1,113.636360,2490707.500000
1,2,1,112.359550,2489523.250000
1,2,1,111.111115,2484987.000000
1,2,1,109.890106,2484915.500000
1,2,1,108.695656,2482260.500000
1,2,1,107.526878,2482004.500000
1,2,1,106.382980,2481065.500000
1,2,1,105.263161,2480932.000000
1,2,1,104.166664,2480302.000000
1,2,1,103.092781,2479319.500000
1,2,1,102.040817,2479106.750000
1,2,1,101.010101,2477460.250000
1,2,1,100.000000,2476659.000000
1,2,1,99.009903,2473623.250000
1,2,1,98.039215,2472313.750000
1,2,1,97.087379,2471613.000000
1,2,1,96.153847,2471592.000000
1,2,1,95.238098,2467891.000000
1,2,1,94.339622,2467018.250000
1,2,1,93.457947,2466727.250000
1,2,1,92.592590,2465071.000000
1,2,1,91.743118,2463503.000000
1,2,1,90.909088,2462755.250000
1,2,1,90.090088,2462707.000000
