SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,10.000000,1202500.000000
1,1,1,5.000000,1202500.000000
1,1,1,3.333333,905000.000000
1,1,2,10.000000,1202500.000000
1,1,2,5.000000,1202500.000000
1,1,2,3.333333,1103333.375000
1,1,3,10.000000,2107500.000000
1,1,3,5.000000,1280000.000000
1,1,3,3.333333,905000.000000
1,1,4,10.000000,2107500.000000
1,1,4,5.000000,1693750.000000
1,1,4,3.333333,1430833.375000
1,2,1,100.000000,1450000.000000
1,2,1,50.000000,1450000.000000
1,2,1,33.333332,1318726.000000
1,2,1,25.000000,1318726.000000
1,2,1,20.000000,1290729.125000
1,2,1,16.666666,1290729.125000
1,2,1,14.285714,1268564.375000
1,2,1,12.500000,1268564.375000
1,2,1,11.111111,1262383.375000
1,2,1,10.000000,1174980.875000
1,2,1,9.090909,1174980.875000
1,2,1,8.333333,1066276.000000
1,2,1,7.692307,1066276.000000
1,2,1,7.142857,1043586.375000
1,2,1,6.666667,1043529.500000
1,2,1,6.250000,1020048.187500
1,2,1,5.882353,1020048.187500
1,2,1,5.555555,955340.187500
1,2,1,5.263158,955340.187500
1,2,1,5.000000,920427.687500
1,2,1,4.761905,920427.687500
1,2,1,4.545455,805640.250000
1,2,1,4.347826,805640.250000
1,2,1,4.166667,715768.500000
1,2,1,4.000000,534692.000000
1,2,1,3.846154,531647.000000
1,2,1,3.703704,425191.000000
1,2,1,3.571429,322026.406250
1,2,1,3.448276,273430.500000
1,2,1,3.333333,105119.609375
1,2,2,100.000000,1450000.000000
1,2,2,50.000000,1450000.000000
1,2,2,33.333332,1406242.000000
1,2,2,25.000000,1384363.000000
1,2,2,20.000000,1365636.250000
1,2,2,16.666666,1353151.750000
1,2,2,14.285714,1341067.750000
1,2,2,12.500000,1332004.875000
1,2,2,11.111111,1324269.125000
1,2,2,10.000000,1309340.375000
1,2,2,9.090909,1297125.875000
1,2,2,8.333333,1277888.375000
1,2,2,7.692307,1261610.500000
1,2,2,7.142857,1246037.375000
1,2,2,6.666667,1232536.750000
1,2,2,6.250000,1219256.250000
1,2,2,5.882353,1207538.125000
1,2,2,5.555555,1193527.125000
1,2,2,5.263158,1180991.000000
1,2,2,5.000000,1167962.875000
1,2,2,4.761905,1156175.375000
1,2,2,4.545455,1140242.000000
1,2,2,4.347826,1125694.125000
1,2,2,4.166667,1108613.875000
1,2,2,4.000000,1085657.000000
1,2,2,3.846154,1064348.875000
1,2,2,3.703704,1040676.437500
1,2,2,3.571429,1015010.312500
1,2,2,3.448276,989438.625000
1,2,2,3.333333,959961.312500
1,2,3,100.000000,2581109.500000
1,2,3,50.000000,2334258.500000
1,2,3,33.333332,2109862.500000
1,2,3,25.000000,1981647.000000
1,2,3,20.000000,1803256.375000
1,2,3,16.666666,1521408.750000
1,2,3,14.285714,1450000.000000
1,2,3,12.500000,1389729.250000
1,2,3,11.111111,1381238.750000
1,2,3,10.000000,1380531.250000
1,2,3,9.090909,1342074.625000
1,2,3,8.333333,1290729.125000
1,2,3,7.692307,1280100.500000
1,2,3,7.142857,1262383.375000
1,2,3,6.666667,1258505.250000
1,2,3,6.250000,1193858.250000
1,2,3,5.882353,1174980.875000
1,2,3,5.555555,1103295.625000
1,2,3,5.263158,1066276.000000
1,2,3,5.000000,1062805.375000
1,2,3,4.761905,1049555.375000
1,2,3,4.545455,1023402.500000
1,2,3,4.347826,805640.250000
1,2,3,4.166667,791107.000000
1,2,3,4.000000,534692.000000
1,2,3,3.846154,531647.000000
1,2,3,3.703704,425191.000000
1,2,3,3.571429,322026.406250
1,2,3,3.448276,273430.500000
1,2,3,3.333333,105119.609375
1,2,4,100.000000,2581109.500000
1,2,4,50.000000,2457684.000000
1,2,4,33.333332,2341743.500000
1,2,4,25.000000,2251719.500000
1,2,4,20.000000,2162026.750000
1,2,4,16.666666,2055257.125000
1,2,4,14.285714,1968791.750000
1,2,4,12.500000,1896409.000000
1,2,4,11.111111,1839167.875000
1,2,4,10.000000,1793304.125000
1,2,4,9.090909,1752283.375000
1,2,4,8.333333,1713820.500000
1,2,4,7.692307,1680457.375000
1,2,4,7.142857,1650595.000000
1,2,4,6.666667,1624455.625000
1,2,4,6.250000,1597543.250000
1,2,4,5.882353,1572686.750000
1,2,4,5.555555,1546609.375000
1,2,4,5.263158,1521328.750000
1,2,4,5.000000,1498402.500000
1,2,4,4.761905,1477028.875000
1,2,4,4.545455,1456409.500000
1,2,4,4.347826,1428115.125000
1,2,4,4.166667,1401573.125000
1,2,4,4.000000,1366897.875000
1,2,4,3.846154,1334772.875000
1,2,4,3.703704,1301084.625000
1,2,4,3.571429,1266118.250000
1,2,4,3.448276,1231887.625000
1,2,4,3.333333,1194328.750000
