EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,2.00,3000000.00
1,1,-1,989999.94,3000000.00
1,1,1,1640798.25,3000000.00
1,1,2,619692.00,3000000.00
1,1,3,890640.25,3000000.00
1,1,4,190119.61,3000000.00
1,1,5,1709880.25,3000000.00
1,1,6,403318.38,3000000.00
1,1,7,1249452.25,3000000.00
1,1,8,510191.00,3000000.00
1,1,9,358430.50,3000000.00
1,1,10,2945939.25,3000000.00
2,1,-4,2.00,3000000.00
2,1,-1,1412500.00,3000000.00
2,1,1,1940428.38,3000000.00
2,1,2,1703799.50,3000000.00
2,1,3,1133479.50,3000000.00
2,1,4,1428722.25,3000000.00
2,1,5,2286492.50,3000000.00
2,1,6,1389579.50,3000000.00
2,1,7,1128586.38,3000000.00
2,1,8,1633520.25,3000000.00
2,1,9,1005427.75,3000000.00
2,1,10,616647.00,3000000.00
3,1,-4,1.00,500000.00
3,1,-1,127500.00,500000.00
3,1,1,56025.86,500000.00
3,1,2,171164.94,500000.00
3,1,3,125338.52,500000.00
3,1,4,22276.63,500000.00
3,1,5,112512.77,500000.00
3,1,6,288457.00,500000.00
3,1,7,69219.05,500000.00
3,1,8,197955.48,500000.00
3,1,9,152974.84,500000.00
3,1,10,11034.21,500000.00
