SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,10.000000,1412500.000000
1,1,1,5.000000,1412500.000000
1,1,1,3.333333,989999.937500
1,1,2,10.000000,1412500.000000
1,1,2,5.000000,1412500.000000
1,1,2,3.333333,1271666.625000
1,1,3,10.000000,2402500.000000
1,1,3,5.000000,1540000.000000
1,1,3,3.333333,989999.937500
1,1,4,10.000000,2402500.000000
1,1,4,5.000000,1971250.000000
1,1,4,3.333333,1644166.625000
1,2,1,100.000000,2489436.750000
1,2,1,50.000000,2489436.750000
1,2,1,33.333332,2054004.625000
1,2,1,25.000000,2054004.625000
1,2,1,20.000000,1987632.250000
1,2,1,16.666666,1987632.250000
1,2,1,14.285714,1894266.000000
1,2,1,12.500000,1894266.000000
1,2,1,11.111111,1886259.000000
1,2,1,10.000000,1886259.000000
1,2,1,9.090909,1498117.750000
1,2,1,8.333333,1498117.750000
1,2,1,7.692307,1322034.750000
1,2,1,7.142857,1296631.125000
1,2,1,6.666667,1296631.125000
1,2,1,6.250000,1290506.375000
1,2,1,5.882353,1278266.250000
1,2,1,5.555555,1278266.250000
1,2,1,5.263158,1272877.625000
1,2,1,5.000000,1262109.000000
1,2,1,4.761905,1139251.250000
1,2,1,4.545455,1028272.750000
1,2,1,4.347826,1028272.750000
1,2,1,4.166667,564544.125000
1,2,1,4.000000,564544.125000
1,2,1,3.846154,513168.875000
1,2,1,3.703704,452111.593750
1,2,1,3.571429,417037.218750
1,2,1,3.448276,362002.531250
1,2,1,3.333333,262732.718750
1,2,2,100.000000,2489436.750000
1,2,2,50.000000,2489436.750000
1,2,2,33.333332,2344292.750000
1,2,2,25.000000,2271720.750000
1,2,2,20.000000,2214903.000000
1,2,2,16.666666,2177024.500000
1,2,2,14.285714,2136630.500000
1,2,2,12.500000,2106335.000000
1,2,2,11.111111,2081882.000000
1,2,2,10.000000,2062319.750000
1,2,2,9.090909,2011028.625000
1,2,2,8.333333,1968286.000000
1,2,2,7.692307,1918574.375000
1,2,2,7.142857,1874149.875000
1,2,2,6.666667,1835648.625000
1,2,2,6.250000,1801577.250000
1,2,2,5.882353,1770794.250000
1,2,2,5.555555,1743431.625000
1,2,2,5.263158,1718665.625000
1,2,2,5.000000,1695837.750000
1,2,2,4.761905,1669333.625000
1,2,2,4.545455,1640194.500000
1,2,2,4.347826,1613589.250000
1,2,2,4.166667,1569879.000000
1,2,2,4.000000,1529665.625000
1,2,2,3.846154,1490569.625000
1,2,2,3.703704,1452108.125000
1,2,2,3.571429,1415141.375000
1,2,2,3.448276,1378826.250000
1,2,2,3.333333,1341623.125000
1,2,3,100.000000,3216300.750000
1,2,3,50.000000,3148368.000000
1,2,3,33.333332,2851439.250000
1,2,3,25.000000,2788624.000000
1,2,3,20.000000,2657869.250000
1,2,3,16.666666,2569508.750000
1,2,3,14.285714,2506116.250000
1,2,3,12.500000,2417517.500000
1,2,3,11.111111,2250365.000000
1,2,3,10.000000,2093063.375000
1,2,3,9.090909,2086444.375000
1,2,3,8.333333,2054004.625000
1,2,3,7.692307,1918994.500000
1,2,3,7.142857,1793490.125000
1,2,3,6.666667,1541441.625000
1,2,3,6.250000,1345341.625000
1,2,3,5.882353,1322034.750000
1,2,3,5.555555,1296631.125000
1,2,3,5.263158,1290506.375000
1,2,3,5.000000,1278266.250000
1,2,3,4.761905,1262109.000000
1,2,3,4.545455,1256891.750000
1,2,3,4.347826,1045053.125000
1,2,3,4.166667,981581.375000
1,2,3,4.000000,606706.250000
1,2,3,3.846154,564544.125000
1,2,3,3.703704,513168.875000
1,2,3,3.571429,466734.375000
1,2,3,3.448276,362002.531250
1,2,3,3.333333,262732.718750
1,2,4,100.000000,3216300.750000
1,2,4,50.000000,3182334.500000
1,2,4,33.333332,3072036.000000
1,2,4,25.000000,3001183.000000
1,2,4,20.000000,2932520.250000
1,2,4,16.666666,2872018.250000
1,2,4,14.285714,2819746.500000
1,2,4,12.500000,2769468.000000
1,2,4,11.111111,2711789.750000
1,2,4,10.000000,2649917.250000
1,2,4,9.090909,2598692.500000
1,2,4,8.333333,2553301.750000
1,2,4,7.692307,2504509.000000
1,2,4,7.142857,2453721.750000
1,2,4,6.666667,2392903.250000
1,2,4,6.250000,2327430.500000
1,2,4,5.882353,2268289.750000
1,2,4,5.555555,2214308.500000
1,2,4,5.263158,2165687.500000
1,2,4,5.000000,2121316.500000
1,2,4,4.761905,2080401.750000
1,2,4,4.545455,2042969.500000
1,2,4,4.347826,1999581.750000
1,2,4,4.166667,1957165.125000
1,2,4,4.000000,1903146.750000
1,2,4,3.846154,1851662.000000
1,2,4,3.703704,1802088.250000
1,2,4,3.571429,1754397.000000
1,2,4,3.448276,1706383.375000
1,2,4,3.333333,1658261.750000
