EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,3400000.00
1,1,-1,40.28,3400000.00
1,1,1,55.67,3400000.00
1,1,2,36.58,3400000.00
1,1,3,38.99,3400000.00
1,1,4,41.66,3400000.00
1,1,5,41.03,3400000.00
1,1,6,28.23,3400000.00
1,1,7,31.09,3400000.00
1,1,8,52.86,3400000.00
1,1,9,27.41,3400000.00
1,1,10,43.17,3400000.00
2,1,-4,10.00,3400000.00
2,1,-1,69.16,3400000.00
2,1,1,62.22,3400000.00
2,1,2,83.78,3400000.00
2,1,3,63.15,3400000.00
2,1,4,127.00,3400000.00
2,1,5,45.94,3400000.00
2,1,6,57.49,3400000.00
2,1,7,47.78,3400000.00
2,1,8,66.56,3400000.00
2,1,9,58.37,3400000.00
2,1,10,95.00,3400000.00
3,1,-4,10.00,3400000.00
3,1,-1,214.42,3400000.00
3,1,1,218.00,3400000.00
3,1,2,214.00,3400000.00
3,1,3,207.00,3400000.00
3,1,4,230.00,3400000.00
3,1,5,192.00,3400000.00
3,1,6,200.00,3400000.00
3,1,7,219.00,3400000.00
3,1,8,228.00,3400000.00
3,1,9,221.00,3400000.00
3,1,10,218.00,3400000.00
5,1,-4,10.00,3400000.00
5,1,-1,69.16,3400000.00
5,1,1,84.00,3400000.00
5,1,2,93.93,3400000.00
5,1,3,69.34,3400000.00
5,1,4,73.81,3400000.00
5,1,5,63.80,3400000.00
5,1,6,86.65,3400000.00
5,1,7,55.85,3400000.00
5,1,8,75.48,3400000.00
5,1,9,47.30,3400000.00
5,1,10,54.51,3400000.00
12,1,-4,10.00,3400000.00
12,1,-1,40.28,3400000.00
12,1,1,28.42,3400000.00
12,1,2,58.44,3400000.00
12,1,3,44.79,3400000.00
12,1,4,36.00,3400000.00
12,1,5,37.39,3400000.00
12,1,6,52.24,3400000.00
12,1,7,35.35,3400000.00
12,1,8,36.26,3400000.00
12,1,9,38.60,3400000.00
12,1,10,30.62,3400000.00
17,1,-4,10.00,3400000.00
17,1,-1,40.28,3400000.00
17,1,1,32.36,3400000.00
17,1,2,70.06,3400000.00
17,1,3,29.18,3400000.00
17,1,4,39.12,3400000.00
17,1,5,37.48,3400000.00
17,1,6,37.26,3400000.00
17,1,7,43.69,3400000.00
17,1,8,45.52,3400000.00
17,1,9,37.83,3400000.00
17,1,10,26.67,3400000.00
27,1,-4,10.00,3400000.00
27,1,-1,99.00,3400000.00
27,1,1,60.18,3400000.00
27,1,2,80.55,3400000.00
27,1,3,150.00,3400000.00
27,1,4,101.00,3400000.00
27,1,5,85.60,3400000.00
27,1,6,92.00,3400000.00
27,1,7,128.00,3400000.00
27,1,8,114.00,3400000.00
27,1,9,84.98,3400000.00
27,1,10,111.91,3400000.00
32,1,-4,10.00,3400000.00
32,1,-1,40.28,3400000.00
32,1,1,46.55,3400000.00
32,1,2,38.80,3400000.00
32,1,3,58.52,3400000.00
32,1,4,36.92,3400000.00
32,1,5,32.87,3400000.00
32,1,6,31.31,3400000.00
32,1,7,41.56,3400000.00
32,1,8,48.72,3400000.00
32,1,9,44.16,3400000.00
32,1,10,31.24,3400000.00
33,1,-4,10.00,3400000.00
33,1,-1,40.28,3400000.00
33,1,1,46.94,3400000.00
33,1,2,23.23,3400000.00
33,1,3,43.27,3400000.00
33,1,4,31.14,3400000.00
33,1,5,51.62,3400000.00
