SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,20.000000,648000.000000
1,1,1,10.000000,556200.000000
1,1,1,6.666667,503999.937500
1,1,1,5.000000,495000.000000
1,1,1,4.000000,390599.968750
1,1,1,3.333333,338399.968750
1,1,1,2.857143,264599.937500
1,1,1,2.500000,139499.968750
1,1,1,2.222222,98099.984375
1,1,1,2.000000,56699.996094
1,1,2,20.000000,648000.000000
1,1,2,10.000000,602100.000000
1,1,2,6.666667,569400.000000
1,1,2,5.000000,550800.000000
1,1,2,4.000000,518759.968750
1,1,2,3.333333,488699.968750
1,1,2,2.857143,456685.687500
1,1,2,2.500000,417037.468750
1,1,2,2.222222,381599.968750
1,1,2,2.000000,349109.968750
1,1,3,20.000000,648000.000000
1,1,3,10.000000,556200.000000
1,1,3,6.666667,503999.937500
1,1,3,5.000000,495000.000000
1,1,3,4.000000,390599.968750
1,1,3,3.333333,338399.968750
1,1,3,2.857143,264599.937500
1,1,3,2.500000,139499.968750
1,1,3,2.222222,98099.984375
1,1,3,2.000000,56699.996094
1,1,4,20.000000,648000.000000
1,1,4,10.000000,602100.000000
1,1,4,6.666667,569400.000000
1,1,4,5.000000,550800.000000
1,1,4,4.000000,518759.968750
1,1,4,3.333333,488699.968750
1,1,4,2.857143,456685.687500
1,1,4,2.500000,417037.468750
1,1,4,2.222222,381599.968750
1,1,4,2.000000,349109.968750
1,2,1,10000.000000,896688.437500
1,2,1,5000.000000,896004.437500
1,2,1,3333.333252,893752.625000
1,2,1,2500.000000,888867.500000
1,2,1,2000.000000,887807.875000
1,2,1,1666.666626,887029.750000
1,2,1,1428.571411,883837.062500
1,2,1,1250.000000,883434.750000
1,2,1,1111.111084,883084.750000
1,2,1,1000.000000,883065.687500
1,2,1,909.090881,882953.312500
1,2,1,833.333313,881562.437500
1,2,1,769.230774,881240.375000
1,2,1,714.285706,880778.562500
1,2,1,666.666687,880352.625000
1,2,1,625.000000,880100.000000
1,2,1,588.235291,879989.812500
1,2,1,555.555542,879475.875000
1,2,1,526.315796,878305.500000
1,2,1,500.000000,878146.625000
1,2,1,476.190491,877497.312500
1,2,1,454.545441,876250.250000
1,2,1,434.782623,875793.375000
1,2,1,416.666656,875671.750000
1,2,1,400.000000,873993.500000
1,2,1,384.615387,872904.937500
1,2,1,370.370361,872624.625000
1,2,1,357.142853,871141.687500
1,2,1,344.827576,868178.625000
1,2,1,333.333344,867228.750000
1,2,1,322.580658,867030.500000
1,2,1,312.500000,866628.250000
1,2,1,303.030304,863900.375000
1,2,1,294.117645,863408.500000
1,2,1,285.714294,863394.000000
1,2,1,277.777771,862566.187500
1,2,1,270.270264,861922.875000
1,2,1,263.157898,861728.500000
1,2,1,256.410248,860837.937500
1,2,1,250.000000,860519.687500
1,2,1,243.902435,859912.750000
1,2,1,238.095245,859451.250000
1,2,1,232.558136,857850.250000
1,2,1,227.272720,857796.437500
1,2,1,222.222229,857746.187500
1,2,1,217.391312,857207.125000
1,2,1,212.765961,856994.000000
1,2,1,208.333328,856889.687500
1,2,1,204.081635,856873.625000
1,2,1,200.000000,855792.562500
1,2,1,196.078430,855633.625000
1,2,1,192.307693,854551.562500
1,2,1,188.679245,854353.125000
1,2,1,185.185181,854252.562500
1,2,1,181.818176,854001.625000
1,2,1,178.571426,853134.437500
1,2,1,175.438599,852327.875000
1,2,1,172.413788,851877.625000
1,2,1,169.491531,850488.562500
1,2,1,166.666672,850437.625000
1,2,1,163.934433,850144.750000
1,2,1,161.290329,848757.625000
1,2,1,158.730164,848646.437500
1,2,1,156.250000,848391.375000
1,2,1,153.846161,848138.562500
1,2,1,151.515152,846888.062500
1,2,1,149.253738,846786.625000
1,2,1,147.058823,846588.750000
1,2,1,144.927536,846402.625000
1,2,1,142.857147,845754.625000
1,2,1,140.845078,845556.937500
1,2,1,138.888885,845318.687500
1,2,1,136.986298,845280.375000
1,2,1,135.135132,845097.750000
1,2,1,133.333328,844982.125000
1,2,1,131.578949,844837.375000
1,2,1,129.870132,844507.875000
1,2,1,128.205124,841654.000000
1,2,1,126.582275,840805.125000
1,2,1,125.000000,840645.500000
1,2,1,123.456787,840495.500000
1,2,1,121.951218,840321.562500
1,2,1,120.481926,839998.937500
1,2,1,119.047623,839792.375000
1,2,1,117.647057,838695.812500
1,2,1,116.279068,838575.875000
1,2,1,114.942528,838517.812500
1,2,1,113.636360,838443.375000
1,2,1,112.359550,838095.000000
1,2,1,111.111115,836760.875000
1,2,1,109.890106,836739.875000
1,2,1,108.695656,835959.000000
1,2,1,107.526878,835883.625000
1,2,1,106.382980,835607.500000
1,2,1,105.263161,835568.250000
1,2,1,104.166664,835382.875000
1,2,1,103.092781,835094.000000
