PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030535219,1,1,GB,,,1 BENTLEY STREET,LE13 1LY,1120,5204,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535220,1,1,GB,,,2 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535221,1,1,GB,,,3 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535222,1,1,GB,,,4 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535223,1,1,GB,,,5 BENTLEY STREET,LE13 1LY,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535224,1,1,GB,,,6 BENTLEY STREET,LE13 1LY,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535225,1,1,GB,,,7 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535226,1,1,GB,,,8 BENTLEY STREET,LE13 1LY,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535227,1,1,GB,,,9 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535228,1,1,GB,,,10 BENTLEY STREET,LE13 1LY,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
