EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,1344299.88
1,1,-1,34484.90,1344299.88
1,1,1,361210.41,1344299.88
1,1,3,86046.28,1344299.88
1,1,4,144519.53,1344299.88
1,1,5,23874.79,1344299.88
1,1,8,214795.47,1344299.88
1,1,10,32408.27,1344299.88
2,1,-4,10.00,1344299.88
2,1,-1,552490.69,1344299.88
2,1,1,439464.38,1344299.88
2,1,2,718237.06,1344299.88
2,1,3,505822.66,1344299.88
2,1,4,1185599.75,1344299.88
2,1,5,65639.68,1344299.88
2,1,6,381574.56,1344299.88
2,1,7,142753.95,1344299.88
2,1,8,503239.50,1344299.88
2,1,9,346502.81,1344299.88
2,1,10,906410.50,1344299.88
3,1,-4,10.00,1344299.88
3,1,-1,1288466.62,1344299.88
3,1,1,1290210.62,1344299.88
3,1,2,1288093.12,1344299.88
3,1,3,1286535.75,1344299.88
3,1,4,1291288.00,1344299.88
3,1,5,1283493.50,1344299.88
3,1,6,1286366.75,1344299.88
3,1,7,1289111.38,1344299.88
3,1,8,1290614.12,1344299.88
3,1,9,1289761.50,1344299.88
3,1,10,1289682.88,1344299.88
5,1,-4,10.00,1344299.88
5,1,-1,552490.69,1344299.88
5,1,1,760798.06,1344299.88
5,1,2,850837.62,1344299.88
5,1,3,481834.94,1344299.88
5,1,4,633854.00,1344299.88
5,1,5,450167.06,1344299.88
5,1,6,830790.62,1344299.88
5,1,7,340694.28,1344299.88
5,1,8,592869.25,1344299.88
5,1,9,209647.14,1344299.88
5,1,10,198513.53,1344299.88
12,1,-4,10.00,1344299.88
12,1,-1,34484.90,1344299.88
12,1,2,210575.33,1344299.88
12,1,6,237995.28,1344299.88
17,1,-4,10.00,1344299.88
17,1,-1,34484.90,1344299.88
17,1,2,610817.19,1344299.88
17,1,7,42988.50,1344299.88
17,1,9,39811.45,1344299.88
27,1,-4,10.00,1344299.88
27,1,-1,945630.19,1344299.88
27,1,1,481115.06,1344299.88
27,1,2,638170.62,1344299.88
27,1,3,1272658.75,1344299.88
27,1,4,896192.75,1344299.88
27,1,5,731331.94,1344299.88
27,1,6,854598.38,1344299.88
27,1,7,1129709.38,1344299.88
27,1,8,1119436.62,1344299.88
27,1,9,804049.50,1344299.88
27,1,10,1111144.25,1344299.88
32,1,-4,10.00,1344299.88
32,1,-1,34484.90,1344299.88
32,1,1,153662.81,1344299.88
32,1,3,434344.88,1344299.88
32,1,7,110982.82,1344299.88
32,1,8,286762.22,1344299.88
32,1,9,210362.59,1344299.88
33,1,-4,10.00,1344299.88
33,1,-1,34484.90,1344299.88
33,1,1,136792.00,1344299.88
33,1,5,260920.95,1344299.88
33,1,9,323617.31,1344299.88
34,1,-4,10.00,1344299.88
34,1,-1,34484.90,1344299.88
34,1,5,158603.41,1344299.88
34,1,8,75050.22,1344299.88
34,1,9,315775.88,1344299.88
34,1,10,270504.69,1344299.88
36,1,-4,10.00,1344299.88
36,1,-1,34484.90,1344299.88
36,1,1,140315.98,1344299.88
36,1,2,436579.28,1344299.88
36,1,8,169049.28,1344299.88
37,1,-4,10.00,1344299.88
37,1,-1,34484.90,1344299.88
37,1,6,43575.39,1344299.88
37,1,7,453340.41,1344299.88
37,1,8,134042.86,1344299.88
38,1,-4,10.00,1344299.88
38,1,-1,34484.90,1344299.88
38,1,1,52094.90,1344299.88
38,1,2,840.86,1344299.88
38,1,3,65906.42,1344299.88
38,1,10,631097.38,1344299.88
41,1,-4,10.00,1344299.88
41,1,-1,34484.90,1344299.88
41,1,1,120097.94,1344299.88
41,1,5,308792.91,1344299.88
41,1,7,299257.19,1344299.88
41,1,9,34814.23,1344299.88
43,1,-4,10.00,1344299.88
43,1,-1,1290595.88,1344299.88
43,1,1,1291111.88,1344299.88
43,1,2,1292513.12,1344299.88
43,1,3,1288305.00,1344299.88
43,1,4,1288692.12,1344299.88
43,1,5,1292699.38,1344299.88
43,1,6,1290626.25,1344299.88
43,1,7,1292699.38,1344299.88
43,1,8,1291295.00,1344299.88
43,1,9,1290504.00,1344299.88
43,1,10,1286406.25,1344299.88
44,1,-4,10.00,1344299.88
44,1,-1,552490.69,1344299.88
44,1,1,572091.56,1344299.88
44,1,2,93687.73,1344299.88
44,1,3,123821.37,1344299.88
44,1,4,616303.31,1344299.88
44,1,5,560260.69,1344299.88
44,1,6,798447.75,1344299.88
44,1,7,486563.78,1344299.88
44,1,8,554113.88,1344299.88
44,1,9,141941.27,1344299.88
44,1,10,1025579.00,1344299.88
46,1,-4,10.00,1344300.00
46,1,-1,0.00,0.00
46,1,2,104284.02,1344300.00
46,1,8,64870.27,1344300.00
48,1,-4,10.00,1344299.88
48,1,-1,34484.90,1344299.88
48,1,3,319719.12,1344299.88
48,1,7,290343.12,1344299.88
48,1,9,372835.28,1344299.88
48,1,10,57978.77,1344299.88
51,1,-4,10.00,1344299.88
51,1,-1,728783.62,1344299.88
51,1,1,1237904.75,1344299.88
51,1,2,882511.00,1344299.88
51,1,3,706717.44,1344299.88
51,1,4,345388.44,1344299.88
51,1,5,469519.03,1344299.88
51,1,6,891443.69,1344299.88
51,1,7,353769.19,1344299.88
51,1,8,451782.19,1344299.88
51,1,9,541790.06,1344299.88
51,1,10,694205.00,1344299.88
64,1,-4,10.00,1344299.88
64,1,-1,34484.90,1344299.88
64,1,2,452257.22,1344299.88
64,1,4,101124.86,1344299.88
64,1,6,2635.00,1344299.88
64,1,9,506288.72,1344299.88
66,1,-4,10.00,1344299.88
66,1,-1,840930.25,1344299.88
66,1,1,908607.94,1344299.88
66,1,2,739465.88,1344299.88
66,1,3,828092.56,1344299.88
66,1,4,972610.56,1344299.88
66,1,5,436690.12,1344299.88
66,1,6,426817.84,1344299.88
66,1,7,821888.38,1344299.88
66,1,8,1006110.38,1344299.88
66,1,9,1213194.12,1344299.88
66,1,10,829206.00,1344299.88
72,1,-4,10.00,1344299.88
72,1,-1,205330.83,1344299.88
72,1,1,728585.81,1344299.88
72,1,2,260045.02,1344299.88
72,1,4,193406.88,1344299.88
72,1,8,123155.01,1344299.88
72,1,9,119057.88,1344299.88
72,1,10,343842.19,1344299.88
74,1,-4,10.00,1344299.88
74,1,-1,34484.90,1344299.88
74,1,1,165981.45,1344299.88
74,1,2,39343.54,1344299.88
74,1,3,103716.35,1344299.88
74,1,7,229577.28,1344299.88
74,1,9,465353.78,1344299.88
75,1,-4,10.00,1344299.88
75,1,-1,34484.90,1344299.88
75,1,2,627817.06,1344299.88
75,1,3,309651.84,1344299.88
75,1,4,52368.30,1344299.88
75,1,6,66164.72,1344299.88
76,1,-4,10.00,1344299.88
76,1,-1,34484.90,1344299.88
76,1,3,31790.40,1344299.88
76,1,5,298626.62,1344299.88
76,1,8,139221.41,1344299.88
76,1,9,136176.97,1344299.88
76,1,10,144338.27,1344299.88
78,1,-4,10.00,1344299.88
78,1,-1,34484.90,1344299.88
78,1,2,20131.65,1344299.88
78,1,3,776351.31,1344299.88
78,1,5,110789.84,1344299.88
78,1,7,81873.83,1344299.88
79,1,-4,10.00,1344299.88
79,1,-1,205330.83,1344299.88
79,1,1,193737.30,1344299.88
79,1,2,458652.12,1344299.88
79,1,3,130438.17,1344299.88
79,1,4,419664.78,1344299.88
79,1,5,240706.09,1344299.88
79,1,7,160269.80,1344299.88
79,1,8,141641.50,1344299.88
79,1,10,641491.19,1344299.88
84,1,-4,10.00,1344299.88
84,1,-1,205330.83,1344299.88
84,1,1,36943.42,1344299.88
84,1,2,69482.48,1344299.88
84,1,3,204032.80,1344299.88
84,1,4,224071.39,1344299.88
84,1,5,323541.25,1344299.88
84,1,6,204370.88,1344299.88
84,1,8,389963.00,1344299.88
84,1,9,306635.09,1344299.88
85,1,-4,10.00,1344299.88
85,1,-1,34484.90,1344299.88
85,1,3,278815.66,1344299.88
85,1,5,229979.17,1344299.88
85,1,6,343118.44,1344299.88
85,1,7,3881.07,1344299.88
85,1,9,44997.04,1344299.88
87,1,-4,10.00,1344299.88
87,1,-1,34484.90,1344299.88
87,1,4,148081.88,1344299.88
87,1,6,118924.72,1344299.88
87,1,7,79167.34,1344299.88
89,1,-4,10.00,1344299.88
89,1,-1,34484.90,1344299.88
89,1,1,74701.88,1344299.88
89,1,4,297731.25,1344299.88
89,1,5,205713.62,1344299.88
89,1,7,577574.81,1344299.88
89,1,8,77469.84,1344299.88
92,1,-4,10.00,1344299.88
92,1,-1,34484.90,1344299.88
92,1,3,276709.41,1344299.88
92,1,4,160276.28,1344299.88
92,1,5,504544.16,1344299.88
92,1,7,108469.66,1344299.88
92,1,8,9131.55,1344299.88
102,1,-4,10.00,1344299.88
102,1,-1,34484.90,1344299.88
102,1,3,377305.97,1344299.88
102,1,4,209891.67,1344299.88
102,1,5,320031.47,1344299.88
102,1,8,88894.35,1344299.88
105,1,-4,10.00,1344299.88
105,1,-1,34484.90,1344299.88
105,1,2,115056.19,1344299.88
105,1,8,520212.09,1344299.88
105,1,10,435114.00,1344299.88
109,1,-4,10.00,1344299.88
109,1,-1,34484.90,1344299.88
109,1,1,419549.00,1344299.88
109,1,2,236454.22,1344299.88
109,1,3,46480.05,1344299.88
109,1,6,10716.00,1344299.88
109,1,8,17786.14,1344299.88
115,1,-4,10.00,1344299.88
115,1,-1,205330.83,1344299.88
115,1,1,612089.12,1344299.88
115,1,2,22156.48,1344299.88
115,1,4,107142.38,1344299.88
115,1,5,379289.69,1344299.88
115,1,6,345235.50,1344299.88
115,1,7,237210.98,1344299.88
115,1,8,441800.44,1344299.88
