SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1886060032.000000
1,1,1,500.000000,1862360832.000000
1,1,1,333.333344,1715448192.000000
1,1,1,250.000000,1558176768.000000
1,1,1,200.000000,1499548544.000000
1,1,1,166.666672,1397190784.000000
1,1,1,142.857147,1374665600.000000
1,1,1,125.000000,1283426944.000000
1,1,1,111.111115,1232608128.000000
1,1,1,100.000000,1206965504.000000
1,1,1,90.909088,1026369152.000000
1,1,1,83.333336,954080128.000000
1,1,1,76.923080,922603008.000000
1,1,1,71.428574,900943040.000000
1,1,1,66.666664,856602496.000000
1,1,1,62.500000,828427648.000000
1,1,1,58.823528,804577280.000000
1,1,1,55.555557,797371904.000000
1,1,1,52.631580,732982976.000000
1,1,1,50.000000,694466944.000000
1,1,1,47.619049,661402880.000000
1,1,1,45.454544,646764672.000000
1,1,1,43.478260,630177344.000000
1,1,1,41.666668,595042624.000000
1,1,1,40.000000,576993728.000000
1,1,1,38.461540,573712384.000000
1,1,1,37.037037,554932480.000000
1,1,1,35.714287,551698048.000000
1,1,1,34.482758,522657728.000000
1,1,1,33.333332,519944256.000000
1,1,1,32.258064,514566976.000000
1,1,1,31.250000,478133664.000000
1,1,1,30.303030,472631264.000000
1,1,1,29.411764,454697344.000000
1,1,1,28.571428,449906464.000000
1,1,1,27.777779,445225120.000000
1,1,1,27.027027,433676608.000000
1,1,1,26.315790,431676544.000000
1,1,1,25.641026,427418400.000000
1,1,1,25.000000,421636384.000000
1,1,1,24.390244,416973536.000000
1,1,1,23.809525,413470592.000000
1,1,1,23.255814,405593120.000000
1,1,1,22.727272,392364416.000000
1,1,1,22.222221,357167200.000000
1,1,1,21.739130,333319392.000000
1,1,1,21.276596,316800960.000000
1,1,1,20.833334,313142432.000000
1,1,1,20.408163,310763776.000000
1,1,1,20.000000,295326432.000000
1,1,1,19.607843,283555616.000000
1,1,1,19.230770,278808960.000000
1,1,1,18.867924,276272864.000000
1,1,1,18.518518,249994352.000000
1,1,1,18.181818,248271872.000000
1,1,1,17.857143,245128096.000000
1,1,1,17.543859,243990864.000000
1,1,1,17.241379,237442096.000000
1,1,1,16.949152,222352112.000000
1,1,1,16.666666,220618352.000000
1,1,1,16.393442,218969280.000000
1,1,1,16.129032,213846160.000000
1,1,1,15.873015,210090352.000000
1,1,1,15.625000,209523152.000000
1,1,1,15.384615,204488096.000000
1,1,1,15.151515,201005056.000000
1,1,1,14.925373,200474896.000000
1,1,1,14.705882,196380816.000000
1,1,1,14.492754,195559792.000000
1,1,1,14.285714,169685024.000000
1,1,1,14.084507,165116976.000000
1,1,1,13.888889,160733504.000000
1,1,1,13.698630,158132432.000000
1,1,1,13.513514,157181376.000000
1,1,1,13.333333,152660064.000000
1,1,1,13.157895,149198576.000000
1,1,1,12.987013,141120272.000000
1,1,1,12.820513,132369192.000000
1,1,1,12.658228,131582400.000000
1,1,1,12.500000,131158424.000000
1,1,1,12.345679,127012448.000000
1,1,1,12.195122,126527248.000000
1,1,1,12.048193,119705752.000000
1,1,1,11.904762,119320352.000000
1,1,1,11.764706,119294856.000000
1,1,1,11.627907,117892760.000000
1,1,1,11.494253,115850280.000000
1,1,1,11.363636,113527976.000000
1,1,1,11.235955,112415960.000000
1,1,1,11.111111,112063416.000000
1,1,1,10.989011,110789752.000000
1,1,1,10.869565,109615976.000000
1,1,1,10.752688,108980952.000000
1,1,1,10.638298,108319240.000000
1,1,1,10.526316,107520952.000000
1,1,1,10.416667,107260056.000000
1,1,1,10.309278,106512024.000000
1,1,1,10.204082,104999176.000000
1,1,1,10.101010,104957512.000000
