EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,1806096512.00
1,1,-1,0.00,0.00
2,1,-4,10816.00,1849627648.00
2,1,-1,0.00,0.00
3,1,-4,10816.00,1849627648.00
3,1,-1,0.00,0.00
5,1,-4,10816.00,1849627648.00
5,1,-1,0.00,0.00
7,1,-4,3180.00,495129344.00
7,1,-1,0.00,0.00
11,1,-4,1810.00,281280448.00
11,1,-1,0.00,0.00
12,1,-4,10816.00,1849627648.00
12,1,-1,0.00,0.00
16,1,-4,1523.00,245404576.00
16,1,-1,0.00,0.00
17,1,-4,10816.00,1849627648.00
17,1,-1,0.00,0.00
18,1,-4,1060.00,170280864.00
18,1,-1,0.00,0.00
20,1,-4,124.00,43531224.00
20,1,-1,0.00,0.00
27,1,-4,10816.00,1849627648.00
27,1,-1,0.00,0.00
32,1,-4,10816.00,1849627648.00
32,1,-1,0.00,0.00
33,1,-4,9433.00,1605315840.00
33,1,-1,0.00,0.00
34,1,-4,10816.00,1849627648.00
34,1,-1,0.00,0.00
36,1,-4,10814.00,1848627712.00
36,1,-1,0.00,0.00
37,1,-4,10816.00,1849627648.00
37,1,-1,0.00,0.00
38,1,-4,7276.00,1258176768.00
38,1,-1,0.00,0.00
40,1,-4,7.00,2812500.00
40,1,-1,0.00,0.00
41,1,-4,10816.00,1849627648.00
41,1,-1,0.00,0.00
43,1,-4,10816.00,1849627648.00
43,1,-1,0.00,0.00
44,1,-4,10816.00,1849627648.00
44,1,-1,0.00,0.00
46,1,-4,3909.00,642103104.00
46,1,-1,0.00,0.00
48,1,-4,10816.00,1849627648.00
48,1,-1,0.00,0.00
51,1,-4,10816.00,1849627648.00
51,1,-1,0.00,0.00
64,1,-4,10816.00,1849627648.00
64,1,-1,0.00,0.00
66,1,-4,10816.00,1849627648.00
66,1,-1,0.00,0.00
70,1,-4,80.00,12343750.00
70,1,-1,0.00,0.00
72,1,-4,10816.00,1849627648.00
72,1,-1,0.00,0.00
74,1,-4,10816.00,1849627648.00
74,1,-1,0.00,0.00
75,1,-4,10816.00,1849627648.00
75,1,-1,0.00,0.00
76,1,-4,10816.00,1849627648.00
76,1,-1,0.00,0.00
78,1,-4,10816.00,1849627648.00
78,1,-1,0.00,0.00
79,1,-4,10816.00,1849627648.00
79,1,-1,0.00,0.00
84,1,-4,10816.00,1849627648.00
84,1,-1,0.00,0.00
85,1,-4,10816.00,1849627648.00
85,1,-1,0.00,0.00
86,1,-4,8.00,1625000.00
86,1,-1,0.00,0.00
87,1,-4,10713.00,1833971968.00
87,1,-1,0.00,0.00
89,1,-4,8265.00,1448945664.00
89,1,-1,0.00,0.00
92,1,-4,10816.00,1849627648.00
92,1,-1,0.00,0.00
99,1,-4,2.00,281250.00
99,1,-1,0.00,0.00
102,1,-4,10816.00,1849627648.00
102,1,-1,0.00,0.00
105,1,-4,10815.00,1849127680.00
105,1,-1,0.00,0.00
109,1,-4,10816.00,1849627648.00
109,1,-1,0.00,0.00
115,1,-4,10816.00,1849627648.00
115,1,-1,0.00,0.00
116,1,-4,10808.00,1846971648.00
116,1,-1,0.00,0.00
119,1,-4,10816.00,1849627648.00
119,1,-1,0.00,0.00
120,1,-4,10816.00,1849627648.00
120,1,-1,0.00,0.00
125,1,-4,10816.00,1849627648.00
125,1,-1,0.00,0.00
132,1,-4,10816.00,1849627648.00
132,1,-1,0.00,0.00
134,1,-4,10816.00,1849627648.00
134,1,-1,0.00,0.00
137,1,-4,10816.00,1849627648.00
137,1,-1,0.00,0.00
138,1,-4,1001.00,181936848.00
138,1,-1,0.00,0.00
143,1,-4,1086.00,175124256.00
143,1,-1,0.00,0.00
145,1,-4,8989.00,1563194752.00
145,1,-1,0.00,0.00
147,1,-4,10816.00,1849627648.00
147,1,-1,0.00,0.00
148,1,-4,10808.00,1846971648.00
148,1,-1,0.00,0.00
149,1,-4,8871.00,1519906944.00
149,1,-1,0.00,0.00
161,1,-4,10237.00,1755286400.00
161,1,-1,0.00,0.00
162,1,-4,10816.00,1849627648.00
162,1,-1,0.00,0.00
164,1,-4,10816.00,1849627648.00
164,1,-1,0.00,0.00
166,1,-4,6475.00,1142429184.00
166,1,-1,0.00,0.00
168,1,-4,10816.00,1849627648.00
168,1,-1,0.00,0.00
175,1,-4,10814.00,1848627712.00
175,1,-1,0.00,0.00
177,1,-4,10816.00,1849627648.00
177,1,-1,0.00,0.00
178,1,-4,10816.00,1849627648.00
178,1,-1,0.00,0.00
180,1,-4,2.00,281250.00
180,1,-1,0.00,0.00
183,1,-4,10608.00,1816129024.00
183,1,-1,0.00,0.00
187,1,-4,10456.00,1767433856.00
187,1,-1,0.00,0.00
192,1,-4,10809.00,1848502656.00
192,1,-1,0.00,0.00
195,1,-4,10810.00,1848283904.00
195,1,-1,0.00,0.00
196,1,-4,10816.00,1849627648.00
196,1,-1,0.00,0.00
211,1,-4,10384.00,1755127936.00
211,1,-1,0.00,0.00
213,1,-4,10816.00,1849627648.00
213,1,-1,0.00,0.00
218,1,-4,10816.00,1849627648.00
218,1,-1,0.00,0.00
221,1,-4,10816.00,1849627648.00
221,1,-1,0.00,0.00
222,1,-4,10816.00,1849627648.00
222,1,-1,0.00,0.00
231,1,-4,9591.00,1652315776.00
231,1,-1,0.00,0.00
233,1,-4,10816.00,1849627648.00
233,1,-1,0.00,0.00
237,1,-4,10816.00,1849627648.00
237,1,-1,0.00,0.00
241,1,-4,7051.00,1263459328.00
241,1,-1,0.00,0.00
244,1,-4,10816.00,1849627648.00
244,1,-1,0.00,0.00
249,1,-4,9709.00,1676039936.00
249,1,-1,0.00,0.00
254,1,-4,10816.00,1849627648.00
254,1,-1,0.00,0.00
256,1,-4,10816.00,1849627648.00
256,1,-1,0.00,0.00
258,1,-4,10816.00,1849627648.00
258,1,-1,0.00,0.00
261,1,-4,10816.00,1849627648.00
261,1,-1,0.00,0.00
262,1,-4,637.00,100750032.00
262,1,-1,0.00,0.00
282,1,-4,10816.00,1849627648.00
282,1,-1,0.00,0.00
283,1,-4,10098.00,1734069248.00
283,1,-1,0.00,0.00
286,1,-4,9591.00,1652315776.00
286,1,-1,0.00,0.00
287,1,-4,10816.00,1849627648.00
287,1,-1,0.00,0.00
289,1,-4,8618.00,1506977792.00
289,1,-1,0.00,0.00
290,1,-4,10816.00,1849627648.00
290,1,-1,0.00,0.00
291,1,-4,10816.00,1849627648.00
291,1,-1,0.00,0.00
292,1,-4,10816.00,1849627648.00
292,1,-1,0.00,0.00
293,1,-4,10816.00,1849627648.00
293,1,-1,0.00,0.00
294,1,-4,10816.00,1849627648.00
294,1,-1,0.00,0.00
297,1,-4,10816.00,1849627648.00
297,1,-1,0.00,0.00
298,1,-4,3546.00,552506816.00
298,1,-1,0.00,0.00
301,1,-4,10816.00,1849627648.00
301,1,-1,0.00,0.00
304,1,-4,360.00,82187392.00
304,1,-1,0.00,0.00
307,1,-4,10816.00,1849627648.00
307,1,-1,0.00,0.00
309,1,-4,10816.00,1849627648.00
309,1,-1,0.00,0.00
310,1,-4,10816.00,1849627648.00
310,1,-1,0.00,0.00
317,1,-4,10816.00,1849627648.00
317,1,-1,0.00,0.00
320,1,-4,10773.00,1827630080.00
320,1,-1,0.00,0.00
321,1,-4,10816.00,1849627648.00
321,1,-1,0.00,0.00
327,1,-4,10816.00,1849627648.00
327,1,-1,0.00,0.00
328,1,-4,6951.00,1190061312.00
328,1,-1,0.00,0.00
333,1,-4,10816.00,1849627648.00
333,1,-1,0.00,0.00
335,1,-4,10816.00,1849627648.00
335,1,-1,0.00,0.00
336,1,-4,10816.00,1849627648.00
336,1,-1,0.00,0.00
339,1,-4,8928.00,1546911744.00
339,1,-1,0.00,0.00
345,1,-4,10816.00,1849627648.00
345,1,-1,0.00,0.00
347,1,-4,5996.00,1031721536.00
347,1,-1,0.00,0.00
349,1,-4,10816.00,1849627648.00
349,1,-1,0.00,0.00
350,1,-4,7924.00,1381114112.00
350,1,-1,0.00,0.00
354,1,-4,1035.00,167499456.00
354,1,-1,0.00,0.00
358,1,-4,2030.00,345971200.00
358,1,-1,0.00,0.00
359,1,-4,10816.00,1849627648.00
359,1,-1,0.00,0.00
360,1,-4,10816.00,1849627648.00
360,1,-1,0.00,0.00
362,1,-4,10816.00,1849627648.00
362,1,-1,0.00,0.00
364,1,-4,9245.00,1593659776.00
364,1,-1,0.00,0.00
365,1,-4,4.00,1000000.00
365,1,-1,0.00,0.00
367,1,-4,10816.00,1849627648.00
367,1,-1,0.00,0.00
369,1,-4,10816.00,1849627648.00
369,1,-1,0.00,0.00
371,1,-4,42.00,6875000.00
371,1,-1,0.00,0.00
372,1,-4,7281.00,1258824576.00
372,1,-1,0.00,0.00
375,1,-4,10816.00,1849627648.00
375,1,-1,0.00,0.00
379,1,-4,3799.00,632689664.00
379,1,-1,0.00,0.00
380,1,-4,10816.00,1849627648.00
380,1,-1,0.00,0.00
381,1,-4,4513.00,714692608.00
381,1,-1,0.00,0.00
383,1,-4,6796.00,1174589696.00
383,1,-1,0.00,0.00
385,1,-4,2091.00,359219968.00
385,1,-1,0.00,0.00
386,1,-4,10718.00,1834815744.00
386,1,-1,0.00,0.00
387,1,-4,111.00,21937500.00
387,1,-1,0.00,0.00
389,1,-4,10816.00,1849627648.00
389,1,-1,0.00,0.00
394,1,-4,10816.00,1849627648.00
394,1,-1,0.00,0.00
395,1,-4,937.00,149842816.00
395,1,-1,0.00,0.00
400,1,-4,10816.00,1849627648.00
400,1,-1,0.00,0.00
401,1,-4,3774.00,630163520.00
401,1,-1,0.00,0.00
402,1,-4,10816.00,1849627648.00
402,1,-1,0.00,0.00
403,1,-4,28.00,4156250.00
403,1,-1,0.00,0.00
408,1,-4,10816.00,1849627648.00
408,1,-1,0.00,0.00
409,1,-4,7.00,2812500.00
409,1,-1,0.00,0.00
410,1,-4,360.00,82187392.00
410,1,-1,0.00,0.00
423,1,-4,10816.00,1849627648.00
423,1,-1,0.00,0.00
424,1,-4,10816.00,1849627648.00
424,1,-1,0.00,0.00
429,1,-4,10816.00,1849627648.00
429,1,-1,0.00,0.00
431,1,-4,10816.00,1849627648.00
431,1,-1,0.00,0.00
435,1,-4,10816.00,1849627648.00
435,1,-1,0.00,0.00
437,1,-4,1436.00,222185984.00
437,1,-1,0.00,0.00
439,1,-4,1.00,156250.00
439,1,-1,0.00,0.00
441,1,-4,10816.00,1849627648.00
441,1,-1,0.00,0.00
442,1,-4,10766.00,1842191488.00
442,1,-1,0.00,0.00
444,1,-4,5072.00,887127168.00
444,1,-1,0.00,0.00
445,1,-4,10816.00,1849627648.00
445,1,-1,0.00,0.00
447,1,-4,4604.00,782848960.00
447,1,-1,0.00,0.00
453,1,-4,2609.00,438535744.00
453,1,-1,0.00,0.00
454,1,-4,10.00,1562500.00
454,1,-1,0.00,0.00
456,1,-4,7637.00,1335828224.00
456,1,-1,0.00,0.00
458,1,-4,10806.00,1848065152.00
458,1,-1,0.00,0.00
460,1,-4,10816.00,1849627648.00
460,1,-1,0.00,0.00
463,1,-4,6436.00,1072659648.00
463,1,-1,0.00,0.00
467,1,-4,10816.00,1849627648.00
467,1,-1,0.00,0.00
468,1,-4,10816.00,1849627648.00
468,1,-1,0.00,0.00
477,1,-4,8994.00,1547564032.00
477,1,-1,0.00,0.00
485,1,-4,7383.00,1277050880.00
485,1,-1,0.00,0.00
487,1,-4,10816.00,1849627648.00
487,1,-1,0.00,0.00
494,1,-4,10814.00,1848627712.00
494,1,-1,0.00,0.00
497,1,-4,9988.00,1719007232.00
497,1,-1,0.00,0.00
498,1,-4,7904.00,1363456640.00
498,1,-1,0.00,0.00
500,1,-4,10816.00,1849627648.00
500,1,-1,0.00,0.00
502,1,-4,10768.00,1825817472.00
502,1,-1,0.00,0.00
506,1,-4,10400.00,1783872640.00
506,1,-1,0.00,0.00
510,1,-4,10816.00,1849627648.00
510,1,-1,0.00,0.00
514,1,-4,10816.00,1849627648.00
514,1,-1,0.00,0.00
517,1,-4,10816.00,1849627648.00
517,1,-1,0.00,0.00
521,1,-4,10816.00,1849627648.00
521,1,-1,0.00,0.00
524,1,-4,10816.00,1849627648.00
524,1,-1,0.00,0.00
531,1,-4,2356.00,398847552.00
531,1,-1,0.00,0.00
533,1,-4,10816.00,1849627648.00
533,1,-1,0.00,0.00
535,1,-4,10816.00,1849627648.00
535,1,-1,0.00,0.00
536,1,-4,268.00,44374876.00
536,1,-1,0.00,0.00
538,1,-4,7157.00,1242242304.00
538,1,-1,0.00,0.00
539,1,-4,10816.00,1849627648.00
539,1,-1,0.00,0.00
543,1,-4,7763.00,1374457216.00
543,1,-1,0.00,0.00
551,1,-4,10814.00,1848627712.00
551,1,-1,0.00,0.00
556,1,-4,884.00,153530864.00
556,1,-1,0.00,0.00
561,1,-4,10816.00,1849627648.00
561,1,-1,0.00,0.00
564,1,-4,10816.00,1849627648.00
564,1,-1,0.00,0.00
565,1,-4,3624.00,598257728.00
565,1,-1,0.00,0.00
