SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,31506310.000000
1,1,1,500.000000,31504562.000000
1,1,1,333.333344,31504376.000000
1,1,1,250.000000,31503580.000000
1,1,1,200.000000,31503450.000000
1,1,1,166.666672,31502684.000000
1,1,1,142.857147,31502614.000000
1,1,1,125.000000,31502438.000000
1,1,1,111.111115,31502272.000000
1,1,1,100.000000,31502212.000000
1,1,1,90.909088,31502182.000000
1,1,1,83.333336,31502122.000000
1,1,1,76.923080,31502050.000000
1,1,1,71.428574,31502044.000000
1,1,1,66.666664,31501900.000000
1,1,1,62.500000,31501826.000000
1,1,1,58.823528,31501662.000000
1,1,1,55.555557,31501652.000000
1,1,1,52.631580,31501644.000000
1,1,1,50.000000,31501486.000000
1,1,1,47.619049,31501310.000000
1,1,1,45.454544,31501170.000000
1,1,1,43.478260,31501100.000000
1,1,1,41.666668,31501098.000000
1,1,1,40.000000,31501022.000000
1,1,1,38.461540,31501000.000000
1,1,1,37.037037,31501000.000000
1,1,1,35.714287,31500974.000000
1,1,1,34.482758,31500956.000000
1,1,1,33.333332,31500802.000000
1,1,1,32.258064,31500696.000000
1,1,1,31.250000,31500504.000000
1,1,1,30.303030,31500472.000000
1,1,1,29.411764,31500414.000000
1,1,1,28.571428,31500386.000000
1,1,1,27.777779,31500384.000000
1,1,1,27.027027,31500372.000000
1,1,1,26.315790,31500322.000000
1,1,1,25.641026,31500246.000000
1,1,1,25.000000,31500228.000000
1,1,1,24.390244,31500156.000000
1,1,1,23.809525,31500124.000000
1,1,1,23.255814,31499938.000000
1,1,1,22.727272,31499888.000000
1,1,1,22.222221,31499860.000000
1,1,1,21.739130,31499842.000000
1,1,1,21.276596,31499742.000000
1,1,1,20.833334,31499648.000000
1,1,1,20.408163,31499580.000000
1,1,1,20.000000,31499558.000000
1,1,1,19.607843,31499552.000000
1,1,1,19.230770,31499534.000000
1,1,1,18.867924,31499520.000000
1,1,1,18.518518,31499500.000000
1,1,1,18.181818,31499472.000000
1,1,1,17.857143,31499354.000000
1,1,1,17.543859,31499336.000000
1,1,1,17.241379,31499296.000000
1,1,1,16.949152,31499290.000000
1,1,1,16.666666,31499280.000000
1,1,1,16.393442,31499242.000000
1,1,1,16.129032,31499242.000000
1,1,1,15.873015,31499210.000000
1,1,1,15.625000,31499086.000000
1,1,1,15.384615,31498944.000000
1,1,1,15.151515,31498884.000000
1,1,1,14.925373,31498878.000000
1,1,1,14.705882,31498874.000000
1,1,1,14.492754,31498728.000000
1,1,1,14.285714,31498710.000000
1,1,1,14.084507,31498702.000000
1,1,1,13.888889,31498670.000000
1,1,1,13.698630,31498628.000000
1,1,1,13.513514,31498586.000000
1,1,1,13.333333,31498468.000000
1,1,1,13.157895,31498408.000000
1,1,1,12.987013,31498278.000000
1,1,1,12.820513,31498212.000000
1,1,1,12.658228,31498174.000000
1,1,1,12.500000,31498168.000000
1,1,1,12.345679,31498144.000000
1,1,1,12.195122,31498012.000000
1,1,1,12.048193,31497854.000000
1,1,1,11.904762,31497784.000000
1,1,1,11.764706,31497754.000000
1,1,1,11.627907,31497690.000000
1,1,1,11.494253,31497684.000000
1,1,1,11.363636,31497566.000000
1,1,1,11.235955,31497480.000000
1,1,1,11.111111,31497404.000000
1,1,1,10.989011,31497318.000000
1,1,1,10.869565,31497188.000000
1,1,1,10.752688,31497174.000000
1,1,1,10.638298,31496608.000000
1,1,1,10.526316,31496308.000000
1,1,1,10.416667,31496182.000000
1,1,1,10.309278,31495154.000000
1,1,1,10.204082,31349924.000000
1,1,1,10.101010,31335438.000000
1,1,1,10.000000,31307736.000000
1,1,1,9.900990,30996716.000000
1,1,1,9.803922,30803220.000000
1,1,1,9.708738,30262022.000000
1,1,1,9.615385,30242342.000000
1,1,1,9.523809,30232760.000000
1,1,1,9.433962,30181278.000000
1,1,1,9.345795,30170566.000000
1,1,1,9.259259,30170566.000000
1,1,1,9.174312,30166602.000000
1,1,1,9.090909,30166602.000000
1,1,1,9.009009,30146852.000000
1,1,1,8.928572,30146852.000000
1,1,1,8.849558,30135408.000000
1,1,1,8.771930,30135408.000000
1,1,1,8.695652,30135408.000000
1,1,1,8.620689,30135408.000000
1,1,1,8.547009,30135408.000000
1,1,1,8.474576,30135408.000000
