EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,31505998.00
1,1,-1,29468026.00,31505998.00
1,1,1,29032798.00,31505998.00
1,1,2,29784968.00,31505998.00
1,1,3,29296694.00,31505998.00
1,1,4,28279614.00,31505998.00
1,1,5,29635320.00,31505998.00
1,1,6,29955778.00,31505998.00
1,1,7,30820190.00,31505998.00
1,1,8,29205806.00,31505998.00
1,1,9,29689782.00,31505998.00
1,1,10,28797458.00,31505998.00
2,1,-4,10816.00,31500850.00
2,1,-1,31498966.00,31500850.00
2,1,1,31499958.00,31500850.00
2,1,2,31500120.00,31500850.00
2,1,3,31499956.00,31500850.00
2,1,4,31499968.00,31500850.00
2,1,5,31500108.00,31500850.00
2,1,6,31500022.00,31500850.00
2,1,7,31500056.00,31500850.00
2,1,8,31500046.00,31500850.00
2,1,9,31499940.00,31500850.00
2,1,10,31500066.00,31500850.00
3,1,-4,10816.00,31500850.00
3,1,-1,31502626.00,31500850.00
3,1,1,31501244.00,31500850.00
3,1,2,31501632.00,31500850.00
3,1,3,31502238.00,31500850.00
3,1,4,31502834.00,31500850.00
3,1,5,31501966.00,31500850.00
3,1,6,31503048.00,31500850.00
3,1,7,31501182.00,31500850.00
3,1,8,31500838.00,31500850.00
3,1,9,31501186.00,31500850.00
3,1,10,31502300.00,31500850.00
5,1,-4,10816.00,31500850.00
5,1,-1,31498876.00,31500850.00
5,1,1,31499994.00,31500850.00
5,1,2,31500064.00,31500850.00
5,1,3,31499872.00,31500850.00
5,1,4,31499974.00,31500850.00
5,1,5,31500038.00,31500850.00
5,1,6,31500008.00,31500850.00
5,1,7,31500192.00,31500850.00
5,1,8,31499882.00,31500850.00
5,1,9,31499942.00,31500850.00
5,1,10,31499886.00,31500850.00
7,1,-4,3180.00,31499264.00
7,1,-1,7472061.50,31499264.00
7,1,1,7423135.50,31499264.00
7,1,2,7745772.50,31499264.00
7,1,3,7670809.00,31499264.00
7,1,4,7443034.00,31499264.00
7,1,5,7082655.00,31499264.00
7,1,6,7658445.00,31499264.00
7,1,7,7462654.50,31499264.00
7,1,8,6995239.00,31499264.00
7,1,9,7396750.50,31499264.00
7,1,10,7860362.50,31499264.00
11,1,-4,1810.00,31499732.00
11,1,-1,4137717.00,31499732.00
11,1,1,4285175.50,31499732.00
11,1,2,3853106.75,31499732.00
11,1,3,4047292.75,31499732.00
11,1,4,4171259.00,31499732.00
11,1,5,4342679.50,31499732.00
11,1,6,4204584.50,31499732.00
11,1,7,3938117.75,31499732.00
11,1,8,4206906.50,31499732.00
11,1,9,4249570.50,31499732.00
11,1,10,4095528.00,31499732.00
12,1,-4,10816.00,31500850.00
12,1,-1,30135428.00,31500850.00
12,1,1,29536656.00,31500850.00
12,1,2,29871300.00,31500850.00
12,1,3,29212812.00,31500850.00
12,1,4,30472612.00,31500850.00
12,1,5,30339216.00,31500850.00
12,1,6,30497228.00,31500850.00
12,1,7,30454370.00,31500850.00
12,1,8,31159174.00,31500850.00
12,1,9,29797572.00,31500850.00
12,1,10,30630770.00,31500850.00
16,1,-4,1523.00,31499574.00
16,1,-1,3585137.75,31499574.00
16,1,1,3817866.50,31499574.00
16,1,2,3540803.75,31499574.00
16,1,3,3424457.00,31499574.00
16,1,4,3498828.75,31499574.00
16,1,5,3419048.00,31499574.00
16,1,6,3662503.75,31499574.00
16,1,7,3673585.00,31499574.00
16,1,8,3846097.00,31499574.00
16,1,9,3475448.25,31499574.00
16,1,10,3755405.50,31499574.00
17,1,-4,10816.00,31500850.00
17,1,-1,30135428.00,31500850.00
17,1,1,30175486.00,31500850.00
17,1,2,29421096.00,31500850.00
17,1,3,30530436.00,31500850.00
