SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1886060032.000000
1,1,1,500.000000,1862360832.000000
1,1,1,333.333344,1715448320.000000
1,1,1,250.000000,1558177024.000000
1,1,1,200.000000,1499548544.000000
1,1,1,166.666672,1397190528.000000
1,1,1,142.857147,1374665600.000000
1,1,1,125.000000,1283426688.000000
1,1,1,111.111115,1232607616.000000
1,1,1,100.000000,1206965504.000000
1,1,1,90.909088,1026369024.000000
1,1,1,83.333336,954080000.000000
1,1,1,76.923080,922603008.000000
1,1,1,71.428574,900942912.000000
1,1,1,66.666664,856602368.000000
1,1,1,62.500000,828427776.000000
1,1,1,58.823528,804577280.000000
1,1,1,55.555557,797371904.000000
1,1,1,52.631580,732982912.000000
1,1,1,50.000000,694466816.000000
1,1,1,47.619049,661402880.000000
1,1,1,45.454544,646764608.000000
1,1,1,43.478260,630177280.000000
1,1,1,41.666668,595042560.000000
1,1,1,40.000000,576993920.000000
1,1,1,38.461540,573712448.000000
1,1,1,37.037037,554932672.000000
1,1,1,35.714287,551698304.000000
1,1,1,34.482758,522657728.000000
1,1,1,33.333332,519944320.000000
1,1,1,32.258064,514566976.000000
1,1,1,31.250000,478133600.000000
1,1,1,30.303030,472631136.000000
1,1,1,29.411764,454697280.000000
1,1,1,28.571428,449906464.000000
1,1,1,27.777779,445225056.000000
1,1,1,27.027027,433676672.000000
1,1,1,26.315790,431676544.000000
1,1,1,25.641026,427418400.000000
1,1,1,25.000000,421636448.000000
1,1,1,24.390244,416973472.000000
1,1,1,23.809525,413470528.000000
1,1,1,23.255814,405593056.000000
1,1,1,22.727272,392364352.000000
1,1,1,22.222221,357167200.000000
1,1,1,21.739130,333319360.000000
1,1,1,21.276596,316800960.000000
1,1,1,20.833334,313142432.000000
1,1,1,20.408163,310763744.000000
1,1,1,20.000000,295326368.000000
1,1,1,19.607843,283555584.000000
1,1,1,19.230770,278808800.000000
1,1,1,18.867924,276272864.000000
1,1,1,18.518518,249994352.000000
1,1,1,18.181818,248271936.000000
1,1,1,17.857143,245128128.000000
1,1,1,17.543859,243990816.000000
1,1,1,17.241379,237442096.000000
1,1,1,16.949152,222352144.000000
1,1,1,16.666666,220618384.000000
1,1,1,16.393442,218969264.000000
1,1,1,16.129032,213846144.000000
1,1,1,15.873015,210090400.000000
1,1,1,15.625000,209523120.000000
1,1,1,15.384615,204488080.000000
1,1,1,15.151515,201005040.000000
1,1,1,14.925373,200474896.000000
1,1,1,14.705882,196380848.000000
1,1,1,14.492754,195559744.000000
1,1,1,14.285714,169684992.000000
1,1,1,14.084507,165116912.000000
1,1,1,13.888889,160733584.000000
1,1,1,13.698630,158132480.000000
1,1,1,13.513514,157181376.000000
1,1,1,13.333333,152660032.000000
1,1,1,13.157895,149198576.000000
1,1,1,12.987013,141120272.000000
1,1,1,12.820513,132369240.000000
1,1,1,12.658228,131582384.000000
1,1,1,12.500000,131158408.000000
1,1,1,12.345679,127012448.000000
1,1,1,12.195122,126527264.000000
1,1,1,12.048193,119705736.000000
1,1,1,11.904762,119320336.000000
1,1,1,11.764706,119294888.000000
1,1,1,11.627907,117892776.000000
1,1,1,11.494253,115850264.000000
1,1,1,11.363636,113528008.000000
1,1,1,11.235955,112415944.000000
1,1,1,11.111111,112063448.000000
1,1,1,10.989011,110789752.000000
1,1,1,10.869565,109615976.000000
1,1,1,10.752688,108980920.000000
1,1,1,10.638298,108319240.000000
1,1,1,10.526316,107520952.000000
1,1,1,10.416667,107260040.000000
1,1,1,10.309278,106512024.000000
1,1,1,10.204082,104999144.000000
1,1,1,10.101010,104957512.000000
