EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,31505966.00
1,1,-1,0.00,0.00
2,1,-4,10816.00,31500834.00
2,1,-1,0.00,0.00
3,1,-4,10816.00,31500834.00
3,1,-1,0.00,0.00
5,1,-4,10816.00,31500834.00
5,1,-1,0.00,0.00
7,1,-4,3180.00,31499262.00
7,1,-1,0.00,0.00
11,1,-4,1810.00,31499732.00
11,1,-1,0.00,0.00
12,1,-4,10816.00,31500834.00
12,1,-1,0.00,0.00
16,1,-4,1523.00,31499574.00
16,1,-1,0.00,0.00
17,1,-4,10816.00,31500834.00
17,1,-1,0.00,0.00
18,1,-4,1060.00,31499778.00
18,1,-1,0.00,0.00
20,1,-4,124.00,12909387.00
20,1,-1,0.00,0.00
27,1,-4,10816.00,31500834.00
27,1,-1,0.00,0.00
32,1,-4,10816.00,31500834.00
32,1,-1,0.00,0.00
33,1,-4,9433.00,31503148.00
33,1,-1,0.00,0.00
34,1,-4,10816.00,31500834.00
34,1,-1,0.00,0.00
36,1,-4,10814.00,31501488.00
36,1,-1,0.00,0.00
37,1,-4,10816.00,31500834.00
37,1,-1,0.00,0.00
38,1,-4,7276.00,31500392.00
38,1,-1,0.00,0.00
40,1,-4,7.00,693750.00
40,1,-1,0.00,0.00
41,1,-4,10816.00,31500834.00
41,1,-1,0.00,0.00
43,1,-4,10816.00,31500834.00
43,1,-1,0.00,0.00
44,1,-4,10816.00,31500834.00
44,1,-1,0.00,0.00
46,1,-4,3909.00,31499722.00
46,1,-1,0.00,0.00
48,1,-4,10816.00,31500834.00
48,1,-1,0.00,0.00
51,1,-4,10816.00,31500834.00
51,1,-1,0.00,0.00
64,1,-4,10816.00,31500834.00
64,1,-1,0.00,0.00
66,1,-4,10816.00,31500834.00
66,1,-1,0.00,0.00
70,1,-4,80.00,3553126.75
70,1,-1,0.00,0.00
72,1,-4,10816.00,31500834.00
72,1,-1,0.00,0.00
74,1,-4,10816.00,31500834.00
74,1,-1,0.00,0.00
75,1,-4,10816.00,31500834.00
75,1,-1,0.00,0.00
76,1,-4,10816.00,31500834.00
76,1,-1,0.00,0.00
78,1,-4,10816.00,31500834.00
78,1,-1,0.00,0.00
79,1,-4,10816.00,31500834.00
79,1,-1,0.00,0.00
84,1,-4,10816.00,31500834.00
84,1,-1,0.00,0.00
85,1,-4,10816.00,31500834.00
85,1,-1,0.00,0.00
86,1,-4,8.00,337500.00
86,1,-1,0.00,0.00
87,1,-4,10713.00,31499132.00
87,1,-1,0.00,0.00
89,1,-4,8265.00,31502326.00
89,1,-1,0.00,0.00
92,1,-4,10816.00,31500834.00
92,1,-1,0.00,0.00
102,1,-4,10816.00,31500834.00
102,1,-1,0.00,0.00
105,1,-4,10815.00,31500434.00
105,1,-1,0.00,0.00
109,1,-4,10816.00,31500834.00
109,1,-1,0.00,0.00
115,1,-4,10816.00,31500834.00
115,1,-1,0.00,0.00
116,1,-4,10808.00,31502316.00
116,1,-1,0.00,0.00
119,1,-4,10816.00,31500834.00
119,1,-1,0.00,0.00
120,1,-4,10816.00,31500834.00
120,1,-1,0.00,0.00
125,1,-4,10816.00,31500834.00
125,1,-1,0.00,0.00
132,1,-4,10816.00,31500834.00
132,1,-1,0.00,0.00
134,1,-4,10816.00,31500834.00
134,1,-1,0.00,0.00
137,1,-4,10816.00,31500834.00
137,1,-1,0.00,0.00
138,1,-4,1001.00,31499924.00
138,1,-1,0.00,0.00
143,1,-4,1086.00,31499938.00
143,1,-1,0.00,0.00
145,1,-4,8989.00,31501740.00
145,1,-1,0.00,0.00
147,1,-4,10816.00,31500834.00
147,1,-1,0.00,0.00
148,1,-4,10808.00,31502316.00
148,1,-1,0.00,0.00
149,1,-4,8871.00,31499144.00
149,1,-1,0.00,0.00
161,1,-4,10237.00,31499454.00
161,1,-1,0.00,0.00
162,1,-4,10816.00,31500834.00
162,1,-1,0.00,0.00
164,1,-4,10816.00,31500834.00
164,1,-1,0.00,0.00
166,1,-4,6475.00,31497548.00
166,1,-1,0.00,0.00
168,1,-4,10816.00,31500834.00
168,1,-1,0.00,0.00
175,1,-4,10814.00,31501488.00
175,1,-1,0.00,0.00
177,1,-4,10816.00,31500834.00
177,1,-1,0.00,0.00
178,1,-4,10816.00,31500834.00
178,1,-1,0.00,0.00
183,1,-4,10608.00,31496668.00
183,1,-1,0.00,0.00
187,1,-4,10456.00,31499590.00
187,1,-1,0.00,0.00
192,1,-4,10809.00,31500050.00
192,1,-1,0.00,0.00
195,1,-4,10810.00,31501824.00
195,1,-1,0.00,0.00
196,1,-4,10816.00,31500834.00
196,1,-1,0.00,0.00
211,1,-4,10384.00,31498176.00
211,1,-1,0.00,0.00
213,1,-4,10816.00,31500834.00
213,1,-1,0.00,0.00
218,1,-4,10816.00,31500834.00
218,1,-1,0.00,0.00
221,1,-4,10816.00,31500834.00
221,1,-1,0.00,0.00
222,1,-4,10816.00,31500834.00
222,1,-1,0.00,0.00
231,1,-4,9591.00,31499998.00
231,1,-1,0.00,0.00
233,1,-4,10816.00,31500834.00
233,1,-1,0.00,0.00
237,1,-4,10816.00,31500834.00
237,1,-1,0.00,0.00
241,1,-4,7051.00,31499274.00
241,1,-1,0.00,0.00
244,1,-4,10816.00,31500834.00
244,1,-1,0.00,0.00
249,1,-4,9709.00,31502642.00
249,1,-1,0.00,0.00
254,1,-4,10816.00,31500834.00
254,1,-1,0.00,0.00
256,1,-4,10816.00,31500834.00
256,1,-1,0.00,0.00
258,1,-4,10816.00,31500834.00
258,1,-1,0.00,0.00
261,1,-4,10816.00,31500834.00
261,1,-1,0.00,0.00
262,1,-4,637.00,30075106.00
262,1,-1,0.00,0.00
282,1,-4,10816.00,31500834.00
282,1,-1,0.00,0.00
283,1,-4,10098.00,31500152.00
283,1,-1,0.00,0.00
286,1,-4,9591.00,31499998.00
286,1,-1,0.00,0.00
287,1,-4,10816.00,31500834.00
287,1,-1,0.00,0.00
289,1,-4,8618.00,31499598.00
289,1,-1,0.00,0.00
290,1,-4,10816.00,31500834.00
290,1,-1,0.00,0.00
291,1,-4,10816.00,31500834.00
291,1,-1,0.00,0.00
292,1,-4,10816.00,31500834.00
292,1,-1,0.00,0.00
293,1,-4,10816.00,31500834.00
293,1,-1,0.00,0.00
294,1,-4,10816.00,31500834.00
294,1,-1,0.00,0.00
297,1,-4,10816.00,31500834.00
297,1,-1,0.00,0.00
298,1,-4,3546.00,31500116.00
298,1,-1,0.00,0.00
301,1,-4,10816.00,31500834.00
301,1,-1,0.00,0.00
304,1,-4,360.00,24506166.00
304,1,-1,0.00,0.00
307,1,-4,10816.00,31500834.00
307,1,-1,0.00,0.00
309,1,-4,10816.00,31500834.00
309,1,-1,0.00,0.00
310,1,-4,10816.00,31500834.00
310,1,-1,0.00,0.00
317,1,-4,10816.00,31500834.00
317,1,-1,0.00,0.00
320,1,-4,10773.00,31498904.00
320,1,-1,0.00,0.00
321,1,-4,10816.00,31500834.00
321,1,-1,0.00,0.00
327,1,-4,10816.00,31500834.00
327,1,-1,0.00,0.00
328,1,-4,6951.00,31504912.00
328,1,-1,0.00,0.00
333,1,-4,10816.00,31500834.00
333,1,-1,0.00,0.00
335,1,-4,10816.00,31500834.00
335,1,-1,0.00,0.00
336,1,-4,10816.00,31500834.00
336,1,-1,0.00,0.00
339,1,-4,8928.00,31497086.00
339,1,-1,0.00,0.00
345,1,-4,10816.00,31500834.00
345,1,-1,0.00,0.00
347,1,-4,5996.00,31498930.00
347,1,-1,0.00,0.00
349,1,-4,10816.00,31500834.00
349,1,-1,0.00,0.00
350,1,-4,7924.00,31499702.00
350,1,-1,0.00,0.00
354,1,-4,1035.00,31500484.00
354,1,-1,0.00,0.00
358,1,-4,2030.00,31500488.00
358,1,-1,0.00,0.00
359,1,-4,10816.00,31500834.00
359,1,-1,0.00,0.00
360,1,-4,10816.00,31500834.00
360,1,-1,0.00,0.00
362,1,-4,10816.00,31500834.00
362,1,-1,0.00,0.00
364,1,-4,9245.00,31503396.00
364,1,-1,0.00,0.00
365,1,-4,4.00,150000.00
365,1,-1,0.00,0.00
367,1,-4,10816.00,31500834.00
367,1,-1,0.00,0.00
369,1,-4,10816.00,31500834.00
369,1,-1,0.00,0.00
371,1,-4,42.00,1912498.00
371,1,-1,0.00,0.00
372,1,-4,7281.00,31499258.00
372,1,-1,0.00,0.00
375,1,-4,10816.00,31500834.00
375,1,-1,0.00,0.00
379,1,-4,3799.00,31501106.00
379,1,-1,0.00,0.00
380,1,-4,10816.00,31500834.00
380,1,-1,0.00,0.00
381,1,-4,4513.00,31500026.00
381,1,-1,0.00,0.00
383,1,-4,6796.00,31502424.00
383,1,-1,0.00,0.00
385,1,-4,2091.00,31500202.00
385,1,-1,0.00,0.00
386,1,-4,10718.00,31499712.00
386,1,-1,0.00,0.00
387,1,-4,111.00,6431254.00
387,1,-1,0.00,0.00
389,1,-4,10816.00,31500834.00
389,1,-1,0.00,0.00
394,1,-4,10816.00,31500834.00
394,1,-1,0.00,0.00
395,1,-4,937.00,31500202.00
395,1,-1,0.00,0.00
400,1,-4,10816.00,31500834.00
400,1,-1,0.00,0.00
401,1,-4,3774.00,31501290.00
401,1,-1,0.00,0.00
402,1,-4,10816.00,31500834.00
402,1,-1,0.00,0.00
403,1,-4,28.00,1096875.25
403,1,-1,0.00,0.00
408,1,-4,10816.00,31500834.00
408,1,-1,0.00,0.00
409,1,-4,7.00,693750.00
409,1,-1,0.00,0.00
410,1,-4,360.00,24506166.00
410,1,-1,0.00,0.00
423,1,-4,10816.00,31500834.00
423,1,-1,0.00,0.00
424,1,-4,10816.00,31500834.00
424,1,-1,0.00,0.00
429,1,-4,10816.00,31500834.00
429,1,-1,0.00,0.00
431,1,-4,10816.00,31500834.00
431,1,-1,0.00,0.00
435,1,-4,10816.00,31500834.00
435,1,-1,0.00,0.00
437,1,-4,1436.00,31500500.00
437,1,-1,0.00,0.00
441,1,-4,10816.00,31500834.00
441,1,-1,0.00,0.00
442,1,-4,10766.00,31498484.00
442,1,-1,0.00,0.00
444,1,-4,5072.00,31500854.00
444,1,-1,0.00,0.00
445,1,-4,10816.00,31500834.00
445,1,-1,0.00,0.00
447,1,-4,4604.00,31502146.00
447,1,-1,0.00,0.00
453,1,-4,2609.00,31501530.00
453,1,-1,0.00,0.00
454,1,-4,10.00,318750.00
454,1,-1,0.00,0.00
456,1,-4,7637.00,31500814.00
456,1,-1,0.00,0.00
458,1,-4,10806.00,31503648.00
458,1,-1,0.00,0.00
460,1,-4,10816.00,31500834.00
460,1,-1,0.00,0.00
463,1,-4,6436.00,31498688.00
463,1,-1,0.00,0.00
467,1,-4,10816.00,31500834.00
467,1,-1,0.00,0.00
468,1,-4,10816.00,31500834.00
468,1,-1,0.00,0.00
477,1,-4,8994.00,31497838.00
477,1,-1,0.00,0.00
485,1,-4,7383.00,31499284.00
485,1,-1,0.00,0.00
487,1,-4,10816.00,31500834.00
487,1,-1,0.00,0.00
494,1,-4,10814.00,31501488.00
494,1,-1,0.00,0.00
497,1,-4,9988.00,31504202.00
497,1,-1,0.00,0.00
498,1,-4,7904.00,31503248.00
498,1,-1,0.00,0.00
500,1,-4,10816.00,31500834.00
500,1,-1,0.00,0.00
502,1,-4,10768.00,31498788.00
502,1,-1,0.00,0.00
506,1,-4,10400.00,31502114.00
506,1,-1,0.00,0.00
510,1,-4,10816.00,31500834.00
510,1,-1,0.00,0.00
514,1,-4,10816.00,31500834.00
514,1,-1,0.00,0.00
517,1,-4,10816.00,31500834.00
517,1,-1,0.00,0.00
521,1,-4,10816.00,31500834.00
521,1,-1,0.00,0.00
524,1,-4,10816.00,31500834.00
524,1,-1,0.00,0.00
531,1,-4,2356.00,31499424.00
531,1,-1,0.00,0.00
533,1,-4,10816.00,31500834.00
533,1,-1,0.00,0.00
535,1,-4,10816.00,31500834.00
535,1,-1,0.00,0.00
536,1,-4,268.00,13162485.00
536,1,-1,0.00,0.00
538,1,-4,7157.00,31497168.00
538,1,-1,0.00,0.00
539,1,-4,10816.00,31500834.00
539,1,-1,0.00,0.00
543,1,-4,7763.00,31498364.00
543,1,-1,0.00,0.00
551,1,-4,10814.00,31501488.00
551,1,-1,0.00,0.00
556,1,-4,884.00,31499540.00
556,1,-1,0.00,0.00
561,1,-4,10816.00,31500834.00
561,1,-1,0.00,0.00
564,1,-4,10816.00,31500834.00
564,1,-1,0.00,0.00
565,1,-4,3624.00,31499070.00
565,1,-1,0.00,0.00
566,1,-4,10816.00,31500834.00
566,1,-1,0.00,0.00
573,1,-4,4.00,150000.00
573,1,-1,0.00,0.00
578,1,-4,924.00,31499814.00
578,1,-1,0.00,0.00
579,1,-4,4.00,450000.00
579,1,-1,0.00,0.00
584,1,-4,10816.00,31500834.00
584,1,-1,0.00,0.00
586,1,-4,10816.00,31500834.00
586,1,-1,0.00,0.00
590,1,-4,10266.00,31497994.00
590,1,-1,0.00,0.00
591,1,-4,10816.00,31500834.00
591,1,-1,0.00,0.00
603,1,-4,10816.00,31500834.00
603,1,-1,0.00,0.00
605,1,-4,10816.00,31500834.00
605,1,-1,0.00,0.00
611,1,-4,10528.00,31500626.00
611,1,-1,0.00,0.00
612,1,-4,10816.00,31500834.00
612,1,-1,0.00,0.00
614,1,-4,10816.00,31500834.00
614,1,-1,0.00,0.00
618,1,-4,6040.00,31497504.00
618,1,-1,0.00,0.00
619,1,-4,10810.00,31501824.00
619,1,-1,0.00,0.00
620,1,-4,7996.00,31499590.00
620,1,-1,0.00,0.00
621,1,-4,5264.00,31499762.00
621,1,-1,0.00,0.00
631,1,-4,10554.00,31497988.00
631,1,-1,0.00,0.00
636,1,-4,10816.00,31500834.00
636,1,-1,0.00,0.00
642,1,-4,10816.00,31500834.00
642,1,-1,0.00,0.00
645,1,-4,6984.00,31500010.00
645,1,-1,0.00,0.00
647,1,-4,10816.00,31500834.00
647,1,-1,0.00,0.00
648,1,-4,10816.00,31500834.00
648,1,-1,0.00,0.00
652,1,-4,10816.00,31500834.00
652,1,-1,0.00,0.00
655,1,-4,4420.00,31498128.00
655,1,-1,0.00,0.00
658,1,-4,10816.00,31500834.00
658,1,-1,0.00,0.00
663,1,-4,10816.00,31500834.00
