EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,1806095616.00
1,1,-1,46357.96,1806095616.00
1,1,1,34094.70,1806095616.00
1,1,2,31970.32,1806095616.00
1,1,3,44885.10,1806095616.00
1,1,4,43389.00,1806095616.00
1,1,5,78763.95,1806095616.00
1,1,6,61729.82,1806095616.00
1,1,7,36022.65,1806095616.00
1,1,8,53445.93,1806095616.00
1,1,9,39323.18,1806095616.00
1,1,10,48066.95,1806095616.00
2,1,-4,10816.00,1849627648.00
2,1,-1,87928.73,1849627648.00
2,1,1,87298.84,1849627648.00
2,1,2,68841.54,1849627648.00
2,1,3,112144.05,1849627648.00
2,1,4,122996.88,1849627648.00
2,1,5,99878.84,1849627648.00
2,1,6,86090.38,1849627648.00
2,1,7,62584.00,1849627648.00
2,1,8,56331.96,1849627648.00
2,1,9,109097.93,1849627648.00
2,1,10,67849.27,1849627648.00
3,1,-4,10816.00,1849627648.00
3,1,-1,242059.67,1849627648.00
3,1,1,222808.00,1849627648.00
3,1,2,242678.00,1849627648.00
3,1,3,233388.00,1849627648.00
3,1,4,251468.00,1849627648.00
3,1,5,272350.00,1849627648.00
3,1,6,255646.00,1849627648.00
3,1,7,236412.00,1849627648.00
3,1,8,199622.20,1849627648.00
3,1,9,262342.00,1849627648.00
3,1,10,250444.00,1849627648.00
5,1,-4,10816.00,1849627648.00
5,1,-1,67726.13,1849627648.00
5,1,1,77704.09,1849627648.00
5,1,2,40177.95,1849627648.00
5,1,3,67712.14,1849627648.00
5,1,4,67986.13,1849627648.00
5,1,5,89984.47,1849627648.00
5,1,6,67115.89,1849627648.00
5,1,7,56911.99,1849627648.00
5,1,8,50197.50,1849627648.00
5,1,9,115996.37,1849627648.00
5,1,10,50551.18,1849627648.00
7,1,-4,3180.00,495129280.00
7,1,-1,12915.67,495129280.00
7,1,1,20246.34,495129280.00
7,1,2,15506.78,495129280.00
7,1,3,17930.22,495129280.00
7,1,4,12459.85,495129280.00
7,1,5,13805.77,495129280.00
7,1,6,11705.63,495129280.00
7,1,7,10359.22,495129280.00
7,1,8,7974.22,495129280.00
7,1,9,9139.91,495129280.00
7,1,10,10890.52,495129280.00
11,1,-4,1810.00,281280384.00
11,1,-1,7269.83,281280384.00
11,1,1,5758.82,281280384.00
11,1,2,6859.38,281280384.00
11,1,3,5373.79,281280384.00
11,1,4,4872.46,281280384.00
11,1,5,7992.67,281280384.00
11,1,6,13430.55,281280384.00
11,1,7,6259.19,281280384.00
11,1,8,6845.38,281280384.00
11,1,9,7490.12,281280384.00
11,1,10,9149.20,281280384.00
12,1,-4,10816.00,1849627648.00
12,1,-1,46857.78,1849627648.00
12,1,1,60572.91,1849627648.00
12,1,2,35020.69,1849627648.00
12,1,3,65895.46,1849627648.00
12,1,4,28480.83,1849627648.00
12,1,5,40400.05,1849627648.00
12,1,6,46585.64,1849627648.00
12,1,7,43941.44,1849627648.00
12,1,8,52512.20,1849627648.00
12,1,9,40032.77,1849627648.00
12,1,10,45372.07,1849627648.00
16,1,-4,1523.00,245404512.00
16,1,-1,6114.25,245404512.00
16,1,1,7117.05,245404512.00
16,1,2,5461.31,245404512.00
16,1,3,4644.53,245404512.00
16,1,4,4479.78,245404512.00
16,1,5,5298.09,245404512.00
16,1,6,9448.03,245404512.00
16,1,7,7797.38,245404512.00
16,1,8,6050.31,245404512.00
16,1,9,3775.46,245404512.00
16,1,10,6356.06,245404512.00
17,1,-4,10816.00,1849627648.00
17,1,-1,46857.78,1849627648.00
17,1,1,56208.75,1849627648.00
17,1,2,39444.79,1849627648.00
17,1,3,32697.84,1849627648.00
17,1,4,33556.16,1849627648.00
17,1,5,53154.82,1849627648.00
17,1,6,46052.59,1849627648.00
17,1,7,37154.21,1849627648.00
17,1,8,65842.39,1849627648.00
17,1,9,52732.16,1849627648.00
17,1,10,39852.16,1849627648.00
18,1,-4,1060.00,170280928.00
18,1,-1,4250.60,170280928.00
18,1,1,3673.35,170280928.00
18,1,2,3944.58,170280928.00
18,1,3,6024.09,170280928.00
18,1,4,3295.55,170280928.00
18,1,5,4123.68,170280928.00
18,1,6,5362.36,170280928.00
18,1,7,2734.54,170280928.00
18,1,8,3064.42,170280928.00
18,1,9,4848.80,170280928.00
18,1,10,4474.41,170280928.00
20,1,-4,124.00,43531224.00
20,1,-1,499.47,43531224.00
20,1,1,708.36,43531224.00
20,1,2,290.46,43531224.00
20,1,3,540.94,43531224.00
20,1,4,373.86,43531224.00
20,1,5,855.99,43531224.00
20,1,6,586.38,43531224.00
20,1,7,455.45,43531224.00
20,1,8,436.71,43531224.00
20,1,9,424.81,43531224.00
20,1,10,374.07,43531224.00
27,1,-4,10816.00,1849627648.00
27,1,-1,95501.18,1849627648.00
27,1,1,85274.37,1849627648.00
27,1,2,110211.54,1849627648.00
27,1,3,65176.70,1849627648.00
27,1,4,85571.88,1849627648.00
27,1,5,70802.20,1849627648.00
27,1,6,146893.19,1849627648.00
27,1,7,118669.39,1849627648.00
27,1,8,93742.91,1849627648.00
27,1,9,55432.09,1849627648.00
27,1,10,115047.69,1849627648.00
32,1,-4,10816.00,1849627648.00
32,1,-1,46857.78,1849627648.00
32,1,1,43817.96,1849627648.00
32,1,2,35063.52,1849627648.00
32,1,3,71455.58,1849627648.00
32,1,4,51287.77,1849627648.00
32,1,5,37566.21,1849627648.00
32,1,6,34498.21,1849627648.00
32,1,7,61005.09,1849627648.00
32,1,8,48117.22,1849627648.00
32,1,9,37275.42,1849627648.00
32,1,10,40791.89,1849627648.00
33,1,-4,9433.00,1605315200.00
33,1,-1,39925.83,1605315200.00
33,1,1,40510.20,1605315200.00
33,1,2,24025.17,1605315200.00
33,1,3,48559.55,1605315200.00
33,1,4,62150.38,1605315200.00
33,1,5,36157.38,1605315200.00
33,1,6,31447.20,1605315200.00
33,1,7,31757.86,1605315200.00
33,1,8,37239.55,1605315200.00
33,1,9,45941.23,1605315200.00
33,1,10,29792.36,1605315200.00
34,1,-4,10816.00,1849627648.00
34,1,-1,46857.78,1849627648.00
34,1,1,47658.70,1849627648.00
34,1,2,67117.49,1849627648.00
34,1,3,33735.83,1849627648.00
34,1,4,51635.11,1849627648.00
34,1,5,42990.62,1849627648.00
34,1,6,38247.42,1849627648.00
34,1,7,83388.48,1849627648.00
34,1,8,30616.95,1849627648.00
34,1,9,38848.86,1849627648.00
34,1,10,43113.91,1849627648.00
36,1,-4,10814.00,1848627584.00
36,1,-1,46849.72,1848627584.00
36,1,1,38118.00,1848627584.00
36,1,2,47197.57,1848627584.00
36,1,3,43419.20,1848627584.00
36,1,4,32503.51,1848627584.00
36,1,5,51266.45,1848627584.00
36,1,6,56574.89,1848627584.00
36,1,7,66507.22,1848627584.00
36,1,8,42764.50,1848627584.00
36,1,9,43666.94,1848627584.00
36,1,10,33363.39,1848627584.00
37,1,-4,10816.00,1849627648.00
37,1,-1,46857.78,1849627648.00
37,1,1,53490.23,1849627648.00
37,1,2,65796.92,1849627648.00
37,1,3,41377.00,1849627648.00
37,1,4,50625.37,1849627648.00
37,1,5,36683.21,1849627648.00
37,1,6,28020.33,1849627648.00
37,1,7,40947.72,1849627648.00
37,1,8,73455.10,1849627648.00
37,1,9,34145.75,1849627648.00
37,1,10,43411.11,1849627648.00
38,1,-4,7276.00,1258176512.00
38,1,-1,31266.13,1258176512.00
38,1,1,25485.68,1258176512.00
38,1,2,33806.17,1258176512.00
38,1,3,25662.57,1258176512.00
38,1,4,30857.17,1258176512.00
38,1,5,19795.73,1258176512.00
38,1,6,31772.15,1258176512.00
38,1,7,29607.54,1258176512.00
38,1,8,43624.97,1258176512.00
38,1,9,27223.78,1258176512.00
38,1,10,38167.22,1258176512.00
40,1,-4,7.00,2812500.00
40,1,-1,28.20,2812500.00
40,1,1,32.26,2812500.00
40,1,2,38.42,2812500.00
40,1,3,15.87,2812500.00
40,1,4,58.00,2812500.00
40,1,5,21.24,2812500.00
40,1,6,28.18,2812500.00
40,1,7,31.29,2812500.00
40,1,8,22.88,2812500.00
40,1,9,26.41,2812500.00
40,1,10,20.20,2812500.00
41,1,-4,10816.00,1849627648.00
41,1,-1,47432.72,1849627648.00
41,1,1,34717.67,1849627648.00
41,1,2,45949.19,1849627648.00
41,1,3,40976.21,1849627648.00
41,1,4,38567.37,1849627648.00
41,1,5,66771.57,1849627648.00
41,1,6,55493.22,1849627648.00
41,1,7,36872.15,1849627648.00
41,1,8,63647.65,1849627648.00
41,1,9,40925.39,1849627648.00
41,1,10,48580.65,1849627648.00
43,1,-4,10816.00,1849627648.00
43,1,-1,264263.25,1849627648.00
43,1,1,254568.00,1849627648.00
43,1,2,275906.00,1849627648.00
43,1,3,276872.00,1849627648.00
43,1,4,241960.00,1849627648.00
43,1,5,264664.00,1849627648.00
43,1,6,257372.00,1849627648.00
43,1,7,272504.00,1849627648.00
43,1,8,274378.00,1849627648.00
43,1,9,277510.00,1849627648.00
43,1,10,261684.00,1849627648.00
44,1,-4,10816.00,1849627648.00
44,1,-1,87947.69,1849627648.00
44,1,1,77128.17,1849627648.00
44,1,2,67432.02,1849627648.00
44,1,3,138017.42,1849627648.00
44,1,4,59168.75,1849627648.00
44,1,5,50753.29,1849627648.00
44,1,6,78606.20,1849627648.00
44,1,7,108747.04,1849627648.00
44,1,8,102808.51,1849627648.00
44,1,9,103260.74,1849627648.00
44,1,10,89821.05,1849627648.00
46,1,-4,3909.00,642102720.00
46,1,-1,17069.20,642102720.00
46,1,1,17890.87,642102720.00
46,1,2,16753.79,642102720.00
46,1,3,10393.63,642102720.00
46,1,4,14899.29,642102720.00
46,1,5,24056.39,642102720.00
46,1,6,21777.09,642102720.00
46,1,7,12380.14,642102720.00
46,1,8,14436.41,642102720.00
46,1,9,13609.20,642102720.00
46,1,10,22089.33,642102720.00
48,1,-4,10816.00,1849627648.00
48,1,-1,46857.78,1849627648.00
48,1,1,38507.26,1849627648.00
48,1,2,64733.22,1849627648.00
48,1,3,47088.29,1849627648.00
48,1,4,45224.67,1849627648.00
48,1,5,51916.53,1849627648.00
48,1,6,29260.18,1849627648.00
48,1,7,38257.72,1849627648.00
48,1,8,59775.70,1849627648.00
48,1,9,48273.65,1849627648.00
48,1,10,32169.11,1849627648.00
51,1,-4,10816.00,1849627648.00
51,1,-1,99388.36,1849627648.00
51,1,1,79311.95,1849627648.00
51,1,2,120759.82,1849627648.00
51,1,3,103200.26,1849627648.00
51,1,4,92550.08,1849627648.00
51,1,5,143203.59,1849627648.00
51,1,6,104604.38,1849627648.00
51,1,7,94210.16,1849627648.00
51,1,8,73785.66,1849627648.00
51,1,9,46250.19,1849627648.00
51,1,10,132337.14,1849627648.00
64,1,-4,10816.00,1849627648.00
64,1,-1,46857.78,1849627648.00
64,1,1,40397.14,1849627648.00
64,1,2,30923.22,1849627648.00
64,1,3,35032.40,1849627648.00
64,1,4,51259.20,1849627648.00
64,1,5,55809.24,1849627648.00
64,1,6,36523.74,1849627648.00
64,1,7,44691.00,1849627648.00
64,1,8,40109.95,1849627648.00
64,1,9,61781.89,1849627648.00
64,1,10,73261.75,1849627648.00
66,1,-4,10816.00,1849627648.00
66,1,-1,99531.90,1849627648.00
66,1,1,90691.81,1849627648.00
66,1,2,152402.36,1849627648.00
66,1,3,123854.48,1849627648.00
66,1,4,66268.44,1849627648.00
66,1,5,110944.40,1849627648.00
66,1,6,71245.34,1849627648.00
66,1,7,66452.06,1849627648.00
