SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,31506306.000000
1,1,1,500.000000,31504568.000000
1,1,1,333.333344,31504374.000000
1,1,1,250.000000,31503582.000000
1,1,1,200.000000,31503432.000000
1,1,1,166.666672,31502686.000000
1,1,1,142.857147,31502612.000000
1,1,1,125.000000,31502442.000000
1,1,1,111.111115,31502276.000000
1,1,1,100.000000,31502224.000000
1,1,1,90.909088,31502182.000000
1,1,1,83.333336,31502126.000000
1,1,1,76.923080,31502062.000000
1,1,1,71.428574,31502042.000000
1,1,1,66.666664,31501910.000000
1,1,1,62.500000,31501824.000000
1,1,1,58.823528,31501662.000000
1,1,1,55.555557,31501650.000000
1,1,1,52.631580,31501642.000000
1,1,1,50.000000,31501484.000000
1,1,1,47.619049,31501320.000000
1,1,1,45.454544,31501170.000000
1,1,1,43.478260,31501102.000000
1,1,1,41.666668,31501098.000000
1,1,1,40.000000,31501024.000000
1,1,1,38.461540,31501022.000000
1,1,1,37.037037,31501000.000000
1,1,1,35.714287,31500972.000000
1,1,1,34.482758,31500956.000000
1,1,1,33.333332,31500802.000000
1,1,1,32.258064,31500696.000000
1,1,1,31.250000,31500502.000000
1,1,1,30.303030,31500468.000000
1,1,1,29.411764,31500424.000000
1,1,1,28.571428,31500382.000000
1,1,1,27.777779,31500382.000000
1,1,1,27.027027,31500372.000000
1,1,1,26.315790,31500324.000000
1,1,1,25.641026,31500254.000000
1,1,1,25.000000,31500238.000000
1,1,1,24.390244,31500152.000000
1,1,1,23.809525,31500112.000000
1,1,1,23.255814,31499936.000000
1,1,1,22.727272,31499878.000000
1,1,1,22.222221,31499850.000000
1,1,1,21.739130,31499806.000000
1,1,1,21.276596,31499742.000000
1,1,1,20.833334,31499630.000000
1,1,1,20.408163,31499570.000000
1,1,1,20.000000,31499566.000000
1,1,1,19.607843,31499554.000000
1,1,1,19.230770,31499530.000000
1,1,1,18.867924,31499520.000000
1,1,1,18.518518,31499500.000000
1,1,1,18.181818,31499462.000000
1,1,1,17.857143,31499336.000000
1,1,1,17.543859,31499320.000000
1,1,1,17.241379,31499300.000000
1,1,1,16.949152,31499284.000000
1,1,1,16.666666,31499258.000000
1,1,1,16.393442,31499240.000000
1,1,1,16.129032,31499236.000000
1,1,1,15.873015,31499208.000000
1,1,1,15.625000,31499080.000000
1,1,1,15.384615,31498946.000000
1,1,1,15.151515,31498890.000000
1,1,1,14.925373,31498876.000000
1,1,1,14.705882,31498874.000000
1,1,1,14.492754,31498728.000000
1,1,1,14.285714,31498712.000000
1,1,1,14.084507,31498702.000000
1,1,1,13.888889,31498680.000000
1,1,1,13.698630,31498618.000000
1,1,1,13.513514,31498580.000000
1,1,1,13.333333,31498458.000000
1,1,1,13.157895,31498400.000000
1,1,1,12.987013,31498274.000000
1,1,1,12.820513,31498216.000000
1,1,1,12.658228,31498174.000000
1,1,1,12.500000,31498168.000000
1,1,1,12.345679,31498154.000000
1,1,1,12.195122,31498030.000000
1,1,1,12.048193,31497854.000000
1,1,1,11.904762,31497788.000000
1,1,1,11.764706,31497764.000000
1,1,1,11.627907,31497688.000000
1,1,1,11.494253,31497686.000000
1,1,1,11.363636,31497566.000000
1,1,1,11.235955,31497484.000000
1,1,1,11.111111,31497416.000000
1,1,1,10.989011,31497308.000000
1,1,1,10.869565,31497214.000000
1,1,1,10.752688,31497172.000000
1,1,1,10.638298,31496602.000000
1,1,1,10.526316,31496304.000000
1,1,1,10.416667,31496194.000000
1,1,1,10.309278,31495154.000000
1,1,1,10.204082,31349922.000000
1,1,1,10.101010,31335452.000000
1,1,1,10.000000,31307736.000000
1,1,1,9.900990,30996712.000000
1,1,1,9.803922,30803226.000000
1,1,1,9.708738,30262030.000000
1,1,1,9.615385,30242334.000000
1,1,1,9.523809,30232764.000000
1,1,1,9.433962,30181276.000000
1,1,1,9.345795,30170564.000000
1,1,1,9.259259,30170564.000000
1,1,1,9.174312,30166600.000000
1,1,1,9.090909,30166600.000000
1,1,1,9.009009,30146856.000000
1,1,1,8.928572,30146856.000000
1,1,1,8.849558,30135424.000000
1,1,1,8.771930,30135424.000000
1,1,1,8.695652,30135424.000000
1,1,1,8.620689,30135424.000000
1,1,1,8.547009,30135424.000000
1,1,1,8.474576,30135424.000000
1,1,1,8.403361,30135424.000000
1,1,1,8.333333,30135424.000000
1,1,1,8.264462,30135424.000000
1,1,1,8.196721,30135424.000000
1,1,1,8.130081,30135424.000000
1,1,1,8.064516,30135424.000000
1,1,1,8.000000,30135424.000000
1,1,1,7.936508,30135424.000000
1,1,1,7.874016,30135424.000000
1,1,1,7.812500,30135424.000000
1,1,1,7.751938,30135424.000000
1,1,1,7.692307,30135424.000000
1,1,1,7.633588,30135424.000000
1,1,1,7.575758,30135424.000000
1,1,1,7.518797,30135424.000000
1,1,1,7.462687,30135424.000000
1,1,1,7.407407,30135424.000000
1,1,1,7.352941,30135424.000000
1,1,1,7.299270,30135424.000000
1,1,1,7.246377,30135424.000000
1,1,1,7.194244,30135424.000000
1,1,1,7.142857,30135424.000000
1,1,1,7.092198,30135424.000000
1,1,1,7.042253,30135424.000000
1,1,1,6.993007,30135424.000000
1,1,1,6.944445,30135424.000000
1,1,1,6.896552,30135424.000000
1,1,1,6.849315,30135424.000000
1,1,1,6.802721,30135424.000000
1,1,1,6.756757,30135424.000000
1,1,1,6.711410,30135424.000000
1,1,1,6.666667,30135424.000000
1,1,1,6.622517,30135424.000000
1,1,1,6.578948,30135424.000000
1,1,1,6.535948,30135424.000000
1,1,1,6.493506,30135424.000000
1,1,1,6.451613,30135424.000000
1,1,1,6.410256,30135424.000000
1,1,1,6.369427,30135424.000000
1,1,1,6.329114,30135424.000000
1,1,1,6.289308,30135424.000000
1,1,1,6.250000,30135424.000000
1,1,1,6.211180,30135424.000000
1,1,1,6.172840,30135424.000000
1,1,1,6.134969,30135424.000000
1,1,1,6.097561,30135424.000000
1,1,1,6.060606,30135424.000000
1,1,1,6.024096,30135424.000000
1,1,1,5.988024,30135424.000000
1,1,1,5.952381,30135424.000000
1,1,1,5.917160,30135424.000000
1,1,1,5.882353,30135424.000000
1,1,1,5.847953,30135424.000000
1,1,1,5.813953,30135424.000000
1,1,1,5.780347,30135424.000000
1,1,1,5.747127,30135424.000000
1,1,1,5.714286,30135424.000000
1,1,1,5.681818,30135424.000000
1,1,1,5.649717,30135424.000000
1,1,1,5.617978,30135424.000000
1,1,1,5.586592,30135424.000000
1,1,1,5.555555,30135424.000000
1,1,1,5.524862,30135424.000000
1,1,1,5.494505,30135424.000000
1,1,1,5.464481,30135424.000000
1,1,1,5.434783,30135424.000000
1,1,1,5.405406,30135424.000000
1,1,1,5.376344,30135424.000000
1,1,1,5.347594,30135424.000000
1,1,1,5.319149,30135424.000000
1,1,1,5.291005,30135424.000000
1,1,1,5.263158,30135424.000000
1,1,1,5.235602,30135424.000000
1,1,1,5.208333,30135424.000000
1,1,1,5.181347,30135424.000000
1,1,1,5.154639,30135424.000000
1,1,1,5.128205,30135424.000000
1,1,1,5.102041,30135424.000000
1,1,1,5.076142,30135424.000000
1,1,1,5.050505,30135424.000000
1,1,1,5.025126,30135424.000000
