EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,1806096768.00
1,1,-1,98724680.00,1806096768.00
1,1,1,97276016.00,1806096768.00
1,1,2,99782848.00,1806096768.00
1,1,3,98155448.00,1806096768.00
1,1,4,94765592.00,1806096768.00
1,1,5,99284864.00,1806096768.00
1,1,6,100352360.00,1806096768.00
1,1,7,103233992.00,1806096768.00
1,1,8,97852744.00,1806096768.00
1,1,9,99465920.00,1806096768.00
1,1,10,96491608.00,1806096768.00
2,1,-4,10816.00,1849624576.00
2,1,-1,447287392.00,1849624576.00
2,1,1,453400928.00,1849624576.00
2,1,2,441688768.00,1849624576.00
2,1,3,449146496.00,1849624576.00
2,1,4,450845408.00,1849624576.00
2,1,5,444349120.00,1849624576.00
2,1,6,445343936.00,1849624576.00
2,1,7,445899776.00,1849624576.00
2,1,8,440872736.00,1849624576.00
2,1,9,449729760.00,1849624576.00
2,1,10,449526592.00,1849624576.00
3,1,-4,10816.00,1849624576.00
3,1,-1,1715448320.00,1849624576.00
3,1,1,1713498752.00,1849624576.00
3,1,2,1717245568.00,1849624576.00
3,1,3,1720077568.00,1849624576.00
3,1,4,1715934464.00,1849624576.00
3,1,5,1715353728.00,1849624576.00
3,1,6,1715142272.00,1849624576.00
3,1,7,1714760576.00,1849624576.00
3,1,8,1718543616.00,1849624576.00
3,1,9,1711896064.00,1849624576.00
3,1,10,1714562176.00,1849624576.00
5,1,-4,10816.00,1849624576.00
5,1,-1,278808928.00,1849624576.00
5,1,1,281764224.00,1849624576.00
5,1,2,281481216.00,1849624576.00
5,1,3,277438272.00,1849624576.00
5,1,4,276976000.00,1849624576.00
5,1,5,276065152.00,1849624576.00
5,1,6,274099744.00,1849624576.00
5,1,7,278923040.00,1849624576.00
5,1,8,279093152.00,1849624576.00
5,1,9,282226304.00,1849624576.00
5,1,10,280060384.00,1849624576.00
7,1,-4,3180.00,495129152.00
7,1,-1,25405712.00,495129152.00
7,1,1,25243772.00,495129152.00
7,1,2,26319244.00,495129152.00
7,1,3,26069358.00,495129152.00
7,1,4,25310102.00,495129152.00
7,1,5,24108868.00,495129152.00
7,1,6,26028168.00,495129152.00
7,1,7,25375552.00,495129152.00
7,1,8,23817452.00,495129152.00
7,1,9,25155830.00,495129152.00
7,1,10,26701186.00,495129152.00
11,1,-4,1810.00,281280320.00
11,1,-1,14292214.00,281280320.00
11,1,1,14783929.00,281280320.00
11,1,2,13343687.00,281280320.00
11,1,3,13990974.00,281280320.00
11,1,4,14404213.00,281280320.00
11,1,5,14975602.00,281280320.00
11,1,6,14515304.00,281280320.00
11,1,7,13627073.00,281280320.00
11,1,8,14523021.00,281280320.00
11,1,9,14665213.00,281280320.00
11,1,10,14151763.00,281280320.00
12,1,-4,10816.00,1849624576.00
12,1,-1,100962168.00,1849624576.00
12,1,1,98955480.00,1849624576.00
12,1,2,100070384.00,1849624576.00
12,1,3,97876144.00,1849624576.00
12,1,4,102075088.00,1849624576.00
12,1,5,101630624.00,1849624576.00
12,1,6,102157712.00,1849624576.00
12,1,7,102014240.00,1849624576.00
12,1,8,104364120.00,1849624576.00
12,1,9,99825168.00,1849624576.00
12,1,10,102602304.00,1849624576.00
16,1,-4,1523.00,245404544.00
16,1,-1,12450577.00,245404544.00
16,1,1,13226234.00,245404544.00
16,1,2,12302678.00,245404544.00
16,1,3,11914849.00,245404544.00
16,1,4,12162745.00,245404544.00
16,1,5,11896835.00,245404544.00
16,1,6,12708357.00,245404544.00
16,1,7,12745294.00,245404544.00
16,1,8,13320318.00,245404544.00
16,1,9,12084838.00,245404544.00
16,1,10,13018015.00,245404544.00
17,1,-4,10816.00,1849624576.00
17,1,-1,100962168.00,1849624576.00
17,1,1,101085240.00,1849624576.00
17,1,2,98570280.00,1849624576.00
17,1,3,102268336.00,1849624576.00
17,1,4,102259768.00,1849624576.00
17,1,5,105113912.00,1849624576.00
17,1,6,99811920.00,1849624576.00
17,1,7,99558232.00,1849624576.00
17,1,8,101282128.00,1849624576.00
17,1,9,99350192.00,1849624576.00
17,1,10,102505856.00,1849624576.00
18,1,-4,1060.00,170280832.00
18,1,-1,8601045.00,170280832.00
18,1,1,7823100.00,170280832.00
18,1,2,7995625.00,170280832.00
18,1,3,8483707.00,170280832.00
18,1,4,8544394.00,170280832.00
18,1,5,8721867.00,170280832.00
18,1,6,8737814.00,170280832.00
18,1,7,9097283.00,170280832.00
18,1,8,9204433.00,170280832.00
18,1,9,8826241.00,170280832.00
18,1,10,8628359.00,170280832.00
20,1,-4,124.00,43531224.00
20,1,-1,2237456.25,43531224.00
20,1,1,1745587.88,43531224.00
20,1,2,2667922.25,43531224.00
20,1,3,2308840.75,43531224.00
20,1,4,2350611.00,43531224.00
20,1,5,3120604.75,43531224.00
20,1,6,2493880.50,43531224.00
20,1,7,2107539.00,43531224.00
20,1,8,1727437.75,43531224.00
20,1,9,2243439.75,43531224.00
20,1,10,1785652.12,43531224.00
27,1,-4,10816.00,1849624576.00
27,1,-1,522657856.00,1849624576.00
27,1,1,528759680.00,1849624576.00
27,1,2,526143552.00,1849624576.00
27,1,3,515921088.00,1849624576.00
27,1,4,516773888.00,1849624576.00
27,1,5,524224768.00,1849624576.00
27,1,6,522563136.00,1849624576.00
27,1,7,521989760.00,1849624576.00
27,1,8,527486464.00,1849624576.00
27,1,9,520927296.00,1849624576.00
27,1,10,522534368.00,1849624576.00
32,1,-4,10816.00,1849624576.00
32,1,-1,100962168.00,1849624576.00
32,1,1,99456768.00,1849624576.00
32,1,2,101653496.00,1849624576.00
32,1,3,103649032.00,1849624576.00
32,1,4,101517192.00,1849624576.00
32,1,5,99245624.00,1849624576.00
32,1,6,101042016.00,1849624576.00
32,1,7,98528056.00,1849624576.00
32,1,8,105680264.00,1849624576.00
32,1,9,103192224.00,1849624576.00
32,1,10,96140320.00,1849624576.00
33,1,-4,9433.00,1605315712.00
33,1,-1,85763896.00,1605315712.00
33,1,1,84199032.00,1605315712.00
33,1,2,85013056.00,1605315712.00
33,1,3,84372312.00,1605315712.00
33,1,4,85202056.00,1605315712.00
33,1,5,84157976.00,1605315712.00
33,1,6,88620200.00,1605315712.00
33,1,7,86199968.00,1605315712.00
33,1,8,88010872.00,1605315712.00
33,1,9,85420512.00,1605315712.00
33,1,10,86655760.00,1605315712.00
34,1,-4,10816.00,1849624576.00
34,1,-1,100962168.00,1849624576.00
34,1,1,99998064.00,1849624576.00
34,1,2,100138776.00,1849624576.00
34,1,3,98446632.00,1849624576.00
34,1,4,101491136.00,1849624576.00
34,1,5,101418288.00,1849624576.00
34,1,6,104051760.00,1849624576.00
34,1,7,101540400.00,1849624576.00
34,1,8,100858064.00,1849624576.00
34,1,9,99004096.00,1849624576.00
34,1,10,103088264.00,1849624576.00
36,1,-4,10814.00,1848624768.00
36,1,-1,100910776.00,1848624768.00
36,1,1,102919192.00,1848624768.00
36,1,2,97673176.00,1848624768.00
36,1,3,103087816.00,1848624768.00
36,1,4,103100768.00,1848624768.00
36,1,5,99934224.00,1848624768.00
36,1,6,99819648.00,1848624768.00
36,1,7,99976960.00,1848624768.00
36,1,8,102982536.00,1848624768.00
36,1,9,99378856.00,1848624768.00
36,1,10,101134240.00,1848624768.00
37,1,-4,10816.00,1849624576.00
37,1,-1,100962168.00,1849624576.00
37,1,1,98648872.00,1849624576.00
37,1,2,99725408.00,1849624576.00
37,1,3,99959752.00,1849624576.00
37,1,4,100453712.00,1849624576.00
37,1,5,103574728.00,1849624576.00
37,1,6,101612712.00,1849624576.00
37,1,7,103273064.00,1849624576.00
37,1,8,98579856.00,1849624576.00
37,1,9,100463544.00,1849624576.00
37,1,10,102973560.00,1849624576.00
38,1,-4,7276.00,1258177536.00
38,1,-1,68217032.00,1258177536.00
38,1,1,69661264.00,1258177536.00
38,1,2,71282368.00,1258177536.00
38,1,3,68206544.00,1258177536.00
38,1,4,66806616.00,1258177536.00
38,1,5,65454332.00,1258177536.00
38,1,6,67990088.00,1258177536.00
38,1,7,67019160.00,1258177536.00
38,1,8,69937616.00,1258177536.00
38,1,9,66873768.00,1258177536.00
38,1,10,68899008.00,1258177536.00
40,1,-4,7.00,2812500.00
40,1,-1,144562.50,2812500.00
40,1,1,96287.51,2812500.00
40,1,2,58619.08,2812500.00
40,1,3,261944.08,2812500.00
40,1,4,229865.84,2812500.00
40,1,5,451437.47,2812500.00
40,1,6,211799.30,2812500.00
40,1,7,32219.86,2812500.00
40,1,8,30155.44,2812500.00
40,1,9,43885.58,2812500.00
40,1,10,34653.34,2812500.00
41,1,-4,10816.00,1849624576.00
41,1,-1,107003496.00,1849624576.00
41,1,1,109081464.00,1849624576.00
41,1,2,105438896.00,1849624576.00
41,1,3,106483408.00,1849624576.00
41,1,4,108490864.00,1849624576.00
41,1,5,106784216.00,1849624576.00
41,1,6,105581408.00,1849624576.00
41,1,7,105083944.00,1849624576.00
41,1,8,106096832.00,1849624576.00
41,1,9,108960640.00,1849624576.00
41,1,10,106007792.00,1849624576.00
43,1,-4,10816.00,1849624576.00
43,1,-1,1886059392.00,1849624576.00
43,1,1,1887634432.00,1849624576.00
43,1,2,1887266944.00,1849624576.00
43,1,3,1884552960.00,1849624576.00
43,1,4,1886415104.00,1849624576.00
43,1,5,1887442816.00,1849624576.00
43,1,6,1887171328.00,1849624576.00
43,1,7,1887439104.00,1849624576.00
43,1,8,1885685376.00,1849624576.00
43,1,9,1879323136.00,1849624576.00
43,1,10,1886602624.00,1849624576.00
44,1,-4,10816.00,1849624576.00
44,1,-1,449906848.00,1849624576.00
44,1,1,445659744.00,1849624576.00
44,1,2,452288352.00,1849624576.00
44,1,3,445297920.00,1849624576.00
44,1,4,447363488.00,1849624576.00
44,1,5,452483616.00,1849624576.00
44,1,6,451495648.00,1849624576.00
44,1,7,447019488.00,1849624576.00
44,1,8,453178304.00,1849624576.00
44,1,9,453956352.00,1849624576.00
44,1,10,453497952.00,1849624576.00
46,1,-4,3909.00,642102976.00
46,1,-1,35393676.00,642102976.00
46,1,1,35543280.00,642102976.00
46,1,2,35492884.00,642102976.00
46,1,3,36863640.00,642102976.00
46,1,4,34908008.00,642102976.00
46,1,5,35472980.00,642102976.00
46,1,6,35605224.00,642102976.00
46,1,7,34535304.00,642102976.00
46,1,8,35224332.00,642102976.00
46,1,9,37530852.00,642102976.00
46,1,10,34769864.00,642102976.00
48,1,-4,10816.00,1849624576.00
48,1,-1,100962168.00,1849624576.00
48,1,1,101766896.00,1849624576.00
48,1,2,98142280.00,1849624576.00
48,1,3,100702800.00,1849624576.00
48,1,4,99319120.00,1849624576.00
48,1,5,100527488.00,1849624576.00
48,1,6,100284464.00,1849624576.00
48,1,7,102020464.00,1849624576.00
48,1,8,102908848.00,1849624576.00
48,1,9,100793168.00,1849624576.00
48,1,10,103115168.00,1849624576.00
51,1,-4,10816.00,1849624576.00
51,1,-1,554932928.00,1849624576.00
51,1,1,552649152.00,1849624576.00
51,1,2,558100032.00,1849624576.00
51,1,3,544547712.00,1849624576.00
51,1,4,555769088.00,1849624576.00
51,1,5,554791232.00,1849624576.00
51,1,6,564467264.00,1849624576.00
51,1,7,555032768.00,1849624576.00
51,1,8,550312768.00,1849624576.00
51,1,9,557327424.00,1849624576.00
51,1,10,558658240.00,1849624576.00
64,1,-4,10816.00,1849624576.00
64,1,-1,100962168.00,1849624576.00
64,1,1,98450256.00,1849624576.00
64,1,2,101000624.00,1849624576.00
64,1,3,96866720.00,1849624576.00
64,1,4,101364840.00,1849624576.00
64,1,5,102154384.00,1849624576.00
64,1,6,104520248.00,1849624576.00
64,1,7,99180280.00,1849624576.00
64,1,8,101241736.00,1849624576.00
64,1,9,99107656.00,1849624576.00
64,1,10,105054048.00,1849624576.00
66,1,-4,10816.00,1849624576.00
66,1,-1,551698304.00,1849624576.00
66,1,1,547902400.00,1849624576.00
66,1,2,547524864.00,1849624576.00
66,1,3,548705664.00,1849624576.00
66,1,4,557124224.00,1849624576.00
66,1,5,558125120.00,1849624576.00
66,1,6,548196736.00,1849624576.00
66,1,7,550108800.00,1849624576.00
66,1,8,554773120.00,1849624576.00
66,1,9,549773760.00,1849624576.00
66,1,10,551727424.00,1849624576.00
70,1,-4,80.00,12343750.00
70,1,-1,618318.75,12343750.00
70,1,1,587513.56,12343750.00
70,1,2,858146.00,12343750.00
70,1,3,465831.16,12343750.00
70,1,4,597498.06,12343750.00
70,1,5,644265.81,12343750.00
70,1,6,563474.31,12343750.00
70,1,7,563856.88,12343750.00
70,1,8,677135.44,12343750.00
70,1,9,699898.44,12343750.00
70,1,10,554246.25,12343750.00
72,1,-4,10816.00,1849624576.00
72,1,-1,158132592.00,1849624576.00
72,1,1,156834688.00,1849624576.00
72,1,2,158694288.00,1849624576.00
72,1,3,157908320.00,1849624576.00
72,1,4,156458352.00,1849624576.00
72,1,5,160245200.00,1849624576.00
72,1,6,160093248.00,1849624576.00
72,1,7,154840768.00,1849624576.00
72,1,8,160276528.00,1849624576.00
72,1,9,158754400.00,1849624576.00
72,1,10,157503696.00,1849624576.00
74,1,-4,10816.00,1849624576.00
74,1,-1,100962168.00,1849624576.00
74,1,1,103786768.00,1849624576.00
74,1,2,98202560.00,1849624576.00
74,1,3,99319552.00,1849624576.00
74,1,4,104098720.00,1849624576.00
74,1,5,102949656.00,1849624576.00
74,1,6,100631136.00,1849624576.00
74,1,7,98066888.00,1849624576.00
74,1,8,97999792.00,1849624576.00
74,1,9,103701816.00,1849624576.00
74,1,10,101007656.00,1849624576.00
75,1,-4,10816.00,1849624576.00
75,1,-1,100962168.00,1849624576.00
75,1,1,99888608.00,1849624576.00
75,1,2,101606328.00,1849624576.00
75,1,3,100844072.00,1849624576.00
75,1,4,96470392.00,1849624576.00
75,1,5,102029200.00,1849624576.00
75,1,6,102585272.00,1849624576.00
75,1,7,98460912.00,1849624576.00
75,1,8,98492976.00,1849624576.00
75,1,9,102021560.00,1849624576.00
75,1,10,106727304.00,1849624576.00
76,1,-4,10816.00,1849624576.00
76,1,-1,119705736.00,1849624576.00
76,1,1,120075264.00,1849624576.00
76,1,2,121060576.00,1849624576.00
76,1,3,117336184.00,1849624576.00
76,1,4,121479640.00,1849624576.00
76,1,5,119892872.00,1849624576.00
76,1,6,117687792.00,1849624576.00
76,1,7,120508744.00,1849624576.00
76,1,8,121216888.00,1849624576.00
76,1,9,119856656.00,1849624576.00
76,1,10,118518200.00,1849624576.00
78,1,-4,10816.00,1849624576.00
78,1,-1,100962168.00,1849624576.00
78,1,1,102296472.00,1849624576.00
78,1,2,101031032.00,1849624576.00
78,1,3,103947952.00,1849624576.00
78,1,4,99054032.00,1849624576.00
78,1,5,101417384.00,1849624576.00
78,1,6,96364896.00,1849624576.00
78,1,7,100005768.00,1849624576.00
78,1,8,101204312.00,1849624576.00
78,1,9,100201064.00,1849624576.00
78,1,10,102332232.00,1849624576.00
79,1,-4,10816.00,1849624576.00
79,1,-1,204488192.00,1849624576.00
79,1,1,202955392.00,1849624576.00
79,1,2,207879024.00,1849624576.00
79,1,3,200673952.00,1849624576.00
79,1,4,202941632.00,1849624576.00
79,1,5,201959744.00,1849624576.00
79,1,6,206288368.00,1849624576.00
79,1,7,206862448.00,1849624576.00
79,1,8,204057296.00,1849624576.00
79,1,9,204068704.00,1849624576.00
79,1,10,206429232.00,1849624576.00
84,1,-4,10816.00,1849624576.00
84,1,-1,213846160.00,1849624576.00
84,1,1,214288704.00,1849624576.00
84,1,2,211053440.00,1849624576.00
84,1,3,209075280.00,1849624576.00
84,1,4,215151488.00,1849624576.00
84,1,5,212673776.00,1849624576.00
84,1,6,219742464.00,1849624576.00
84,1,7,217099664.00,1849624576.00
84,1,8,212076304.00,1849624576.00
84,1,9,213799168.00,1849624576.00
84,1,10,212383840.00,1849624576.00
85,1,-4,10816.00,1849624576.00
85,1,-1,100962168.00,1849624576.00
85,1,1,101380320.00,1849624576.00
85,1,2,101576440.00,1849624576.00
85,1,3,99871224.00,1849624576.00
85,1,4,99365640.00,1849624576.00
85,1,5,101728600.00,1849624576.00
85,1,6,101254736.00,1849624576.00
85,1,7,101177728.00,1849624576.00
85,1,8,104131768.00,1849624576.00
85,1,9,99585760.00,1849624576.00
85,1,10,99979184.00,1849624576.00
86,1,-4,8.00,1625000.00
86,1,-1,81871.88,1625000.00
86,1,1,104319.30,1625000.00
86,1,2,105850.90,1625000.00
86,1,3,58461.29,1625000.00
86,1,4,185280.33,1625000.00
86,1,5,55950.86,1625000.00
86,1,6,32431.92,1625000.00
86,1,7,88136.96,1625000.00
86,1,8,53706.44,1625000.00
86,1,9,49772.80,1625000.00
86,1,10,149889.12,1625000.00
87,1,-4,10713.00,1833968896.00
87,1,-1,99882152.00,1833968896.00
87,1,1,100353096.00,1833968896.00
87,1,2,100279496.00,1833968896.00
87,1,3,101739168.00,1833968896.00
87,1,4,100269464.00,1833968896.00
87,1,5,98375256.00,1833968896.00
87,1,6,101497600.00,1833968896.00
87,1,7,100434008.00,1833968896.00
87,1,8,97351608.00,1833968896.00
87,1,9,97886312.00,1833968896.00
87,1,10,100012176.00,1833968896.00
89,1,-4,8265.00,1448946432.00
89,1,-1,80606504.00,1448946432.00
89,1,1,79271512.00,1448946432.00
89,1,2,83299984.00,1448946432.00
89,1,3,79669936.00,1448946432.00
89,1,4,79621184.00,1448946432.00
89,1,5,81673232.00,1448946432.00
89,1,6,81251648.00,1448946432.00
89,1,7,77344936.00,1448946432.00
89,1,8,79301872.00,1448946432.00
89,1,9,79226712.00,1448946432.00
89,1,10,84891296.00,1448946432.00
92,1,-4,10816.00,1849624576.00
92,1,-1,100962168.00,1849624576.00
92,1,1,99539312.00,1849624576.00
92,1,2,104745336.00,1849624576.00
92,1,3,98116184.00,1849624576.00
92,1,4,100983592.00,1849624576.00
92,1,5,102531120.00,1849624576.00
92,1,6,102349224.00,1849624576.00
92,1,7,101613080.00,1849624576.00
92,1,8,98662632.00,1849624576.00
92,1,9,99343640.00,1849624576.00
92,1,10,101185768.00,1849624576.00
99,1,-4,2.00,281250.00
99,1,-1,14456.25,281250.00
99,1,3,32096.92,281250.00
99,1,5,30333.13,281250.00
99,1,6,6944.85,281250.00
99,1,7,28672.30,281250.00
99,1,8,5652.04,281250.00
99,1,9,17373.31,281250.00
102,1,-4,10816.00,1849624576.00
102,1,-1,100962168.00,1849624576.00
102,1,1,99631328.00,1849624576.00
102,1,2,99553544.00,1849624576.00
102,1,3,100869656.00,1849624576.00
102,1,4,101171216.00,1849624576.00
102,1,5,102354576.00,1849624576.00
102,1,6,98942648.00,1849624576.00
102,1,7,100743584.00,1849624576.00
102,1,8,101578920.00,1849624576.00
102,1,9,101479344.00,1849624576.00
102,1,10,101818448.00,1849624576.00
105,1,-4,10815.00,1849124608.00
105,1,-1,100936520.00,1849124608.00
105,1,1,100679832.00,1849124608.00
105,1,2,100752048.00,1849124608.00
105,1,3,100996472.00,1849124608.00
105,1,4,102396216.00,1849124608.00
105,1,5,102259720.00,1849124608.00
105,1,6,101673312.00,1849124608.00
105,1,7,100158616.00,1849124608.00
105,1,8,99733424.00,1849124608.00
105,1,9,100124544.00,1849124608.00
105,1,10,100882456.00,1849124608.00
109,1,-4,10816.00,1849624576.00
109,1,-1,100962168.00,1849624576.00
109,1,1,102153104.00,1849624576.00
109,1,2,101810336.00,1849624576.00
109,1,3,99138056.00,1849624576.00
109,1,4,98074584.00,1849624576.00
109,1,5,101769152.00,1849624576.00
