SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1886059392.000000
1,1,1,500.000000,1862364416.000000
1,1,1,333.333344,1715448320.000000
1,1,1,250.000000,1558177024.000000
1,1,1,200.000000,1499548544.000000
1,1,1,166.666672,1397190528.000000
1,1,1,142.857147,1374665344.000000
1,1,1,125.000000,1283426560.000000
1,1,1,111.111115,1232607232.000000
1,1,1,100.000000,1206964992.000000
1,1,1,90.909088,1026368768.000000
1,1,1,83.333336,954079616.000000
1,1,1,76.923080,922602880.000000
1,1,1,71.428574,900942400.000000
1,1,1,66.666664,856602304.000000
1,1,1,62.500000,828427776.000000
1,1,1,58.823528,804577216.000000
1,1,1,55.555557,797374208.000000
1,1,1,52.631580,732983424.000000
1,1,1,50.000000,694466752.000000
1,1,1,47.619049,661403008.000000
1,1,1,45.454544,646764544.000000
1,1,1,43.478260,630178560.000000
1,1,1,41.666668,595043008.000000
1,1,1,40.000000,576994112.000000
1,1,1,38.461540,573712704.000000
1,1,1,37.037037,554932928.000000
1,1,1,35.714287,551698304.000000
1,1,1,34.482758,522657856.000000
1,1,1,33.333332,519944704.000000
1,1,1,32.258064,514567424.000000
1,1,1,31.250000,478133888.000000
1,1,1,30.303030,472631328.000000
1,1,1,29.411764,454697408.000000
1,1,1,28.571428,449906848.000000
1,1,1,27.777779,445225088.000000
1,1,1,27.027027,433677248.000000
1,1,1,26.315790,431676512.000000
1,1,1,25.641026,427418400.000000
1,1,1,25.000000,421636480.000000
1,1,1,24.390244,416973536.000000
1,1,1,23.809525,413470560.000000
1,1,1,23.255814,405593088.000000
1,1,1,22.727272,392364256.000000
1,1,1,22.222221,357167456.000000
1,1,1,21.739130,333319424.000000
1,1,1,21.276596,316800896.000000
1,1,1,20.833334,313142464.000000
1,1,1,20.408163,310763872.000000
1,1,1,20.000000,295326368.000000
1,1,1,19.607843,283555648.000000
1,1,1,19.230770,278808928.000000
1,1,1,18.867924,276273152.000000
1,1,1,18.518518,249994352.000000
1,1,1,18.181818,248271872.000000
1,1,1,17.857143,245128160.000000
1,1,1,17.543859,243990720.000000
1,1,1,17.241379,237442032.000000
1,1,1,16.949152,222352160.000000
1,1,1,16.666666,220618528.000000
1,1,1,16.393442,218969312.000000
1,1,1,16.129032,213846160.000000
1,1,1,15.873015,210090432.000000
1,1,1,15.625000,209523200.000000
1,1,1,15.384615,204488192.000000
1,1,1,15.151515,201005088.000000
1,1,1,14.925373,200474992.000000
1,1,1,14.705882,196380864.000000
1,1,1,14.492754,195559648.000000
1,1,1,14.285714,169685072.000000
1,1,1,14.084507,165117024.000000
1,1,1,13.888889,160733584.000000
1,1,1,13.698630,158132592.000000
1,1,1,13.513514,157181456.000000
1,1,1,13.333333,152660032.000000
1,1,1,13.157895,149198672.000000
1,1,1,12.987013,141120304.000000
1,1,1,12.820513,132369208.000000
1,1,1,12.658228,131582408.000000
1,1,1,12.500000,131158408.000000
1,1,1,12.345679,127012456.000000
1,1,1,12.195122,126527240.000000
1,1,1,12.048193,119705736.000000
