summary_id,type,mean,standard_deviation
1,1,8295.651402,22869.196216
2,1,11949.892608,27966.105939
3,1,17623.513288,41337.142236
4,1,9878.472225,27219.743337
5,1,9878.472225,27219.743337
6,1,14789.621191,34668.289015
7,1,17623.513288,41337.142236
8,1,17623.513288,41337.142236
9,1,9878.472225,27219.743337
10,1,9755.463848,26822.741729
11,1,17623.513288,41337.142236
12,1,9878.472225,27219.743337
13,1,8295.651402,22869.196216
14,1,8295.651402,22869.196216
15,1,14789.621191,34668.289015
16,1,8295.651402,22869.196216
17,1,17623.513288,41337.142236
18,1,17623.513288,41337.142236
19,1,14545.847313,35042.287740
20,1,14545.847313,35042.287740
21,1,8192.929656,22641.789333
22,1,6587.906995,18398.211849
23,1,11491.611480,27752.881677
24,1,14225.067063,34409.615505
25,1,11491.611480,27752.881677
26,1,9457.597031,26258.374144
27,1,9457.597031,26258.374144
28,1,9457.597031,26258.374144
29,1,14225.067063,34409.615505
30,1,9457.597031,26258.374144
31,1,16944.052563,40992.369175
32,1,16944.052563,40992.369175
33,1,9457.597031,26258.374144
34,1,9457.597031,26258.374144
35,1,9457.597031,26258.374144
36,1,14225.067063,34409.615505
37,1,14225.067063,34409.615505
38,1,8006.076653,22660.343353
39,1,8006.076653,22660.343353
40,1,9534.178028,26976.129556
42,1,6851.135373,18594.435485
43,1,6843.350781,18827.881224
44,1,6851.135373,18594.435485
45,1,6851.135373,18594.435485
46,1,6851.135373,18594.435485
47,1,6851.135373,18594.435485
48,1,8467.040895,22966.327128
49,1,8467.040895,22966.327128
50,1,6851.135373,18594.435485
51,1,6851.135373,18594.435485
52,1,8467.040895,22966.327128
53,1,8467.040895,22966.327128
54,1,8467.040895,22966.327128
55,1,6851.135373,18594.435485
56,1,8467.040895,22966.327128
57,1,6851.135373,18594.435485
58,1,8467.040895,22966.327128
59,1,8467.040895,22966.327128
60,1,8467.040895,22966.327128
61,1,8467.040895,22966.327128
62,1,6851.135373,18594.435485
63,1,17351.695867,41129.157837
64,1,6353.500732,18601.678794
65,1,7852.447270,22977.520511
66,1,7852.447270,22977.520511
67,1,6353.500732,18601.678794
68,1,6353.500732,18601.678794
69,1,7852.447270,22977.520511
70,1,7852.447270,22977.520511
71,1,7852.447270,22977.520511
72,1,6570.255746,18190.320966
73,1,8119.833543,22468.607636
74,1,6570.255746,18190.320966
75,1,8119.833543,22468.607636
76,1,8119.833543,22468.607636
77,1,8119.833543,22468.607636
78,1,8119.833543,22468.607636
79,1,6570.255746,18190.320966
80,1,6570.255746,18190.320966
81,1,8119.833543,22468.607636
82,1,6570.255746,18190.320966
83,1,9669.411293,26746.905787
84,1,8119.833543,22468.607636
85,1,9669.411293,26746.905787
86,1,8119.833543,22468.607636
87,1,9669.411293,26746.905787
88,1,9669.411293,26746.905787
89,1,6534.122395,17914.138502
90,1,11706.116789,27879.245192
91,1,11706.116789,27879.245192
92,1,11706.116789,27879.245192
93,1,6534.122395,17914.138502
94,1,11706.116789,27879.245192
95,1,14490.504836,34566.537252
96,1,14490.504836,34566.537252
97,1,6534.122395,17914.138502
98,1,6534.122395,17914.138502
99,1,8075.681668,22128.905136
100,1,25072.596328,69243.797940
101,1,25072.596328,69243.797940
102,1,25072.596328,69243.797940
103,1,9878.472225,27219.743337
104,1,7028.277379,18996.669166
105,1,8685.383152,23461.484920
106,1,8685.383152,23461.484920
107,1,7028.277379,18996.669166
108,1,7028.277379,18996.669166
109,1,8685.383152,23461.484920
110,1,7028.277379,18996.669166
111,1,8685.383152,23461.484920
112,1,7028.277379,18996.669166
113,1,8685.383152,23461.484920
114,1,7028.277379,18996.669166
115,1,8685.383152,23461.484920
116,1,8685.383152,23461.484920
117,1,8685.383152,23461.484920
118,1,8685.383152,23461.484920
119,1,7028.277379,18996.669166
120,1,7028.277379,18996.669166
121,1,8685.383152,23461.484920
122,1,7028.277379,18996.669166
123,1,10342.488926,27926.314510
124,1,10342.488926,27926.314510
125,1,10342.488926,27926.314510
126,1,8685.383152,23461.484920
127,1,10099.822621,27304.439719
128,1,10342.488926,27926.314510
129,1,10099.822621,27304.439719
130,1,10099.822621,27304.439719
131,1,10099.822621,27304.439719
132,1,10099.822621,27304.439719
133,1,8481.590898,22939.581765
134,1,8481.590898,22939.581765
135,1,8481.590898,22939.581765
136,1,8481.590898,22939.581765
137,1,10099.822621,27304.439719
138,1,10099.822621,27304.439719
139,1,6926.643764,18955.695928
140,1,6926.643764,18955.695928
141,1,6926.643764,18955.695928
142,1,6926.643764,18955.695928
143,1,6760.570766,18534.462409
144,1,6760.570766,18534.462409
145,1,8354.513566,22889.700364
146,1,8481.590898,22939.581765
