summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,31503252.000000,0.000000,31498604.000000
1,2,1,21518924.000000,10956733.000000,31498604.000000
1,1,2,31501090.000000,0.000000,31502088.000000
1,2,2,31499868.000000,0.000000,31502088.000000
1,1,3,31503134.000000,0.000000,31502088.000000
1,2,3,31502570.000000,0.000000,31502088.000000
1,1,5,31502090.000000,0.000000,31502088.000000
1,2,5,31499872.000000,0.000000,31502088.000000
1,1,7,10888149.000000,0.000000,31497572.000000
1,2,7,10032996.000000,9778543.000000,31497572.000000
1,1,11,6060017.000000,0.000000,31500848.000000
1,2,11,5454301.500000,5678252.500000,31500848.000000
1,1,12,31502064.000000,0.000000,31502088.000000
1,2,12,21474434.000000,12337572.000000,31502088.000000
1,1,16,5251235.500000,0.000000,31500114.000000
1,2,16,4757151.000000,5148743.000000,31500114.000000
1,1,17,31502064.000000,0.000000,31502088.000000
1,2,17,21271768.000000,12211852.000000,31502088.000000
1,1,18,3581778.500000,0.000000,31499798.000000
1,2,18,3598711.250000,3734905.000000,31499798.000000
1,1,20,798113.625000,0.000000,15155593.000000
1,2,20,724017.000000,812738.187500,15155593.000000
1,1,27,31495034.000000,0.000000,31502088.000000
1,2,27,31237924.000000,827603.750000,31502088.000000
1,1,32,31502064.000000,0.000000,31502088.000000
1,2,32,22305868.000000,10531147.000000,31502088.000000
1,1,33,31499394.000000,0.000000,31506656.000000
1,2,33,19764620.000000,12363308.000000,31506656.000000
1,1,34,31502064.000000,0.000000,31502088.000000
1,2,34,22380224.000000,11285290.000000,31502088.000000
1,1,36,31502874.000000,0.000000,31499168.000000
1,2,36,20654388.000000,12894881.000000,31499168.000000
1,1,37,31502064.000000,0.000000,31502088.000000
1,2,37,21339828.000000,11281232.000000,31502088.000000
1,1,38,29365620.000000,0.000000,31502566.000000
1,2,38,18051422.000000,12501072.000000,31502566.000000
1,1,40,0.000000,0.000000,838875.000000
1,2,40,5960.975586,12859.708008,838875.000000
1,1,41,31492204.000000,0.000000,31502088.000000
1,2,41,22425526.000000,12123842.000000,31502088.000000
1,1,43,31491974.000000,0.000000,31502088.000000
1,2,43,31501904.000000,0.000000,31502088.000000
1,1,44,31504066.000000,0.000000,31502088.000000
1,2,44,31500022.000000,0.000000,31502088.000000
1,1,46,15194468.000000,0.000000,31498684.000000
1,2,46,13448771.000000,11477901.000000,31498684.000000
1,1,48,31502064.000000,0.000000,31502088.000000
1,2,48,22780820.000000,10698120.000000,31502088.000000
1,1,51,31499728.000000,0.000000,31502088.000000
1,2,51,31499894.000000,0.000000,31502088.000000
1,1,64,31502064.000000,0.000000,31502088.000000
1,2,64,20025610.000000,11642357.000000,31502088.000000
1,1,66,31495380.000000,0.000000,31502088.000000
1,2,66,31500102.000000,0.000000,31502088.000000
1,1,70,118748.343750,0.000000,4190063.750000
1,2,70,161464.484375,255997.390625,4190063.750000
1,1,72,31504086.000000,0.000000,31502088.000000
1,2,72,26869312.000000,7753050.500000,31502088.000000
1,1,74,31502064.000000,0.000000,31502088.000000
1,2,74,22956944.000000,9203738.000000,31502088.000000
1,1,75,31502064.000000,0.000000,31502088.000000
1,2,75,21085028.000000,12826740.000000,31502088.000000
1,1,76,31498130.000000,0.000000,31502088.000000
