summary_id,PortNumber,AccNumber,LocNumber,tiv
1,1,A11111,10002082046,183125.0
2,1,A11111,10002082047,146500.0
3,1,A11111,10002082048,219750.0
4,1,A11111,10002082049,219750.0
5,1,A11111,10002082050,219750.0
6,1,A11111,10002082051,183125.0
7,1,A11111,10002082052,219750.0
8,1,A11111,10002082053,219750.0
9,1,A11111,10002082054,219750.0
10,1,A11111,10002082055,219750.0
11,1,A11111,10002082056,219750.0
12,1,A11111,10002082057,219750.0
13,1,A11111,10002082058,183125.0
14,1,A11111,10002082059,183125.0
15,1,A11111,10002082060,183125.0
16,1,A11111,10002082061,183125.0
17,1,A11111,10002082062,219750.0
18,1,A11111,10002082063,219750.0
19,1,A11111,10002082081,183125.0
20,1,A11111,10002082082,183125.0
21,1,A11111,10002082083,183125.0
22,1,A11111,10002082084,146500.0
23,1,A11111,10002082085,146500.0
24,1,A11111,10002082086,183125.0
25,1,A11111,10002082087,146500.0
26,1,A11111,10002082088,219750.0
27,1,A11111,10002082089,219750.0
28,1,A11111,10002082090,219750.0
29,1,A11111,10002082091,183125.0
30,1,A11111,10002082092,219750.0
31,1,A11111,10002082093,219750.0
32,1,A11111,10002082094,219750.0
33,1,A11111,10002082095,219750.0
34,1,A11111,10002082096,219750.0
35,1,A11111,10002082097,219750.0
36,1,A11111,10002082098,183125.0
37,1,A11111,10002082099,183125.0
38,1,A11111,10002082100,183125.0
39,1,A11111,10002082101,183125.0
40,1,A11111,10002082102,219750.0
41,1,A11111,10002082103,219750.0
42,1,A11111,10002082104,146500.0
43,1,A11111,10002082105,146500.0
44,1,A11111,10002082106,146500.0
45,1,A11111,10002082107,146500.0
46,1,A11111,10002082108,146500.0
47,1,A11111,10002082109,146500.0
48,1,A11111,10002082110,183125.0
49,1,A11111,10002082111,183125.0
50,1,A11111,10002082112,146500.0
51,1,A11111,10002082113,146500.0
52,1,A11111,10002082114,183125.0
53,1,A11111,10002082115,183125.0
54,1,A11111,10002082116,183125.0
55,1,A11111,10002082117,146500.0
56,1,A11111,10002082118,183125.0
57,1,A11111,10002082119,146500.0
58,1,A11111,10002082120,183125.0
59,1,A11111,10002082121,183125.0
60,1,A11111,10002082122,183125.0
61,1,A11111,10002082123,183125.0
62,1,A11111,10002082124,146500.0
63,1,A11111,10002082135,219750.0
64,1,A11111,10002082149,146500.0
65,1,A11111,10002082150,183125.0
66,1,A11111,10002082151,183125.0
67,1,A11111,10002082152,146500.0
68,1,A11111,10002082153,146500.0
69,1,A11111,10002082154,183125.0
70,1,A11111,10002082155,183125.0
71,1,A11111,10002082156,183125.0
72,1,A11111,10002082157,146500.0
73,1,A11111,10002082158,183125.0
74,1,A11111,10002082159,146500.0
75,1,A11111,10002082160,183125.0
76,1,A11111,10002082161,183125.0
77,1,A11111,10002082162,183125.0
78,1,A11111,10002082163,183125.0
79,1,A11111,10002082164,146500.0
80,1,A11111,10002082165,146500.0
81,1,A11111,10002082166,183125.0
82,1,A11111,10002082167,146500.0
83,1,A11111,10002082168,219750.0
84,1,A11111,10002082179,183125.0
85,1,A11111,10002082180,219750.0
86,1,A11111,10002082181,183125.0
87,1,A11111,10002082182,219750.0
88,1,A11111,10002082183,219750.0
89,1,A11111,10002082184,146500.0
90,1,A11111,10002082185,146500.0
91,1,A11111,10002082186,146500.0
92,1,A11111,10002082187,146500.0
93,1,A11111,10002082188,146500.0
94,1,A11111,10002082189,146500.0
95,1,A11111,10002082190,183125.0
96,1,A11111,10002082191,183125.0
97,1,A11111,10002082192,146500.0
98,1,A11111,10002082193,146500.0
99,1,A11111,10002082194,183125.0
100,1,A11111,10002082208,586000.0
101,1,A11111,10002082209,586000.0
102,1,A11111,10002082210,586000.0
103,1,A11111,10002082216,219750.0
104,1,A11111,10002082229,146500.0
105,1,A11111,10002082230,183125.0
106,1,A11111,10002082231,183125.0
107,1,A11111,10002082232,146500.0
108,1,A11111,10002082233,146500.0
109,1,A11111,10002082234,183125.0
110,1,A11111,10002082235,146500.0
111,1,A11111,10002082236,183125.0
112,1,A11111,10002082237,146500.0
113,1,A11111,10002082238,183125.0
114,1,A11111,10002082239,146500.0
115,1,A11111,10002082240,183125.0
116,1,A11111,10002082241,183125.0
117,1,A11111,10002082242,183125.0
118,1,A11111,10002082243,183125.0
119,1,A11111,10002082244,146500.0
120,1,A11111,10002082245,146500.0
121,1,A11111,10002082246,183125.0
122,1,A11111,10002082247,146500.0
123,1,A11111,10002082248,219750.0
124,1,A11111,10002082249,219750.0
125,1,A11111,10002082250,219750.0
126,1,A11111,10002082251,183125.0
127,1,A11111,10002082252,219750.0
128,1,A11111,10002082253,219750.0
129,1,A11111,10002082254,219750.0
130,1,A11111,10002082255,219750.0
131,1,A11111,10002082256,219750.0
132,1,A11111,10002082257,219750.0
133,1,A11111,10002082258,183125.0
134,1,A11111,10002082259,183125.0
135,1,A11111,10002082260,183125.0
136,1,A11111,10002082261,183125.0
137,1,A11111,10002082262,219750.0
138,1,A11111,10002082263,219750.0
139,1,A11111,10002082264,146500.0
140,1,A11111,10002082265,146500.0
141,1,A11111,10002082266,146500.0
142,1,A11111,10002082267,146500.0
143,1,A11111,10002082268,146500.0
144,1,A11111,10002082269,146500.0
145,1,A11111,10002082270,183125.0
146,1,A11111,10002082271,183125.0
147,1,A11111,10002082272,146500.0
148,1,A11111,10002082273,146500.0
149,1,A11111,10002082274,183125.0
150,1,A11111,10002082275,183125.0
151,1,A11111,10002082276,183125.0
152,1,A11111,10002082277,146500.0
153,1,A11111,10002082278,183125.0
154,1,A11111,10002082279,146500.0
155,1,A11111,10002082280,183125.0
156,1,A11111,10002082281,183125.0
157,1,A11111,10002082282,183125.0
158,1,A11111,10002082283,183125.0
159,1,A11111,10002082284,146500.0
160,1,A11111,10002082285,146500.0
161,1,A11111,10002082286,183125.0
162,1,A11111,10002082287,146500.0
163,1,A11111,10002082288,219750.0
164,1,A11111,10002082289,219750.0
165,1,A11111,10002082290,219750.0
166,1,A11111,10002082291,183125.0
167,1,A11111,10002082292,219750.0
168,1,A11111,10002082293,219750.0
169,1,A11111,10002082294,219750.0
170,1,A11111,10002082295,219750.0
171,1,A11111,10002082296,219750.0
172,1,A11111,10002082297,219750.0
173,1,A11111,10002082298,183125.0
174,1,A11111,10002082299,183125.0
175,1,A11111,10002082300,219750.0
176,1,A11111,10002082301,183125.0
177,1,A11111,10002082302,219750.0
178,1,A11111,10002082303,219750.0
179,1,A11111,10002082304,146500.0
180,1,A11111,10002082305,146500.0
181,1,A11111,10002082306,146500.0
182,1,A11111,10002082307,146500.0
183,1,A11111,10002082308,146500.0
184,1,A11111,10002082309,146500.0
185,1,A11111,10002082310,183125.0
186,1,A11111,10002082311,183125.0
187,1,A11111,10002082312,146500.0
188,1,A11111,10002082313,146500.0
189,1,A11111,10002082314,183125.0
190,1,A11111,10002082315,183125.0
191,1,A11111,10002082316,183125.0
192,1,A11111,10002082317,146500.0
193,1,A11111,10002082318,183125.0
194,1,A11111,10002082319,146500.0
195,1,A11111,10002082320,183125.0
196,1,A11111,10002082321,183125.0
197,1,A11111,10002082322,183125.0
198,1,A11111,10002082323,183125.0
199,1,A11111,10002082324,146500.0
200,1,A11111,10002082325,146500.0
201,1,A11111,10002082326,183125.0
202,1,A11111,10002082327,146500.0
203,1,A11111,10002082328,219750.0
204,1,A11111,10002082329,219750.0
205,1,A11111,10002082330,219750.0
206,1,A11111,10002082331,183125.0
207,1,A11111,10002082332,219750.0
208,1,A11111,10002082333,219750.0
209,1,A11111,10002082334,219750.0
210,1,A11111,10002082335,219750.0
211,1,A11111,10002082336,219750.0
212,1,A11111,10002082337,219750.0
213,1,A11111,10002082338,183125.0
214,1,A11111,10002082339,183125.0
215,1,A11111,10002082340,219750.0
216,1,A11111,10002082341,183125.0
217,1,A11111,10002082342,219750.0
218,1,A11111,10002082343,219750.0
219,1,A11111,10002082344,146500.0
220,1,A11111,10002082345,146500.0
221,1,A11111,10002082346,146500.0
222,1,A11111,10002082347,146500.0
223,1,A11111,10002082348,146500.0
224,1,A11111,10002082349,146500.0
225,1,A11111,10002082350,183125.0
226,1,A11111,10002082351,183125.0
227,1,A11111,10002082352,146500.0
228,1,A11111,10002082353,146500.0
229,1,A11111,10002082354,183125.0
230,1,A11111,10002082355,146500.0
231,1,A11111,10002082356,183125.0
232,1,A11111,10002082357,146500.0
233,1,A11111,10002082472,586000.0
234,1,A11111,10002082473,586000.0
235,1,A11111,10002082617,219750.0
236,1,A11111,10002082618,183125.0
237,1,A11111,10002082619,183125.0
238,1,A11111,10002082620,183125.0
239,1,A11111,10002082621,183125.0
240,1,A11111,10002082622,219750.0
241,1,A11111,10002082623,219750.0
242,1,A11111,10002082640,183125.0
243,1,A11111,10002082641,183125.0
244,1,A11111,10002082642,183125.0
245,1,A11111,10002082643,183125.0
246,1,A11111,10002082644,146500.0
247,1,A11111,10002082645,146500.0
248,1,A11111,10002082695,219750.0
249,1,A11111,10002082765,146500.0
250,1,A11111,10002082766,183125.0
251,1,A11111,10002082767,146500.0
252,1,A11111,10002082769,586000.0
253,1,A11111,10002082782,219750.0
254,1,A11111,10002082826,586000.0
255,1,A11111,10002082911,183125.0
256,1,A11111,10002082913,146500.0
257,1,A11111,10002082914,183125.0
258,1,A11111,10002082931,183125.0
259,1,A11111,10002082932,219750.0
260,1,A11111,10002082933,219750.0
261,1,A11111,10002082934,219750.0
262,1,A11111,10002082935,219750.0
263,1,A11111,10002082936,219750.0
264,1,A11111,10002082937,219750.0
265,1,A11111,10002082938,183125.0
266,1,A11111,10002082939,183125.0
267,1,A11111,10002082940,219750.0
268,1,A11111,10002082941,183125.0
269,1,A11111,10002082942,219750.0
270,1,A11111,10002082943,219750.0
271,1,A11111,10002082944,146500.0
272,1,A11111,10002082945,146500.0
273,1,A11111,10002082946,146500.0
274,1,A11111,10002082947,146500.0
275,1,A11111,10002082948,146500.0
276,1,A11111,10002082949,146500.0
277,1,A11111,10002082950,183125.0
278,1,A11111,10002082951,183125.0
279,1,A11111,10002082952,146500.0
280,1,A11111,10002082953,146500.0
281,1,A11111,10002082954,586000.0
282,1,A11111,10002082955,586000.0
283,1,A11111,10002082956,586000.0
284,1,A11111,10002083228,586000.0
285,1,A11111,10002083236,586000.0
286,1,A11111,10002083241,183125.0
287,1,A11111,10002083247,586000.0
288,1,A11111,10002083328,219750.0
289,1,A11111,10002083329,219750.0
290,1,A11111,10002083330,219750.0
291,1,A11111,10002083331,183125.0
292,1,A11111,10002083332,219750.0
293,1,A11111,10002083333,219750.0
294,1,A11111,10002083334,219750.0
295,1,A11111,10002083335,219750.0
296,1,A11111,10002083336,219750.0
297,1,A11111,10002083337,219750.0
298,1,A11111,10002083338,183125.0
299,1,A11111,10002083339,183125.0
300,1,A11111,10002083340,183125.0
301,1,A11111,10002083341,183125.0
302,1,A11111,10002083342,219750.0
303,1,A11111,10002083343,219750.0
304,1,A11111,10002083344,146500.0
305,1,A11111,10002083345,146500.0
306,1,A11111,10002083346,146500.0
307,1,A11111,10002083347,146500.0
308,1,A11111,10002083348,146500.0
309,1,A11111,10002083349,146500.0
310,1,A11111,10002083350,183125.0
311,1,A11111,10002083351,183125.0
312,1,A11111,10002083352,146500.0
313,1,A11111,10002083353,146500.0
314,1,A11111,10002083354,183125.0
315,1,A11111,10002083355,183125.0
316,1,A11111,10002083356,183125.0
317,1,A11111,10002083357,146500.0
318,1,A11111,10002083358,183125.0
319,1,A11111,10002083359,146500.0
320,1,A11111,10002083360,183125.0
321,1,A11111,10002083361,183125.0
322,1,A11111,10002083362,183125.0
323,1,A11111,10002083363,183125.0
324,1,A11111,10002083364,146500.0
325,1,A11111,10002083365,146500.0
326,1,A11111,10002083366,183125.0
327,1,A11111,10002083367,146500.0
328,1,A11111,10002083368,219750.0
329,1,A11111,10002083369,219750.0
330,1,A11111,10002083370,219750.0
331,1,A11111,10002083371,183125.0
332,1,A11111,10002083372,219750.0
333,1,A11111,10002083373,219750.0
334,1,A11111,10002083374,219750.0
335,1,A11111,10002083375,219750.0
336,1,A11111,10002083376,219750.0
337,1,A11111,10002083377,219750.0
338,1,A11111,10002083378,183125.0
339,1,A11111,10002083379,183125.0
340,1,A11111,10002083380,219750.0
341,1,A11111,10002083381,183125.0
342,1,A11111,10002083382,219750.0
343,1,A11111,10002083383,219750.0
344,1,A11111,10002083384,146500.0
345,1,A11111,10002083385,146500.0
346,1,A11111,10002083386,146500.0
347,1,A11111,10002083387,146500.0
348,1,A11111,10002083388,146500.0
349,1,A11111,10002083389,146500.0
350,1,A11111,10002083390,183125.0
351,1,A11111,10002083391,183125.0
352,1,A11111,10002083392,146500.0
353,1,A11111,10002083393,146500.0
354,1,A11111,10002083394,183125.0
355,1,A11111,10002083395,183125.0
356,1,A11111,10002083396,183125.0
357,1,A11111,10002083397,146500.0
358,1,A11111,10002083398,183125.0
359,1,A11111,10002083399,146500.0
360,1,A11111,10002083400,183125.0
361,1,A11111,10002083401,183125.0
362,1,A11111,10002083402,183125.0
363,1,A11111,10002083403,183125.0
364,1,A11111,10002083404,146500.0
365,1,A11111,10002083405,146500.0
366,1,A11111,10002083406,183125.0
367,1,A11111,10002083407,146500.0
368,1,A11111,10002083408,219750.0
369,1,A11111,10002083409,219750.0
370,1,A11111,10002083410,219750.0
371,1,A11111,10002083411,183125.0
372,1,A11111,10002083412,219750.0
373,1,A11111,10002083413,219750.0
374,1,A11111,10002083414,219750.0
375,1,A11111,10002083415,219750.0
376,1,A11111,10002083416,219750.0
377,1,A11111,10002083417,219750.0
378,1,A11111,10002083418,183125.0
379,1,A11111,10002083419,183125.0
380,1,A11111,10002083420,219750.0
381,1,A11111,10002083421,183125.0
382,1,A11111,10002083422,219750.0
383,1,A11111,10002083423,219750.0
384,1,A11111,10002083424,146500.0
385,1,A11111,10002083425,146500.0
386,1,A11111,10002083426,146500.0
387,1,A11111,10002083427,146500.0
388,1,A11111,10002083513,146500.0
389,1,A11111,10002083514,183125.0
390,1,A11111,10002083516,183125.0
391,1,A11111,10002083532,219750.0
392,1,A11111,10002083533,219750.0
393,1,A11111,10002083534,219750.0
394,1,A11111,10002083535,219750.0
395,1,A11111,10002083536,219750.0
396,1,A11111,10002083537,219750.0
397,1,A11111,10002083538,183125.0
398,1,A11111,10002083539,183125.0
399,1,A11111,10002083549,146500.0
400,1,A11111,10002083579,586000.0
401,1,A11111,10002083585,146500.0
402,1,A11111,10002083590,183125.0
403,1,A11111,10002083597,146500.0
404,1,A11111,10002083646,586000.0
405,1,A11111,10002083705,146500.0
406,1,A11111,10002083776,586000.0
407,1,A11111,10002083815,586000.0
408,1,A11111,10002083823,586000.0
409,1,A11111,10002083842,183125.0
410,1,A11111,10002083902,586000.0
411,1,A11111,10002083903,586000.0
412,1,A11111,100030534294,219750.0
413,1,A11111,100030534295,219750.0
414,1,A11111,100030534296,183125.0
415,1,A11111,100030534297,219750.0
416,1,A11111,100030534298,219750.0
417,1,A11111,100030534299,219750.0
418,1,A11111,100030534300,219750.0
419,1,A11111,100030534301,219750.0
420,1,A11111,100030534302,219750.0
421,1,A11111,100030534303,183125.0
422,1,A11111,100030534304,183125.0
423,1,A11111,100030534305,183125.0
424,1,A11111,100030534306,183125.0
425,1,A11111,100030534307,219750.0
426,1,A11111,100030534308,219750.0
427,1,A11111,100030534309,146500.0
428,1,A11111,100030534310,146500.0
429,1,A11111,100030534311,146500.0
430,1,A11111,100030534312,146500.0
431,1,A11111,100030534313,146500.0
432,1,A11111,100030534314,146500.0
433,1,A11111,100030534315,183125.0
434,1,A11111,100030534316,183125.0
435,1,A11111,100030534317,146500.0
436,1,A11111,100030534318,146500.0
437,1,A11111,100030534319,183125.0
438,1,A11111,100030534320,183125.0
439,1,A11111,100030534321,183125.0
440,1,A11111,100030534322,146500.0
441,1,A11111,100030534323,183125.0
442,1,A11111,100030534324,146500.0
443,1,A11111,100030534325,183125.0
444,1,A11111,100030534326,183125.0
445,1,A11111,100030534327,183125.0
446,1,A11111,100030534328,183125.0
447,1,A11111,100030534329,146500.0
448,1,A11111,100030534330,146500.0
449,1,A11111,100030534331,183125.0
450,1,A11111,100030534332,146500.0
451,1,A11111,100030534333,219750.0
452,1,A11111,100030534334,219750.0
453,1,A11111,100030534335,219750.0
454,1,A11111,100030534336,183125.0
455,1,A11111,100030534337,219750.0
456,1,A11111,100030534338,219750.0
457,1,A11111,100030534339,219750.0
458,1,A11111,100030534340,219750.0
459,1,A11111,100030534341,219750.0
460,1,A11111,100030534342,219750.0
461,1,A11111,100030534343,183125.0
462,1,A11111,100030534344,183125.0
463,1,A11111,100030534345,219750.0
464,1,A11111,100030534346,183125.0
465,1,A11111,100030534347,219750.0
466,1,A11111,100030534348,219750.0
467,1,A11111,100030534349,146500.0
468,1,A11111,100030534350,146500.0
469,1,A11111,100030534351,146500.0
470,1,A11111,100030534352,146500.0
471,1,A11111,100030534353,586000.0
472,1,A11111,100030534354,146500.0
473,1,A11111,100030534355,183125.0
474,1,A11111,100030534356,183125.0
475,1,A11111,100030534357,146500.0
476,1,A11111,100030534358,146500.0
477,1,A11111,100030534359,183125.0
478,1,A11111,100030534360,146500.0
479,1,A11111,100030534361,183125.0
480,1,A11111,100030534362,146500.0
481,1,A11111,100030534363,183125.0
482,1,A11111,100030534364,146500.0
483,1,A11111,100030534365,183125.0
484,1,A11111,100030534366,183125.0
485,1,A11111,100030534367,183125.0
486,1,A11111,100030534368,183125.0
487,1,A11111,100030534369,146500.0
488,1,A11111,100030534370,146500.0
489,1,A11111,100030534371,183125.0
490,1,A11111,100030534372,146500.0
491,1,A11111,100030534373,219750.0
492,1,A11111,100030534374,219750.0
493,1,A11111,100030534375,219750.0
494,1,A11111,100030534376,183125.0
495,1,A11111,100030534377,219750.0
496,1,A11111,100030534378,219750.0
497,1,A11111,100030534379,219750.0
