SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3400000.000000
1,1,1,500.000000,3400000.000000
1,1,1,333.333344,3400000.000000
1,1,1,250.000000,3400000.000000
1,1,1,200.000000,3400000.000000
1,1,1,166.666672,3400000.000000
1,1,1,142.857147,3400000.000000
1,1,1,125.000000,3400000.000000
1,1,1,111.111115,3400000.000000
1,1,1,100.000000,3400000.000000
1,1,1,90.909088,3400000.000000
1,1,1,83.333336,3400000.000000
1,1,1,76.923080,3400000.000000
1,1,1,71.428574,3075640.000000
1,1,1,66.666664,3075640.000000
1,1,1,62.500000,3075640.000000
1,1,1,58.823528,2672400.000000
1,1,1,55.555557,2672400.000000
1,1,1,52.631580,2672400.000000
1,1,1,50.000000,2346000.000000
1,1,1,47.619049,2332400.000000
1,1,1,45.454544,2332400.000000
1,1,1,43.478260,2332400.000000
1,1,1,41.666668,2006000.000000
1,1,1,40.000000,2006000.000000
1,1,1,38.461540,2006000.000000
1,1,1,37.037037,2006000.000000
1,1,1,35.714287,2006000.000000
1,1,1,34.482758,1666000.000000
1,1,1,33.333332,1666000.000000
1,1,1,32.258064,1666000.000000
1,1,1,31.250000,1666000.000000
1,1,1,30.303030,1666000.000000
1,1,1,29.411764,1666000.000000
1,1,1,28.571428,1666000.000000
1,1,1,27.777779,1666000.000000
1,1,1,27.027027,1331440.000000
1,1,1,26.315790,1331440.000000
1,1,1,25.641026,1331440.000000
1,1,1,25.000000,1331440.000000
1,1,1,24.390244,1331440.000000
1,1,1,23.809525,1331440.000000
1,1,1,23.255814,1331440.000000
1,1,1,22.727272,1331440.000000
1,1,1,22.222221,1331440.000000
1,1,1,21.739130,1331440.000000
1,1,1,21.276596,1331440.000000
1,1,1,20.833334,1331440.000000
1,1,1,20.408163,1331440.000000
1,1,1,20.000000,996880.000000
1,1,1,19.607843,996880.000000
1,1,1,19.230770,996880.000000
1,1,1,18.867924,996880.000000
1,1,1,18.518518,996880.000000
1,1,1,18.181818,996880.000000
1,1,1,17.857143,673200.000000
1,1,1,17.543859,673200.000000
1,1,1,17.241379,673200.000000
1,1,1,16.949152,673200.000000
1,1,1,16.666666,673200.000000
1,1,1,16.393442,673200.000000
1,1,1,16.129032,673200.000000
1,1,1,15.873015,673200.000000
1,1,1,15.625000,673200.000000
1,1,1,15.384615,673200.000000
1,1,1,15.151515,673200.000000
1,1,1,14.925373,673200.000000
