SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,870000.187500
1,1,1,500.000000,870000.125000
1,1,1,333.333344,870000.125000
1,1,1,250.000000,870000.125000
1,1,1,200.000000,870000.125000
1,1,1,166.666672,870000.125000
1,1,1,142.857147,870000.125000
1,1,1,125.000000,870000.125000
1,1,1,111.111115,870000.125000
1,1,1,100.000000,870000.062500
1,1,1,90.909088,870000.062500
1,1,1,83.333336,870000.062500
1,1,1,76.923080,870000.000000
1,1,1,71.428574,772692.062500
1,1,1,66.666664,772692.062500
1,1,1,62.500000,772692.062500
1,1,1,58.823528,651720.000000
1,1,1,55.555557,651720.000000
1,1,1,52.631580,651720.000000
1,1,1,50.000000,553800.000000
1,1,1,47.619049,549720.062500
1,1,1,45.454544,549720.062500
1,1,1,43.478260,549720.062500
1,1,1,41.666668,451800.031250
1,1,1,40.000000,451800.031250
1,1,1,38.461540,451800.031250
1,1,1,37.037037,451800.031250
1,1,1,35.714287,451800.031250
1,1,1,34.482758,349800.000000
1,1,1,33.333332,349800.000000
1,1,1,32.258064,349800.000000
1,1,1,31.250000,349800.000000
1,1,1,30.303030,349800.000000
1,1,1,29.411764,349800.000000
1,1,1,28.571428,349800.000000
1,1,1,27.777779,349800.000000
1,1,1,27.027027,249432.031250
1,1,1,26.315790,249432.031250
1,1,1,25.641026,249432.031250
1,1,1,25.000000,249432.031250
1,1,1,24.390244,249432.031250
1,1,1,23.809525,249432.031250
1,1,1,23.255814,249432.031250
1,1,1,22.727272,249432.031250
1,1,1,22.222221,249432.015625
1,1,1,21.739130,249432.015625
1,1,1,21.276596,249432.015625
1,1,1,20.833334,249432.015625
1,1,1,20.408163,249432.015625
1,1,1,20.000000,149063.984375
1,1,1,19.607843,149063.984375
1,1,1,19.230770,149063.984375
1,1,1,18.867924,149063.984375
1,1,1,18.518518,149063.984375
1,1,1,18.181818,149063.984375
1,1,1,17.857143,51959.980469
1,1,1,17.543859,51959.980469
1,1,1,17.241379,51959.980469
1,1,1,16.949152,51959.980469
1,1,1,16.666666,51959.980469
1,1,1,16.393442,51959.980469
1,1,1,16.129032,51959.980469
1,1,1,15.873015,51959.980469
1,1,1,15.625000,51959.980469
1,1,1,15.384615,51959.980469
1,1,1,15.151515,51959.980469
1,1,1,14.925373,51959.980469
1,1,1,14.705882,51959.980469
1,1,1,14.492754,51959.980469
1,1,1,14.285714,51959.980469
1,1,1,14.084507,51959.980469
1,1,1,13.888889,51959.980469
1,1,1,13.698630,51959.980469
1,1,2,1000.000000,870000.187500
1,1,2,500.000000,870000.125000
1,1,2,333.333344,870000.125000
1,1,2,250.000000,870000.125000
1,1,2,200.000000,870000.125000
1,1,2,166.666672,870000.125000
1,1,2,142.857147,870000.125000
1,1,2,125.000000,870000.125000
1,1,2,111.111115,870000.125000
1,1,2,100.000000,870000.125000
1,1,2,90.909088,870000.125000
1,1,2,83.333336,870000.125000
1,1,2,76.923080,870000.125000
1,1,2,71.428574,863049.500000
1,1,2,66.666664,857025.687500
