PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030549092,1,1,GB,,,85 YEW TREE CRESCENT,LE13 1LN,1102,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030549093,1,1,GB,,,87 YEW TREE CRESCENT,LE13 1LN,1102,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549094,1,1,GB,,,89 YEW TREE CRESCENT,LE13 1LN,1102,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549095,1,1,GB,,,91 YEW TREE CRESCENT,LE13 1LN,1102,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549096,1,1,GB,,,93 YEW TREE CRESCENT,LE13 1LN,1102,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030549097,1,1,GB,,,95 YEW TREE CRESCENT,LE13 1LN,1102,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549098,1,1,GB,,,97 YEW TREE CRESCENT,LE13 1LN,1102,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549099,1,1,GB,,,99 YEW TREE CRESCENT,LE13 1LN,1102,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549100,1,1,GB,,,101 YEW TREE CRESCENT,LE13 1LN,1102,5400,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030549101,1,1,GB,,,103 YEW TREE CRESCENT,LE13 1LN,1102,5451,WW1,150000,0,37500,15000,GBP,2.0.0
