SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1.000000,14025653.000000
1,1,2,1.000000,14025653.000000
1,1,3,1.000000,14025653.000000
1,1,4,1.000000,14025653.000000
1,2,1,10.000000,14025653.000000
1,2,1,5.000000,14025653.000000
1,2,1,3.333333,14025653.000000
1,2,1,2.500000,14025653.000000
1,2,1,2.000000,14025653.000000
1,2,1,1.666667,14025653.000000
1,2,1,1.428571,14025653.000000
1,2,1,1.250000,14025653.000000
1,2,1,1.111111,14025653.000000
1,2,1,1.000000,14025653.000000
1,2,2,10.000000,14025653.000000
1,2,2,5.000000,14025653.000000
1,2,2,3.333333,14025653.000000
1,2,2,2.500000,14025653.000000
1,2,2,2.000000,14025653.000000
1,2,2,1.666667,14025653.000000
1,2,2,1.428571,14025653.000000
1,2,2,1.250000,14025653.000000
1,2,2,1.111111,14025653.000000
1,2,2,1.000000,14025653.000000
1,2,3,10.000000,14025653.000000
1,2,3,5.000000,14025653.000000
1,2,3,3.333333,14025653.000000
1,2,3,2.500000,14025653.000000
1,2,3,2.000000,14025653.000000
1,2,3,1.666667,14025653.000000
1,2,3,1.428571,14025653.000000
1,2,3,1.250000,14025653.000000
1,2,3,1.111111,14025653.000000
1,2,3,1.000000,14025653.000000
1,2,4,10.000000,14025653.000000
1,2,4,5.000000,14025653.000000
1,2,4,3.333333,14025653.000000
1,2,4,2.500000,14025653.000000
1,2,4,2.000000,14025653.000000
1,2,4,1.666667,14025653.000000
1,2,4,1.428571,14025653.000000
1,2,4,1.250000,14025653.000000
1,2,4,1.111111,14025653.000000
1,2,4,1.000000,14025653.000000
