EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
1,1,2,nan,1.000000,41134028.000000,7148107.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
2,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
2,1,2,nan,1.000000,40994256.000000,7415989.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
3,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
3,1,2,nan,1.000000,40723196.000000,8051090.500000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
4,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
4,1,2,nan,1.000000,40775404.000000,7981975.500000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
5,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
5,1,2,nan,1.000000,40847212.000000,7844258.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
6,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
6,1,2,nan,1.000000,40855664.000000,7077720.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
7,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
7,1,2,nan,1.000000,40422616.000000,8271281.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
8,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
8,1,2,nan,1.000000,40701324.000000,8019343.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
9,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
9,1,2,nan,1.000000,40399928.000000,6721850.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
10,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
10,1,2,nan,1.000000,40929188.000000,7982807.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
11,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
11,1,2,nan,1.000000,40586160.000000,7928116.500000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
12,1,1,nan,0.000000,40762500.000000,0.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
12,1,2,nan,1.000000,40653976.000000,7034952.000000,56025000.000000,61050000.000000,61050000.000000,61050000.000000
