summary_id,type,return_period,loss
1,1,1000.000000,86121440.000000
1,1,500.000000,86109280.000000
1,1,250.000000,75737368.000000
1,1,200.000000,64446736.000000
1,1,150.000000,63227880.000000
1,1,100.000000,62994700.000000
1,1,75.000000,60174776.000000
1,1,50.000000,58803952.000000
1,1,30.000000,54608416.000000
1,1,25.000000,54588344.000000
1,1,20.000000,49605096.000000
1,1,10.000000,31499986.000000
1,1,5.000000,27304208.000000
1,1,2.000000,0.000000
1,2,5000.000000,87208312.000000
1,2,1000.000000,86089304.000000
1,2,500.000000,84885752.000000
1,2,250.000000,74711600.000000
1,2,200.000000,64698720.000000
1,2,150.000000,63000156.000000
1,2,100.000000,62999628.000000
1,2,75.000000,59897416.000000
1,2,50.000000,58309608.000000
1,2,30.000000,54640236.000000
1,2,25.000000,53871000.000000
1,2,20.000000,48689536.000000
1,2,10.000000,31499982.000000
1,2,5.000000,27287230.000000
1,2,2.000000,0.000000
