summary_id,type,return_period,loss
1,1,1000.000000,31504048.000000
1,1,500.000000,31503774.000000
1,1,250.000000,31503338.000000
1,1,200.000000,31503140.000000
1,1,150.000000,31503008.000000
1,1,100.000000,31502448.000000
1,1,75.000000,31502018.000000
1,1,50.000000,31501222.000000
1,1,30.000000,31500658.000000
1,1,25.000000,31500274.000000
1,1,20.000000,31499976.000000
1,1,10.000000,28449580.000000
1,1,5.000000,27304208.000000
1,1,2.000000,0.000000
1,2,5000.000000,31503680.000000
1,2,1000.000000,31501468.000000
1,2,500.000000,31500900.000000
1,2,250.000000,31500240.000000
1,2,200.000000,31500158.000000
1,2,150.000000,31500124.000000
1,2,100.000000,31500094.000000
1,2,75.000000,31500076.000000
1,2,50.000000,31500052.000000
1,2,30.000000,31500016.000000
1,2,25.000000,31500002.000000
1,2,20.000000,31499982.000000
1,2,10.000000,28535932.000000
1,2,5.000000,27139696.000000
1,2,2.000000,0.000000
