summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,26631786.000000,0.000000,31498790.000000
1,2,1,26640420.000000,399013.843750,31498790.000000
1,1,2,31500006.000000,0.000000,31494512.000000
1,2,2,31499978.000000,0.000000,31494512.000000
1,1,3,31497214.000000,0.000000,31494512.000000
1,2,3,31497856.000000,0.000000,31494512.000000
1,1,5,31501894.000000,0.000000,31494512.000000
1,2,5,31499990.000000,0.000000,31494512.000000
1,1,7,7386491.500000,0.000000,31499216.000000
1,2,7,7428522.500000,215714.031250,31499216.000000
1,1,11,4137717.000000,0.000000,31499730.000000
1,2,11,4133276.750000,184476.687500,31499730.000000
1,1,12,27304208.000000,0.000000,31494512.000000
1,2,12,27370892.000000,653673.937500,31494512.000000
1,1,16,3585137.750000,0.000000,31499574.000000
1,2,16,3577918.000000,204351.234375,31499574.000000
1,1,17,27304208.000000,0.000000,31494512.000000
1,2,17,27282810.000000,779269.312500,31494512.000000
1,1,18,2430336.750000,0.000000,31499780.000000
1,2,18,2432683.500000,177322.578125,31499780.000000
1,1,20,521236.125000,0.000000,12909387.000000
1,2,20,510734.187500,154822.234375,12909387.000000
1,1,27,31500946.000000,0.000000,31494512.000000
1,2,27,31499962.000000,0.000000,31494512.000000
1,1,32,27304208.000000,0.000000,31494512.000000
1,2,32,27324464.000000,533480.312500,31494512.000000
1,1,33,23872588.000000,0.000000,31500840.000000
1,2,33,23873870.000000,580393.562500,31500840.000000
1,1,34,27304208.000000,0.000000,31494512.000000
1,2,34,27318560.000000,518222.687500,31494512.000000
1,1,36,27288820.000000,0.000000,31502670.000000
1,2,36,27312708.000000,513539.593750,31502670.000000
1,1,37,27304208.000000,0.000000,31494512.000000
1,2,37,27358324.000000,833135.312500,31494512.000000
1,1,38,18610236.000000,0.000000,31497950.000000
1,2,38,18600534.000000,315767.093750,31497950.000000
1,1,40,0.000000,0.000000,693750.000000
1,2,40,0.000000,0.000000,693750.000000
1,1,41,29050118.000000,0.000000,31494512.000000
1,2,41,29101872.000000,628883.875000,31494512.000000
1,1,43,31500450.000000,0.000000,31494512.000000
1,2,43,31501328.000000,0.000000,31494512.000000
1,1,44,31499220.000000,0.000000,31494512.000000
1,2,44,31499988.000000,0.000000,31494512.000000
1,1,46,9338356.000000,0.000000,31499802.000000
1,2,46,9412050.000000,323050.687500,31499802.000000
1,1,48,27304208.000000,0.000000,31494512.000000
1,2,48,27287014.000000,592950.937500,31494512.000000
1,1,51,31500832.000000,0.000000,31494512.000000
1,2,51,31499990.000000,0.000000,31494512.000000
1,1,64,27304208.000000,0.000000,31494512.000000
1,2,64,27336052.000000,689124.187500,31494512.000000
1,1,66,31502086.000000,0.000000,31494512.000000
1,2,66,31499996.000000,0.000000,31494512.000000
1,1,70,35495.570312,0.000000,3553126.750000
1,2,70,34940.636719,26900.529297,3553126.750000
1,1,72,31499100.000000,0.000000,31494512.000000
1,2,72,31500028.000000,0.000000,31494512.000000
1,1,74,27304208.000000,0.000000,31494512.000000
1,2,74,27298316.000000,450286.843750,31494512.000000
1,1,75,27304208.000000,0.000000,31494512.000000
1,2,75,27321876.000000,665834.875000,31494512.000000
1,1,76,31500860.000000,0.000000,31494512.000000
1,2,76,31499996.000000,0.000000,31494512.000000
1,1,78,27304208.000000,0.000000,31494512.000000
1,2,78,27296204.000000,485782.437500,31494512.000000
1,1,79,31501078.000000,0.000000,31494512.000000
1,2,79,31500004.000000,0.000000,31494512.000000
1,1,84,31499502.000000,0.000000,31494512.000000
1,2,84,31499984.000000,0.000000,31494512.000000
1,1,85,27304208.000000,0.000000,31494512.000000
1,2,85,27271488.000000,568398.625000,31494512.000000
1,1,86,0.000000,0.000000,337500.000000
1,2,86,0.000000,0.000000,337500.000000
1,1,87,27062200.000000,0.000000,31503718.000000
1,2,87,27082176.000000,513481.531250,31503718.000000
1,1,89,21196840.000000,0.000000,31501824.000000
1,2,89,21192814.000000,327907.468750,31501824.000000
1,1,92,27304208.000000,0.000000,31494512.000000
1,2,92,27227520.000000,510919.343750,31494512.000000
1,1,102,27304208.000000,0.000000,31494512.000000
1,2,102,27284064.000000,429887.093750,31494512.000000
1,1,105,27296432.000000,0.000000,31500034.000000
1,2,105,27359018.000000,566506.375000,31500034.000000
1,1,109,27304208.000000,0.000000,31494512.000000
1,2,109,27252352.000000,472839.218750,31494512.000000
1,1,115,31499810.000000,0.000000,31494512.000000
1,2,115,31499988.000000,0.000000,31494512.000000
1,1,116,27263280.000000,0.000000,31503102.000000
1,2,116,27207380.000000,668784.812500,31503102.000000
1,1,119,27304208.000000,0.000000,31494512.000000
1,2,119,27368284.000000,585051.312500,31494512.000000
1,1,120,27304208.000000,0.000000,31494512.000000
1,2,120,27248950.000000,698154.125000,31494512.000000
1,1,125,27304208.000000,0.000000,31494512.000000
1,2,125,27340820.000000,384083.562500,31494512.000000
1,1,132,27304208.000000,0.000000,31494512.000000
1,2,132,27355722.000000,431756.312500,31494512.000000
1,1,134,27304208.000000,0.000000,31494512.000000
1,2,134,27325322.000000,291145.937500,31494512.000000
1,1,137,31498170.000000,0.000000,31494512.000000
1,2,137,31500012.000000,0.000000,31494512.000000
1,1,138,2632862.500000,0.000000,31499734.000000
1,2,138,2613031.500000,153919.765625,31499734.000000
1,1,143,2458171.250000,0.000000,31500090.000000
1,2,143,2462377.500000,183443.093750,31500090.000000
1,1,145,22950936.000000,0.000000,31501390.000000
1,2,145,22880032.000000,509516.343750,31501390.000000
1,1,147,27398106.000000,0.000000,31494512.000000
1,2,147,27405702.000000,695157.125000,31494512.000000
1,1,148,27263280.000000,0.000000,31503102.000000
1,2,148,27250448.000000,326128.968750,31503102.000000
1,1,149,22563056.000000,0.000000,31499276.000000
1,2,149,22555258.000000,680719.625000,31499276.000000
1,1,161,25876694.000000,0.000000,31502380.000000
1,2,161,25816264.000000,535600.625000,31502380.000000
1,1,162,27304208.000000,0.000000,31494512.000000
1,2,162,27307142.000000,543944.375000,31494512.000000
1,1,164,27304208.000000,0.000000,31494512.000000
1,2,164,27341536.000000,481155.562500,31494512.000000
1,1,166,16383083.000000,0.000000,31498084.000000
1,2,166,16374958.000000,561827.625000,31498084.000000
1,1,168,31500184.000000,0.000000,31494512.000000
1,2,168,31402420.000000,180472.078125,31494512.000000
1,1,175,27288820.000000,0.000000,31502670.000000
1,2,175,27311894.000000,542241.937500,31502670.000000
1,1,177,31499476.000000,0.000000,31494512.000000
1,2,177,31500048.000000,0.000000,31494512.000000
1,1,178,27333150.000000,0.000000,31494512.000000
1,2,178,27368598.000000,547388.000000,31494512.000000
1,1,183,26793644.000000,0.000000,31495950.000000
1,2,183,26872892.000000,411017.500000,31495950.000000
1,1,187,26051520.000000,0.000000,31502586.000000
1,2,187,26086530.000000,526218.687500,31502586.000000
1,1,192,27287450.000000,0.000000,31501392.000000
1,2,192,27222272.000000,601292.562500,31501392.000000
1,1,195,27284138.000000,0.000000,31503044.000000
1,2,195,27221580.000000,521435.812500,31503044.000000
1,1,196,27304208.000000,0.000000,31494512.000000
1,2,196,27249414.000000,433204.562500,31494512.000000
1,1,211,25862102.000000,0.000000,31504504.000000
1,2,211,25821986.000000,577921.562500,31504504.000000
1,1,213,31498356.000000,0.000000,31494512.000000
1,2,213,31499990.000000,0.000000,31494512.000000
1,1,218,31498894.000000,0.000000,31494512.000000
1,2,218,31499994.000000,0.000000,31494512.000000
1,1,221,27304208.000000,0.000000,31494512.000000
1,2,221,27334624.000000,664265.187500,31494512.000000
1,1,222,27304208.000000,0.000000,31494512.000000
1,2,222,27253354.000000,582343.062500,31494512.000000
1,1,231,24307752.000000,0.000000,31504152.000000
1,2,231,24248876.000000,385324.062500,31504152.000000
1,1,233,31495772.000000,0.000000,31494512.000000
1,2,233,31500074.000000,0.000000,31494512.000000
1,1,237,31499986.000000,0.000000,31494512.000000
1,2,237,31500000.000000,0.000000,31494512.000000
1,1,241,18443028.000000,0.000000,31500178.000000
1,2,241,18443034.000000,663231.625000,31500178.000000
1,1,244,30091180.000000,0.000000,31494512.000000
1,2,244,30063708.000000,444218.281250,31494512.000000
1,1,249,24678338.000000,0.000000,31501454.000000
1,2,249,24703908.000000,410799.750000,31501454.000000
1,1,254,31500996.000000,0.000000,31494512.000000
1,2,254,31499978.000000,0.000000,31494512.000000
1,1,256,27426090.000000,0.000000,31494512.000000
1,2,256,27470124.000000,545586.937500,31494512.000000
1,1,258,27304208.000000,0.000000,31494512.000000
1,2,258,27274982.000000,344367.281250,31494512.000000
1,1,261,27304208.000000,0.000000,31494512.000000
1,2,261,27293798.000000,879223.812500,31494512.000000
1,1,262,1375516.125000,0.000000,30075106.000000
1,2,262,1369391.625000,72298.234375,30075106.000000
1,1,282,27304208.000000,0.000000,31494512.000000
1,2,282,27379716.000000,679842.812500,31494512.000000
1,1,283,25549596.000000,0.000000,31503414.000000
1,2,283,25523990.000000,458166.468750,31503414.000000
1,1,286,24307752.000000,0.000000,31504152.000000
1,2,286,24354782.000000,404802.343750,31504152.000000
1,1,287,31500576.000000,0.000000,31494512.000000
1,2,287,31499980.000000,0.000000,31494512.000000
1,1,289,22093966.000000,0.000000,31496418.000000
1,2,289,22065268.000000,236797.765625,31496418.000000
1,1,290,30001898.000000,0.000000,31494512.000000
1,2,290,29994710.000000,804170.875000,31494512.000000
1,1,291,31499870.000000,0.000000,31494512.000000
1,2,291,31499882.000000,0.000000,31494512.000000
1,1,292,31503132.000000,0.000000,31494512.000000
1,2,292,31499994.000000,0.000000,31494512.000000
1,1,293,27304208.000000,0.000000,31494512.000000
1,2,293,27308778.000000,455031.000000,31494512.000000
1,1,294,31500700.000000,0.000000,31494512.000000
1,2,294,31499990.000000,0.000000,31494512.000000
1,1,297,31500412.000000,0.000000,31494512.000000
1,2,297,31499988.000000,0.000000,31494512.000000
1,1,298,8267426.500000,0.000000,31500178.000000
1,2,298,8249901.500000,161640.703125,31500178.000000
1,1,301,31499266.000000,0.000000,31494512.000000
1,2,301,31499940.000000,0.000000,31494512.000000
1,1,304,1103917.125000,0.000000,24365566.000000
1,2,304,1117487.625000,204876.500000,24365566.000000
1,1,307,31499334.000000,0.000000,31494512.000000
1,2,307,31499988.000000,0.000000,31494512.000000
1,1,309,27304208.000000,0.000000,31494512.000000
1,2,309,27326586.000000,378687.468750,31494512.000000
1,1,310,27304208.000000,0.000000,31494512.000000
1,2,310,27341274.000000,363168.406250,31494512.000000
1,1,317,31502614.000000,0.000000,31494512.000000
1,2,317,31499984.000000,0.000000,31494512.000000
1,1,320,26962986.000000,0.000000,31499156.000000
1,2,320,26940064.000000,744906.625000,31499156.000000
1,1,321,27304208.000000,0.000000,31494512.000000
1,2,321,27253328.000000,498389.687500,31494512.000000
1,1,327,27304208.000000,0.000000,31494512.000000
1,2,327,27324874.000000,734381.812500,31494512.000000
1,1,328,17568772.000000,0.000000,31499876.000000
1,2,328,17558080.000000,376752.843750,31499876.000000
1,1,333,31498102.000000,0.000000,31494512.000000
1,2,333,31499984.000000,0.000000,31494512.000000
1,1,335,27304208.000000,0.000000,31494512.000000
1,2,335,27393526.000000,701988.500000,31494512.000000
1,1,336,27304208.000000,0.000000,31494512.000000
1,2,336,27287644.000000,608295.437500,31494512.000000
1,1,339,22707278.000000,0.000000,31504226.000000
1,2,339,22698866.000000,405317.781250,31504226.000000
1,1,345,27304208.000000,0.000000,31494512.000000
1,2,345,27307466.000000,449557.656250,31494512.000000
1,1,347,15208475.000000,0.000000,31497188.000000
1,2,347,15182752.000000,354902.625000,31497188.000000
1,1,349,27333150.000000,0.000000,31494512.000000
1,2,349,27357312.000000,388945.093750,31494512.000000
1,1,350,20465258.000000,0.000000,31497532.000000
1,2,350,20432170.000000,612181.125000,31497532.000000
1,1,354,2393703.750000,0.000000,31500534.000000
1,2,354,2400542.000000,93632.406250,31500534.000000
1,1,358,4817982.500000,0.000000,31499364.000000
1,2,358,4818680.500000,337701.343750,31499364.000000
1,1,359,29508540.000000,0.000000,31494512.000000
1,2,359,29507152.000000,497491.187500,31494512.000000
1,1,360,28215110.000000,0.000000,31494512.000000
1,2,360,28285244.000000,947159.562500,31494512.000000
1,1,362,27304208.000000,0.000000,31494512.000000
1,2,362,27336026.000000,591540.812500,31494512.000000
1,1,364,23401526.000000,0.000000,31500840.000000
1,2,364,23417184.000000,709384.937500,31500840.000000
1,1,365,0.000000,0.000000,150000.015625
