summary_id,type,return_period,loss
1,1,1000.000000,1987462272.000000
1,1,500.000000,1957678080.000000
1,1,250.000000,1686259456.000000
1,1,200.000000,1402150400.000000
1,1,150.000000,1297237632.000000
1,1,100.000000,1172333440.000000
1,1,75.000000,825639936.000000
1,1,50.000000,628117120.000000
1,1,30.000000,471737248.000000
1,1,25.000000,392490560.000000
1,1,20.000000,303860416.000000
1,1,10.000000,171594976.000000
1,1,5.000000,91513688.000000
1,1,2.000000,0.000000
1,2,5000.000000,1991897344.000000
1,2,1000.000000,1977556992.000000
1,2,500.000000,1949721728.000000
1,2,250.000000,1682425728.000000
1,2,200.000000,1398723712.000000
1,2,150.000000,1267255168.000000
1,2,100.000000,1166052864.000000
1,2,75.000000,816330304.000000
1,2,50.000000,626125184.000000
1,2,30.000000,469751584.000000
1,2,25.000000,393178560.000000
1,2,20.000000,298509664.000000
1,2,10.000000,171479840.000000
1,2,5.000000,91459144.000000
1,2,2.000000,0.000000
