summary_id,type,return_period,loss
1,1,1000.000000,1709724288.000000
1,1,500.000000,1686259456.000000
1,1,250.000000,1402150400.000000
1,1,200.000000,1363719808.000000
1,1,150.000000,1252623744.000000
1,1,100.000000,1088310784.000000
1,1,75.000000,825639936.000000
1,1,50.000000,623673024.000000
1,1,30.000000,422927840.000000
1,1,25.000000,385619552.000000
1,1,20.000000,271884480.000000
1,1,10.000000,95325288.000000
1,1,5.000000,91513688.000000
1,1,2.000000,0.000000
1,2,5000.000000,1711068544.000000
1,2,1000.000000,1705184512.000000
1,2,500.000000,1682425728.000000
1,2,250.000000,1398723712.000000
1,2,200.000000,1355690880.000000
1,2,150.000000,1244472064.000000
1,2,100.000000,1082365184.000000
1,2,75.000000,816330304.000000
1,2,50.000000,615117888.000000
1,2,30.000000,415175648.000000
1,2,25.000000,383854464.000000
1,2,20.000000,267752544.000000
1,2,10.000000,95619952.000000
1,2,5.000000,90965552.000000
1,2,2.000000,0.000000
