EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,3400000.00
1,1,-1,349520.00,3400000.00
1,1,1,448942.08,3400000.00
1,1,2,596524.82,3400000.00
1,1,3,112203.69,3400000.00
1,1,4,415777.43,3400000.00
1,1,5,778494.65,3400000.00
1,1,6,149816.82,3400000.00
1,1,7,555375.28,3400000.00
1,1,8,268831.23,3400000.00
1,1,9,76710.03,3400000.00
1,1,10,102808.27,3400000.00
3,1,-4,10.00,3400000.00
3,1,-1,6114559.99,3400000.00
3,1,1,6319989.09,3400000.00
3,1,2,6436164.04,3400000.00
3,1,3,6209057.00,3400000.00
3,1,4,6415416.78,3400000.00
3,1,5,5729466.06,3400000.00
3,1,6,6180145.78,3400000.00
3,1,7,6256390.66,3400000.00
3,1,8,6369751.79,3400000.00
3,1,9,5467479.65,3400000.00
3,1,10,5514651.76,3400000.00
5,1,-4,10.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,1,1331602.14,3400000.00
5,1,2,1309148.25,3400000.00
5,1,3,1077369.49,3400000.00
5,1,4,1274560.12,3400000.00
5,1,5,1981732.21,3400000.00
5,1,6,1183408.36,3400000.00
5,1,7,1409198.40,3400000.00
5,1,8,1664236.17,3400000.00
5,1,9,1159475.37,3400000.00
5,1,10,857494.57,3400000.00
17,1,-4,10.00,3400000.00
17,1,-1,349520.00,3400000.00
17,1,1,157374.05,3400000.00
17,1,2,570554.79,3400000.00
17,1,3,61152.99,3400000.00
17,1,4,481870.66,3400000.00
17,1,5,280337.27,3400000.00
17,1,6,561373.89,3400000.00
17,1,7,600450.70,3400000.00
17,1,8,396640.33,3400000.00
17,1,9,218412.31,3400000.00
17,1,10,74471.96,3400000.00
27,1,-4,10.00,3400000.00
27,1,-1,2345999.96,3400000.00
27,1,1,1647094.62,3400000.00
27,1,2,1746923.28,3400000.00
27,1,3,2164367.00,3400000.00
27,1,4,2026218.19,3400000.00
27,1,5,2944092.98,3400000.00
27,1,6,2063792.60,3400000.00
27,1,7,2249681.11,3400000.00
27,1,8,2503643.31,3400000.00
27,1,9,3185372.67,3400000.00
27,1,10,2937997.93,3400000.00
33,1,-4,10.00,3400000.00
33,1,-1,349520.00,3400000.00
33,1,1,176665.69,3400000.00
33,1,2,366315.21,3400000.00
33,1,3,268805.47,3400000.00
33,1,4,208282.03,3400000.00
33,1,5,199689.05,3400000.00
33,1,6,676104.44,3400000.00
33,1,7,350590.79,3400000.00
33,1,8,713721.47,3400000.00
33,1,9,212284.41,3400000.00
33,1,10,633605.29,3400000.00
37,1,-4,10.00,3400000.00
37,1,-1,349520.00,3400000.00
37,1,1,126946.27,3400000.00
37,1,2,296286.94,3400000.00
37,1,3,880014.59,3400000.00
37,1,4,250665.95,3400000.00
37,1,5,499596.72,3400000.00
37,1,6,238024.02,3400000.00
37,1,7,363551.80,3400000.00
37,1,8,586408.09,3400000.00
37,1,9,42790.13,3400000.00
37,1,10,369835.47,3400000.00
41,1,-4,10.00,3400000.00
41,1,-1,349520.00,3400000.00
41,1,1,210815.47,3400000.00
41,1,2,176707.01,3400000.00
41,1,3,11992.64,3400000.00
41,1,4,721854.01,3400000.00
41,1,5,298359.06,3400000.00
41,1,6,393514.95,3400000.00
41,1,7,338157.22,3400000.00
41,1,8,153830.84,3400000.00
41,1,9,1032516.51,3400000.00
41,1,10,154063.08,3400000.00
43,1,-4,10.00,3400000.00
43,1,-1,6459319.84,3400000.00
43,1,1,6678564.68,3400000.00
43,1,2,6584988.48,3400000.00
43,1,3,6596161.51,3400000.00
43,1,4,6360032.38,3400000.00
43,1,5,6608022.17,3400000.00
43,1,6,6794632.02,3400000.00
43,1,7,6626147.35,3400000.00
43,1,8,6484156.74,3400000.00
43,1,9,5636597.88,3400000.00
43,1,10,6320454.63,3400000.00
51,1,-4,10.00,3400000.00
51,1,-1,1665999.96,3400000.00
51,1,1,1342593.81,3400000.00
51,1,2,1695635.38,3400000.00
51,1,3,1170813.96,3400000.00
51,1,4,1792180.20,3400000.00
51,1,5,1477743.59,3400000.00
51,1,6,1039730.18,3400000.00
51,1,7,2903445.58,3400000.00
51,1,8,1391325.46,3400000.00
51,1,9,1055524.24,3400000.00
51,1,10,2612402.62,3400000.00
75,1,-4,10.00,3400000.00
75,1,-1,349520.00,3400000.00
75,1,1,300705.70,3400000.00
75,1,2,228927.05,3400000.00
75,1,3,106143.86,3400000.00
75,1,4,797943.78,3400000.00
75,1,5,511637.90,3400000.00
75,1,6,251600.24,3400000.00
75,1,7,202427.80,3400000.00
75,1,8,141703.60,3400000.00
75,1,9,234907.86,3400000.00
75,1,10,640446.09,3400000.00
79,1,-4,10.00,3400000.00
79,1,-1,673200.02,3400000.00
