EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1,1,2,nan,1.000000,350548.430232,244875.087137,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,1,nan,0.000000,6114559.993390,0.000000,6800000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,2,nan,1.000000,6089851.260468,373483.605420,6800000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,1,nan,0.000000,1331439.995313,0.000000,4420000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,2,nan,1.000000,1324822.507321,313339.585926,4420000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,2,nan,1.000000,340263.893000,209042.110102,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,1,nan,0.000000,2345999.956418,0.000000,5440000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,2,nan,1.000000,2346918.368646,528004.330425,5440000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,2,nan,1.000000,380606.385436,212981.136805,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,2,nan,1.000000,365411.996035,241938.252493,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,2,nan,1.000000,349181.078592,307195.823421,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,1,nan,0.000000,6459319.837100,0.000000,6800000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,nan,1.000000,6468975.783553,325006.338188,6800000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,1,nan,0.000000,1665999.957687,0.000000,4760000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,nan,1.000000,1648139.503222,638238.992683,4760000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,nan,1.000000,341644.387381,229755.731707,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,nan,1.000000,678889.062208,440723.957674,3740000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,nan,1.000000,344839.843018,272983.263426,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,nan,1.000000,366744.767121,354868.520005,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,nan,1.000000,282981.148918,162776.778552,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,nan,0.900000,320799.831509,197744.687938,3400000.000000,3400000.000000,3060000.000000,3400000.000000
109,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,nan,1.000000,347651.969843,232963.833655,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,nan,1.000000,671690.917885,360227.276180,3740000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,nan,1.000000,333235.070877,242677.619684,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,nan,1.000000,364644.819979,345306.531993,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,nan,1.000000,672948.363396,357743.590053,3740000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,nan,1.000000,358122.857297,253854.753717,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,nan,0.900000,349595.110400,320611.211887,3400000.000000,3400000.000000,3060000.000000,3400000.000000
149,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,nan,1.000000,396963.020892,281120.944435,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,nan,1.000000,365554.104187,262762.030314,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,nan,1.000000,344427.522143,239024.817090,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,1,nan,0.000000,1331439.995313,0.000000,4420000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,nan,1.000000,1305050.469997,385660.151644,4420000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,nan,1.000000,346220.226003,224154.456079,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,nan,1.000000,359118.217362,338517.013907,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,nan,1.000000,318512.411286,177989.161012,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,nan,1.000000,359091.568738,267082.776672,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,nan,1.000000,342853.628456,259553.668200,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,nan,0.900000,352677.198691,218106.681051,3400000.000000,3400000.000000,3060000.000000,3400000.000000
231,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,nan,1.000000,337043.497694,248534.257661,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,1,nan,0.000000,5460740.152859,0.000000,6800000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,nan,1.000000,5492838.436938,436565.072591,6800000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,nan,1.000000,715498.754269,409700.234561,3740000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,nan,1.000000,314132.508810,253167.563303,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,nan,1.000000,325338.703357,186740.477733,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,nan,1.000000,333398.860237,277056.153961,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,nan,1.000000,365059.258059,409845.689542,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,nan,1.000000,722851.606598,439018.734187,3740000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,nan,1.000000,331173.333691,247519.046985,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,1,nan,0.000000,3075639.956642,0.000000,6120000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,nan,1.000000,3052932.498643,618133.496885,6120000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
