EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,870000.00
1,1,-1,0.00,0.00
1,1,2,28957.45,870000.00
1,1,5,83548.40,870000.00
1,1,7,16612.58,870000.00
3,1,-4,10.00,870000.00
3,1,-1,1684368.00,870000.00
3,1,1,1745996.73,870000.00
3,1,2,1780849.21,870000.00
3,1,3,1712717.10,870000.00
3,1,4,1774625.03,870000.00
3,1,5,1568839.82,870000.00
3,1,6,1704043.73,870000.00
3,1,7,1726917.20,870000.00
3,1,8,1760925.54,870000.00
3,1,9,1490243.90,870000.00
3,1,10,1504395.53,870000.00
5,1,-4,10.00,870000.00
5,1,-1,249432.00,870000.00
5,1,1,249480.64,870000.00
5,1,2,242744.47,870000.00
5,1,3,173210.85,870000.00
5,1,4,232368.04,870000.00
5,1,5,444519.66,870000.00
5,1,6,205022.51,870000.00
5,1,7,272759.52,870000.00
5,1,8,349270.85,870000.00
5,1,9,197842.61,870000.00
5,1,10,107248.37,870000.00
17,1,-4,10.00,870000.00
17,1,-1,0.00,0.00
17,1,2,21166.44,870000.00
17,1,6,18412.17,870000.00
17,1,7,30135.21,870000.00
27,1,-4,10.00,870000.00
27,1,-1,553799.99,870000.00
27,1,1,344128.39,870000.00
27,1,2,374076.99,870000.00
27,1,3,499310.10,870000.00
27,1,4,457865.46,870000.00
27,1,5,733227.89,870000.00
27,1,6,469137.78,870000.00
27,1,7,524904.33,870000.00
27,1,8,601092.99,870000.00
27,1,9,805611.80,870000.00
27,1,10,731399.38,870000.00
33,1,-4,10.00,870000.00
33,1,-1,0.00,0.00
33,1,6,52831.33,870000.00
33,1,8,64116.44,870000.00
33,1,10,40081.59,870000.00
37,1,-4,10.00,870000.00
37,1,-1,0.00,0.00
37,1,3,114004.38,870000.00
37,1,8,25922.43,870000.00
41,1,-4,10.00,870000.00
41,1,-1,0.00,0.00
41,1,4,66556.20,870000.00
41,1,9,159754.95,870000.00
43,1,-4,10.00,870000.00
43,1,-1,1787795.95,870000.00
43,1,1,1853569.40,870000.00
43,1,2,1825496.54,870000.00
43,1,3,1828848.45,870000.00
43,1,4,1758009.71,870000.00
43,1,5,1832406.65,870000.00
43,1,6,1888389.61,870000.00
43,1,7,1837844.20,870000.00
43,1,8,1795247.02,870000.00
43,1,9,1540979.36,870000.00
43,1,10,1746136.39,870000.00
51,1,-4,10.00,870000.00
51,1,-1,349799.99,870000.00
51,1,1,252778.14,870000.00
51,1,2,358690.62,870000.00
51,1,3,201244.19,870000.00
