SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1500.000000,1787795.951130
1,1,1,750.000000,1684367.998017
1,1,1,500.000000,1591649.998971
1,1,1,375.000000,1488222.045858
1,1,1,300.000000,1488222.045858
1,1,1,250.000000,870611.985183
1,1,1,214.285714,772691.986992
1,1,1,187.500000,772691.986992
1,1,1,166.666667,772691.986992
1,1,1,150.000000,651719.985116
1,1,1,136.363636,651719.985116
1,1,1,125.000000,553799.986925
1,1,1,115.384615,549719.985307
1,1,1,107.142857,451799.987116
1,1,1,100.000000,349799.987306
1,1,1,93.750000,349799.987306
1,1,1,88.235294,349799.987306
1,1,1,83.333333,349799.987306
1,1,1,78.947368,349799.987306
1,1,1,75.000000,249431.998594
1,1,1,71.428571,249431.998594
1,1,1,68.181818,249431.998594
1,1,1,65.217391,249431.998594
1,1,1,62.500000,249431.998594
1,1,1,60.000000,249431.998594
1,1,1,57.692308,149064.009882
1,1,1,55.555556,149064.009882
1,1,1,53.571429,51960.005151
1,1,1,51.724138,51960.005151
1,1,1,50.000000,51960.005151
1,1,1,48.387097,51960.005151
1,1,1,46.875000,51960.005151
1,1,1,45.454545,51960.005151
1,1,1,44.117647,51960.005151
1,1,1,42.857143,51960.005151
1,1,1,41.666667,51960.005151
1,1,1,40.540541,51960.005151
1,1,2,1500.000000,1787795.951130
1,1,2,750.000000,1736081.974573
1,1,2,500.000000,1687937.982706
1,1,2,375.000000,1638008.998494
1,1,2,300.000000,1608051.607967
1,1,2,250.000000,1485145.004169
1,1,2,214.285714,1383366.001716
1,1,2,187.500000,1307031.749875
1,1,2,166.666667,1247660.665110
1,1,2,150.000000,1188066.597111
1,1,2,136.363636,1139307.814202
1,1,2,125.000000,1090515.495263
1,1,2,115.384615,1048915.840651
1,1,2,107.142857,1006264.708255
1,1,2,100.000000,962500.393525
1,1,2,93.750000,924206.618137
1,1,2,88.235294,890417.992794
1,1,2,83.333333,860383.659155
1,1,2,78.947368,833510.834321
1,1,2,75.000000,804306.892535
1,1,2,71.428571,777884.278538
1,1,2,68.181818,753863.720358
1,1,2,65.217391,731931.906369
1,1,2,62.500000,711827.743545
1,1,2,60.000000,693331.913747
1,1,2,57.692308,672398.532829
1,1,2,55.555556,653015.772720
1,1,2,53.571429,631549.495306
1,1,2,51.724138,611563.650818
1,1,2,50.000000,592910.195963
1,1,2,48.387097,575460.189808
1,1,2,46.875000,559100.809037
1,1,2,45.454545,543732.905889
1,1,2,44.117647,529268.997044
1,1,2,42.857143,515631.597275
1,1,2,41.666667,502751.830827
1,1,2,40.540541,490568.267971
1,1,3,1500.000000,1787795.951130
1,1,3,750.000000,1684367.998017
1,1,3,500.000000,1591649.998971
1,1,3,375.000000,1488222.045858
1,1,3,300.000000,1488222.045858
1,1,3,250.000000,870611.985183
1,1,3,214.285714,772691.986992
1,1,3,187.500000,772691.986992
1,1,3,166.666667,772691.986992
1,1,3,150.000000,651719.985116
1,1,3,136.363636,651719.985116
1,1,3,125.000000,553799.986925
1,1,3,115.384615,549719.985307
1,1,3,107.142857,451799.987116
1,1,3,100.000000,349799.987306
1,1,3,93.750000,349799.987306
1,1,3,88.235294,349799.987306
1,1,3,83.333333,349799.987306
1,1,3,78.947368,349799.987306
1,1,3,75.000000,249431.998594
1,1,3,71.428571,249431.998594
1,1,3,68.181818,249431.998594
1,1,3,65.217391,249431.998594
1,1,3,62.500000,249431.998594
1,1,3,60.000000,249431.998594
1,1,3,57.692308,149064.009882
1,1,3,55.555556,149064.009882
1,1,3,53.571429,51960.005151
1,1,3,51.724138,51960.005151
1,1,3,50.000000,51960.005151
1,1,3,48.387097,51960.005151
1,1,3,46.875000,51960.005151
1,1,3,45.454545,51960.005151
1,1,3,44.117647,51960.005151
1,1,3,42.857143,51960.005151
1,1,3,41.666667,51960.005151
1,1,3,40.540541,51960.005151
1,1,4,1500.000000,1787795.951130
1,1,4,750.000000,1736081.974573
1,1,4,500.000000,1687937.982706
1,1,4,375.000000,1638008.998494
1,1,4,300.000000,1608051.607967
1,1,4,250.000000,1485145.004169
1,1,4,214.285714,1383366.001716
1,1,4,187.500000,1307031.749875
1,1,4,166.666667,1247660.665110
1,1,4,150.000000,1188066.597111
1,1,4,136.363636,1139307.814202
1,1,4,125.000000,1090515.495263
