SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1500.000000,6459319.837100
1,1,1,750.000000,6114559.993390
1,1,1,500.000000,5805499.996570
1,1,1,375.000000,5460740.152859
1,1,1,300.000000,5460740.152859
1,1,1,250.000000,3402039.950611
1,1,1,214.285714,3075639.956642
1,1,1,187.500000,3075639.956642
1,1,1,166.666667,3075639.956642
1,1,1,150.000000,2672399.950388
1,1,1,136.363636,2672399.950388
1,1,1,125.000000,2345999.956418
1,1,1,115.384615,2332399.951022
1,1,1,107.142857,2005999.957052
1,1,1,100.000000,1665999.957687
1,1,1,93.750000,1665999.957687
1,1,1,88.235294,1665999.957687
1,1,1,83.333333,1665999.957687
1,1,1,78.947368,1665999.957687
1,1,1,75.000000,1331439.995313
1,1,1,71.428571,1331439.995313
1,1,1,68.181818,1331439.995313
1,1,1,65.217391,1331439.995313
1,1,1,62.500000,1331439.995313
1,1,1,60.000000,1331439.995313
1,1,1,57.692308,996880.032939
1,1,1,55.555556,996880.032939
1,1,1,53.571429,673200.017170
1,1,1,51.724138,673200.017170
1,1,1,50.000000,673200.017170
1,1,1,48.387097,673200.017170
1,1,1,46.875000,673200.017170
1,1,1,45.454545,673200.017170
1,1,1,44.117647,673200.017170
1,1,1,42.857143,673200.017170
1,1,1,41.666667,673200.017170
1,1,1,40.540541,673200.017170
1,1,1,39.473684,349520.001402
1,1,1,38.461538,349520.001402
1,1,1,37.500000,349520.001402
1,1,1,36.585366,349520.001402
1,1,1,35.714286,349520.001402
1,1,1,34.883721,349520.001402
1,1,1,34.090909,349520.001402
1,1,1,33.333333,349520.001402
1,1,1,32.608696,349520.001402
1,1,1,31.914894,349520.001402
1,1,1,31.250000,349520.001402
1,1,1,30.612245,349520.001402
1,1,1,30.000000,349520.001402
1,1,1,29.411765,349520.001402
1,1,1,28.846154,349520.001402
1,1,1,28.301887,349520.001402
1,1,1,27.777778,349520.001402
1,1,1,27.272727,349520.001402
1,1,1,26.785714,349520.001402
1,1,1,26.315789,349520.001402
1,1,1,25.862069,349520.001402
1,1,1,25.423729,349520.001402
1,1,1,25.000000,349520.001402
1,1,1,24.590164,349520.001402
1,1,1,24.193548,349520.001402
1,1,1,23.809524,349520.001402
1,1,1,23.437500,349520.001402
1,1,1,23.076923,349520.001402
1,1,1,22.727273,349520.001402
1,1,1,22.388060,349520.001402
1,1,1,22.058824,349520.001402
1,1,1,21.739130,349520.001402
1,1,1,21.428571,349520.001402
1,1,1,21.126761,349520.001402
1,1,1,20.833333,349520.001402
1,1,1,20.547945,349520.001402
1,1,1,20.270270,349520.001402
1,1,1,20.000000,349520.001402
1,1,1,19.736842,349520.001402
1,1,1,19.480519,349520.001402
1,1,1,19.230769,349520.001402
1,1,1,18.987342,349520.001402
1,1,1,18.750000,349520.001402
1,1,1,18.518519,349520.001402
1,1,1,18.292683,349520.001402
1,1,1,18.072289,349520.001402
1,1,1,17.857143,349520.001402
1,1,1,17.647059,349520.001402
1,1,1,17.441860,349520.001402
1,1,1,17.241379,349520.001402
1,1,1,17.045455,349520.001402
1,1,1,16.853933,349520.001402
1,1,1,16.666667,349520.001402
1,1,1,16.483516,349520.001402
1,1,1,16.304348,349520.001402
1,1,1,16.129032,349520.001402
1,1,1,15.957447,349520.001402
1,1,1,15.789474,349520.001402
1,1,1,15.625000,349520.001402
1,1,1,15.463918,349520.001402
