EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,1593750.00
1,1,-1,81918.75,1593750.00
1,1,2,2869.74,1593750.00
1,1,3,31375.62,1593750.00
1,1,4,80724.70,1593750.00
1,1,5,367431.56,1593750.00
1,1,6,256554.16,1593750.00
1,1,8,83374.48,1593750.00
1,1,9,30393.90,1593750.00
1,1,10,4743.52,1593750.00
2,1,-4,10.00,1593750.00
2,1,-1,560130.62,1593750.00
2,1,1,541160.50,1593750.00
2,1,2,466839.09,1593750.00
2,1,3,822896.62,1593750.00
2,1,4,787519.88,1593750.00
2,1,5,689160.06,1593750.00
2,1,6,595206.12,1593750.00
2,1,7,403349.59,1593750.00
2,1,8,171519.00,1593750.00
2,1,9,549527.19,1593750.00
2,1,10,460223.84,1593750.00
3,1,-4,10.00,1593750.00
3,1,-1,1444118.38,1593750.00
3,1,1,1337100.62,1593750.00
3,1,2,1498347.62,1593750.00
3,1,3,1527718.75,1593750.00
3,1,4,1562554.50,1593750.00
3,1,5,1593750.00,1593750.00
3,1,6,1371005.00,1593750.00
3,1,7,1490785.38,1593750.00
3,1,8,1108854.25,1593750.00
3,1,9,1567408.88,1593750.00
3,1,10,1555331.38,1593750.00
5,1,-4,10.00,1593750.00
5,1,-1,81918.75,1593750.00
5,1,1,178720.14,1593750.00
5,1,3,17078.42,1593750.00
5,1,4,24615.43,1593750.00
5,1,5,159765.38,1593750.00
5,1,6,16634.59,1593750.00
5,1,7,12833.97,1593750.00
5,1,8,4001.47,1593750.00
5,1,9,392976.16,1593750.00
12,1,-4,10.00,1593750.00
12,1,-1,81918.79,1593750.00
12,1,1,192296.77,1593750.00
12,1,3,162552.55,1593750.00
12,1,5,23631.64,1593750.00
12,1,6,94723.58,1593750.00
12,1,7,75263.48,1593750.00
12,1,8,58240.88,1593750.00
12,1,10,48207.56,1593750.00
16,1,-4,10.00,1593750.00
16,1,-1,81918.71,1593750.00
16,1,1,176779.72,1593750.00
16,1,2,15732.80,1593750.00
16,1,3,5749.11,1593750.00
16,1,4,29439.80,1593750.00
16,1,5,46672.71,1593750.00
16,1,6,323741.59,1593750.00
16,1,7,82107.29,1593750.00
16,1,8,91043.75,1593750.00
16,1,10,54497.51,1593750.00
17,1,-4,10.00,1593750.00
17,1,-1,81918.75,1593750.00
17,1,1,166792.17,1593750.00
17,1,2,18023.63,1593750.00
17,1,4,38669.03,1593750.00
17,1,5,140706.27,1593750.00
17,1,6,33239.84,1593750.00
17,1,8,87507.92,1593750.00
17,1,9,91141.50,1593750.00
17,1,10,135631.42,1593750.00
18,1,-4,10.00,1593750.00
18,1,-1,81918.75,1593750.00
18,1,1,36744.45,1593750.00
18,1,2,28754.59,1593750.00
18,1,3,165997.12,1593750.00
18,1,4,6219.87,1593750.00
18,1,5,44070.23,1593750.00
18,1,6,121132.21,1593750.00
18,1,9,107360.84,1593750.00
18,1,10,182791.47,1593750.00
27,1,-4,10.00,1593750.00
27,1,-1,394090.94,1593750.00
27,1,1,342230.34,1593750.00
27,1,2,407274.88,1593750.00
27,1,3,181208.78,1593750.00
27,1,4,392382.34,1593750.00
27,1,5,319047.50,1593750.00
27,1,6,776158.12,1593750.00
27,1,7,510276.12,1593750.00
27,1,8,470390.41,1593750.00
27,1,9,31012.68,1593750.00
27,1,10,494260.22,1593750.00
32,1,-4,10.00,1593750.00
32,1,-1,81918.75,1593750.00
32,1,1,58341.30,1593750.00
32,1,3,222144.62,1593750.00
32,1,4,39454.19,1593750.00
32,1,5,14763.78,1593750.00
32,1,6,6965.68,1593750.00
32,1,7,101612.64,1593750.00
32,1,8,30890.56,1593750.00
32,1,9,31122.12,1593750.00
32,1,10,45869.85,1593750.00
33,1,-4,10.00,1593750.00
33,1,-1,81918.75,1593750.00
33,1,1,42555.82,1593750.00
33,1,3,153970.59,1593750.00
33,1,4,208803.97,1593750.00
33,1,5,23850.37,1593750.00
33,1,6,14353.59,1593750.00
33,1,7,24119.05,1593750.00
33,1,8,46963.50,1593750.00
33,1,9,32684.67,1593750.00
34,1,-4,10.00,1593750.00
34,1,-1,81918.75,1593750.00
34,1,1,64091.95,1593750.00
34,1,2,207059.22,1593750.00
34,1,4,21388.13,1593750.00
34,1,5,13079.28,1593750.00
34,1,6,14478.57,1593750.00
34,1,7,534884.81,1593750.00
34,1,9,3162.04,1593750.00
34,1,10,42458.39,1593750.00
36,1,-4,10.00,1593750.00
36,1,-1,81918.79,1593750.00
36,1,1,34090.45,1593750.00
