SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,304170.906250
1,1,1,500.000000,283235.562500
1,1,1,333.333344,277726.281250
1,1,1,250.000000,212227.546875
1,1,1,200.000000,194684.640625
1,1,1,166.666672,184816.812500
1,1,1,142.857147,162929.593750
1,1,1,125.000000,143937.140625
1,1,1,111.111115,133385.781250
1,1,1,100.000000,112403.687500
1,1,1,90.909088,98227.281250
1,1,1,83.333336,98227.281250
1,1,1,76.923080,96938.531250
1,1,1,71.428574,96938.531250
1,1,1,66.666664,96938.531250
1,1,1,62.500000,81473.328125
1,1,1,58.823528,81473.328125
1,1,1,55.555557,44162.199219
1,1,1,52.631580,36686.082031
1,1,1,50.000000,19125.841797
1,1,1,47.619049,18039.205078
1,1,2,1000.000000,304170.906250
1,1,2,500.000000,293703.250000
1,1,2,333.333344,288377.593750
1,1,2,250.000000,269340.062500
1,1,2,200.000000,254408.984375
1,1,2,166.666672,242810.296875
1,1,2,142.857147,231398.765625
1,1,2,125.000000,220466.062500
1,1,2,111.111115,210790.468750
1,1,2,100.000000,200951.796875
1,1,2,90.909088,191613.203125
1,1,2,83.333336,183831.046875
1,1,2,76.923080,177147.000000
1,1,2,71.428574,171417.828125
1,1,2,66.666664,166452.546875
1,1,2,62.500000,161141.343750
1,1,2,58.823528,156454.984375
1,1,2,55.555557,150216.500000
1,1,2,52.631580,144241.218750
1,1,2,50.000000,137985.437500
1,1,2,47.619049,132273.718750
1,1,3,1000.000000,304527.125000
1,1,3,500.000000,304170.906250
1,1,3,333.333344,301274.781250
1,1,3,250.000000,277726.281250
1,1,3,200.000000,212227.546875
1,1,3,166.666672,194684.640625
1,1,3,142.857147,162929.593750
1,1,3,125.000000,143937.140625
1,1,3,111.111115,133385.781250
1,1,3,100.000000,112403.687500
1,1,3,90.909088,98227.281250
1,1,3,83.333336,98227.281250
1,1,3,76.923080,96938.531250
1,1,3,71.428574,96938.531250
1,1,3,66.666664,96938.531250
1,1,3,62.500000,81473.328125
1,1,3,58.823528,81473.328125
1,1,3,55.555557,44162.199219
1,1,3,52.631580,36686.082031
1,1,3,50.000000,19125.841797
1,1,3,47.619049,18039.205078
1,1,4,1000.000000,304527.125000
1,1,4,500.000000,304349.000000
1,1,4,333.333344,303324.281250
1,1,4,250.000000,296924.781250
1,1,4,200.000000,279985.312500
1,1,4,166.666672,265768.562500
1,1,4,142.857147,251077.265625
1,1,4,125.000000,237684.750000
1,1,4,111.111115,226095.984375
1,1,4,100.000000,214726.750000
1,1,4,90.909088,204135.890625
1,1,4,83.333336,195310.171875
1,1,4,76.923080,187743.125000
1,1,4,71.428574,181257.078125
1,1,4,66.666664,175635.843750
1,1,4,62.500000,169750.687500
1,1,4,58.823528,164557.906250
1,1,4,55.555557,157869.250000
1,1,4,52.631580,151491.187500
1,1,4,50.000000,144872.921875
1,1,4,47.619049,138833.218750
1,2,1,10000.000000,328124.968750
1,2,1,5000.000000,328124.968750
1,2,1,3333.333252,328124.968750
1,2,1,2500.000000,327024.031250
1,2,1,2000.000000,324144.156250
1,2,1,1666.666626,321336.437500
1,2,1,1428.571411,320222.750000
1,2,1,1250.000000,319211.406250
1,2,1,1111.111084,318766.375000
1,2,1,1000.000000,316952.250000
1,2,1,909.090881,316599.437500
1,2,1,833.333313,315048.468750
1,2,1,769.230774,314782.218750
1,2,1,714.285706,308315.593750
1,2,1,666.666687,304066.250000
1,2,1,625.000000,302699.312500
1,2,1,588.235291,299681.843750
1,2,1,555.555542,299504.312500
1,2,1,526.315796,297235.593750
1,2,1,500.000000,292839.125000
1,2,1,476.190491,292772.375000
1,2,1,454.545441,292721.281250
1,2,1,434.782623,291916.437500
1,2,1,416.666656,287623.093750
1,2,1,400.000000,269780.406250
1,2,1,384.615387,269549.156250
1,2,1,370.370361,261301.484375
1,2,1,357.142853,255942.156250
1,2,1,344.827576,255927.718750
1,2,1,333.333344,255870.953125
1,2,1,322.580658,255064.078125
1,2,1,312.500000,252560.281250
1,2,1,303.030304,251130.187500
1,2,1,294.117645,247935.406250
1,2,1,285.714294,245351.265625
1,2,1,277.777771,242248.781250
1,2,1,270.270264,241988.765625
1,2,1,263.157898,238231.187500
1,2,1,256.410248,225756.218750
1,2,1,250.000000,224189.078125
1,2,1,243.902435,222501.859375
1,2,1,238.095245,221891.718750
1,2,1,232.558136,221032.546875
1,2,1,227.272720,219543.484375
1,2,1,222.222229,218586.812500
1,2,1,217.391312,218473.046875
1,2,1,212.765961,218309.218750
1,2,1,208.333328,218160.500000
1,2,1,204.081635,217938.093750
1,2,1,200.000000,216189.156250
1,2,1,196.078430,214673.250000
1,2,1,192.307693,213420.531250
1,2,1,188.679245,209105.625000
1,2,1,185.185181,208794.390625
1,2,1,181.818176,207562.406250
1,2,1,178.571426,207219.218750
1,2,1,175.438599,206793.515625
1,2,1,172.413788,205993.000000
1,2,1,169.491531,202086.828125
1,2,1,166.666672,200777.234375
1,2,1,163.934433,193397.062500
1,2,1,161.290329,191129.140625
1,2,1,158.730164,190389.062500
1,2,1,156.250000,189570.343750
1,2,1,153.846161,189382.718750
1,2,1,151.515152,188576.171875
1,2,1,149.253738,188277.468750
1,2,1,147.058823,188156.796875
1,2,1,144.927536,187292.781250
1,2,1,142.857147,187173.906250
1,2,1,140.845078,186516.250000
1,2,1,138.888885,186065.515625
1,2,1,136.986298,182656.218750
1,2,1,135.135132,181990.875000
1,2,1,133.333328,180427.656250
1,2,1,131.578949,180278.453125
1,2,1,129.870132,178069.312500
1,2,1,128.205124,175206.375000
1,2,1,126.582275,173604.218750
1,2,1,125.000000,172906.578125
1,2,1,123.456787,170872.656250
1,2,1,121.951218,168831.765625
1,2,1,120.481926,167722.390625
1,2,1,119.047623,166250.875000
1,2,1,117.647057,164675.859375
1,2,1,116.279068,163920.015625
1,2,1,114.942528,161671.437500
1,2,1,113.636360,155104.468750
1,2,1,112.359550,153607.984375
1,2,1,111.111115,152527.250000
1,2,1,109.890106,149713.421875
1,2,1,108.695656,149590.718750
1,2,1,107.526878,148395.718750
1,2,1,106.382980,147662.578125
1,2,1,105.263161,146084.109375
1,2,1,104.166664,144014.375000
1,2,1,103.092781,143936.390625
1,2,1,102.040817,143818.937500
1,2,1,101.010101,143419.046875
1,2,1,100.000000,142204.609375
1,2,1,99.009903,141695.031250
1,2,1,98.039215,141681.437500
1,2,1,97.087379,140522.750000
1,2,1,96.153847,138782.734375
1,2,1,95.238098,138145.046875
1,2,1,94.339622,138007.984375
1,2,1,93.457947,135704.593750
1,2,1,92.592590,135637.203125
1,2,1,91.743118,134694.921875
1,2,1,90.909088,133843.406250
1,2,1,90.090088,131883.546875
1,2,1,89.285713,130621.023438
1,2,1,88.495575,127973.757812
1,2,1,87.719299,126858.398438
1,2,1,86.956520,126257.796875
1,2,1,86.206894,125408.648438
1,2,1,85.470085,123973.406250
1,2,1,84.745766,122338.609375
1,2,1,84.033615,118681.140625
1,2,1,83.333336,116924.835938
1,2,1,82.644630,116386.734375
1,2,1,81.967216,115809.000000
1,2,1,81.300812,114635.484375
1,2,1,80.645164,112254.304688
1,2,1,80.000000,111929.937500
1,2,1,79.365082,107947.796875
1,2,1,78.740158,106456.625000
1,2,1,78.125000,105740.257812
1,2,1,77.519379,104455.367188
1,2,1,76.923080,104360.429688
1,2,1,76.335876,103761.140625
1,2,1,75.757576,100469.843750
1,2,1,75.187973,98795.843750
1,2,1,74.626869,97792.656250
1,2,1,74.074074,97745.320312
1,2,1,73.529411,93959.156250
1,2,1,72.992699,93175.539062
1,2,1,72.463768,92680.296875
1,2,1,71.942444,92450.164062
1,2,1,71.428574,92431.226562
1,2,1,70.921989,90535.265625
1,2,1,70.422539,89504.023438
1,2,1,69.930069,86205.421875
1,2,1,69.444443,85026.031250
1,2,1,68.965515,84714.187500
1,2,1,68.493149,83028.726562
1,2,1,68.027214,82847.453125
1,2,1,67.567566,82476.343750
1,2,1,67.114098,82222.242188
1,2,1,66.666664,82146.656250
1,2,1,66.225166,81757.984375
1,2,1,65.789474,80033.507812
1,2,1,65.359474,78648.601562
1,2,1,64.935066,78434.000000
1,2,1,64.516129,78137.195312
1,2,1,64.102562,77525.046875
1,2,1,63.694267,74080.242188
1,2,1,63.291138,70500.312500
1,2,1,62.893082,70341.656250
1,2,1,62.500000,68451.757812
1,2,1,62.111801,67805.085938
1,2,1,61.728394,67158.289062
1,2,1,61.349693,65962.015625
1,2,1,60.975609,65817.070312
1,2,1,60.606060,65078.832031
1,2,1,60.240963,63770.289062
1,2,1,59.880241,63721.628906
1,2,1,59.523811,63225.414062
1,2,1,59.171597,62458.785156
1,2,1,58.823528,61095.972656
1,2,1,58.479530,60986.882812
1,2,1,58.139534,58649.433594
1,2,1,57.803467,57887.859375
1,2,1,57.471264,57881.921875
1,2,1,57.142857,57537.222656
1,2,1,56.818180,56528.394531
1,2,1,56.497173,53816.769531
1,2,1,56.179775,53023.781250
1,2,1,55.865921,51605.847656
1,2,1,55.555557,51221.191406
1,2,1,55.248619,50591.148438
1,2,1,54.945053,47566.953125
1,2,1,54.644810,46370.308594
1,2,1,54.347828,45421.394531
1,2,1,54.054054,44632.730469
1,2,1,53.763439,43435.609375
1,2,1,53.475937,43174.968750
1,2,1,53.191490,41830.464844
1,2,1,52.910053,41583.996094
1,2,1,52.631580,41370.585938
1,2,1,52.356022,40961.664062
1,2,1,52.083332,36452.707031
1,2,1,51.813473,36341.808594
1,2,1,51.546391,36319.515625
1,2,1,51.282051,35792.214844
1,2,1,51.020409,35723.101562
1,2,1,50.761421,35467.988281
1,2,1,50.505051,34957.316406
1,2,1,50.251255,34007.550781
1,2,1,50.000000,33860.945312
1,2,1,49.751244,33845.140625
1,2,1,49.504951,33834.113281
1,2,1,49.261086,33272.199219
1,2,1,49.019608,32588.740234
1,2,1,48.780487,32259.037109
1,2,1,48.543690,31508.083984
1,2,1,48.309177,30289.144531
1,2,1,48.076923,30276.041016
1,2,1,47.846889,30114.099609
1,2,1,47.619049,26591.066406
1,2,1,47.393364,24614.703125
1,2,1,47.169811,24127.591797
1,2,1,46.948357,22757.871094
1,2,1,46.728973,22568.232422
1,2,1,46.511627,22285.105469
1,2,1,46.296295,18677.513672
1,2,1,46.082951,18315.771484
1,2,1,45.871559,18166.501953
1,2,1,45.662102,17579.119141
1,2,1,45.454544,16177.536133
1,2,1,45.248867,16090.315430
1,2,1,45.045044,16066.445312
1,2,1,44.843048,15033.412109
1,2,1,44.642857,14466.880859
1,2,1,44.444443,13047.336914
1,2,1,44.247787,12905.416992
1,2,1,44.052864,12536.551758
1,2,1,43.859650,12376.125000
1,2,1,43.668121,12249.621094
1,2,1,43.478260,12235.837891
1,2,1,43.290043,12095.569336
1,2,1,43.103447,11103.224609
1,2,1,42.918453,10526.644531
1,2,1,42.735043,10465.442383
1,2,1,42.553192,10457.175781
1,2,1,42.372883,10291.893555
1,2,1,42.194092,9217.650391
1,2,1,42.016808,9210.561523
1,2,1,41.841003,8990.550781
1,2,1,41.666668,8846.890625
1,2,1,41.493774,8808.056641
1,2,1,41.322315,6723.796875
1,2,1,41.152264,6494.691406
1,2,1,40.983608,6385.575684
1,2,1,40.816326,5913.413086
1,2,1,40.650406,5710.163086
1,2,1,40.485828,5566.650391
1,2,1,40.322582,5159.146484
1,2,1,40.160641,4990.997070
1,2,1,40.000000,3082.846680
1,2,1,39.840637,3077.306641
1,2,1,39.682541,2644.856689
1,2,1,39.525692,2062.471924
1,2,1,39.370079,1940.822144
1,2,1,39.215687,1898.775024
1,2,1,39.062500,1187.896851
