EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,328124.97
1,1,-1,0.00,0.00
2,1,-4,10.00,328124.97
2,1,-1,18039.21,328124.97
2,1,1,12348.17,328124.97
2,1,3,96869.00,328124.97
2,1,4,86255.98,328124.97
2,1,5,56748.02,328124.97
2,1,6,28561.83,328124.97
2,1,9,14858.14,328124.97
3,1,-4,10.00,328124.97
3,1,-1,283235.56,328124.97
3,1,1,251130.19,328124.97
3,1,2,299504.31,328124.97
3,1,3,308315.59,328124.97
3,1,4,318766.38,328124.97
3,1,5,328124.97,328124.97
3,1,6,261301.48,328124.97
3,1,7,297235.59,328124.97
3,1,8,182656.22,328124.97
3,1,9,320222.75,328124.97
3,1,10,316599.44,328124.97
5,1,-4,10.00,328124.97
5,1,-1,0.00,0.00
12,1,-4,10.00,328124.97
12,1,-1,0.00,0.00
16,1,-4,10.00,328124.97
16,1,-1,0.00,0.00
17,1,-4,10.00,328124.97
17,1,-1,0.00,0.00
18,1,-4,10.00,328124.97
18,1,-1,0.00,0.00
27,1,-4,10.00,328124.97
27,1,-1,0.00,0.00
27,1,6,82847.45,328124.97
27,1,7,3082.85,328124.97
32,1,-4,10.00,328124.97
32,1,-1,0.00,0.00
33,1,-4,10.00,328124.97
33,1,-1,0.00,0.00
34,1,-4,10.00,328124.97
34,1,-1,0.00,0.00
34,1,7,10465.44,328124.97
36,1,-4,10.00,328124.97
36,1,-1,0.00,0.00
37,1,-4,10.00,328124.97
37,1,-1,0.00,0.00
41,1,-4,10.00,328124.97
41,1,-1,0.00,0.00
43,1,-4,10.00,328124.97
43,1,-1,277726.28,328124.97
43,1,1,219543.48,328124.97
43,1,2,315048.47,328124.97
43,1,3,324144.16,328124.97
43,1,4,207562.41,328124.97
43,1,5,292721.28,328124.97
43,1,6,255870.95,328124.97
43,1,7,302699.31,328124.97
43,1,8,292839.12,328124.97
43,1,9,321336.44,328124.97
43,1,10,242248.78,328124.97
44,1,-4,10.00,328124.97
44,1,-1,0.00,0.00
44,1,3,90535.27,328124.97
44,1,7,34957.32,328124.97
44,1,8,9217.65,328124.97
44,1,9,6723.80,328124.97
48,1,-4,10.00,328124.97
48,1,-1,0.00,0.00
51,1,-4,10.00,328124.97
51,1,-1,0.00,0.00
51,1,5,63770.29,328124.97
64,1,-4,10.00,328124.97
64,1,-1,0.00,0.00
66,1,-4,10.00,328124.97
66,1,-1,0.00,0.00
72,1,-4,10.00,328124.97
72,1,-1,0.00,0.00
74,1,-4,10.00,328124.97
74,1,-1,0.00,0.00
75,1,-4,10.00,328124.97
75,1,-1,0.00,0.00
76,1,-4,10.00,328124.97
76,1,-1,0.00,0.00
76,1,6,3077.31,328124.97
78,1,-4,10.00,328124.97
78,1,-1,0.00,0.00
79,1,-4,10.00,328124.97
79,1,-1,0.00,0.00
84,1,-4,10.00,328124.97
84,1,-1,0.00,0.00
85,1,-4,10.00,328124.97
85,1,-1,0.00,0.00
87,1,-4,10.00,328124.97
87,1,-1,0.00,0.00
92,1,-4,10.00,328124.97
92,1,-1,0.00,0.00
102,1,-4,10.00,328124.97
102,1,-1,0.00,0.00
105,1,-4,10.00,328124.97
105,1,-1,0.00,0.00
109,1,-4,10.00,328124.97
109,1,-1,0.00,0.00
115,1,-4,10.00,328124.97
115,1,-1,0.00,0.00
116,1,-4,10.00,328124.97
116,1,-1,0.00,0.00
119,1,-4,10.00,328124.97
119,1,-1,0.00,0.00
120,1,-4,10.00,328124.97
120,1,-1,0.00,0.00
125,1,-4,10.00,328124.97
125,1,-1,0.00,0.00
132,1,-4,10.00,328124.97
132,1,-1,0.00,0.00
134,1,-4,10.00,328124.97
134,1,-1,0.00,0.00
137,1,-4,10.00,328124.97
137,1,-1,0.00,0.00
137,1,4,24614.70,328124.97
138,1,-4,10.00,328124.97
138,1,-1,0.00,0.00
145,1,-4,10.00,328124.97
145,1,-1,0.00,0.00
147,1,-4,10.00,328124.97
147,1,-1,0.00,0.00
148,1,-4,10.00,328124.97
148,1,-1,0.00,0.00
149,1,-4,10.00,328124.97
149,1,-1,0.00,0.00
161,1,-4,10.00,328124.97
161,1,-1,0.00,0.00
162,1,-4,10.00,328124.97
162,1,-1,0.00,0.00
164,1,-4,10.00,328124.97
164,1,-1,0.00,0.00
166,1,-4,10.00,328124.97
166,1,-1,0.00,0.00
168,1,-4,10.00,328124.97
168,1,-1,0.00,0.00
175,1,-4,10.00,328124.97
175,1,-1,0.00,0.00
177,1,-4,10.00,328124.97
177,1,-1,0.00,0.00
177,1,2,50591.15,328124.97
177,1,7,8808.06,328124.97
177,1,9,32588.74,328124.97
178,1,-4,10.00,328124.97
178,1,-1,0.00,0.00
183,1,-4,10.00,328124.97
183,1,-1,0.00,0.00
187,1,-4,10.00,328124.97
187,1,-1,0.00,0.00
192,1,-4,10.00,328124.97
192,1,-1,0.00,0.00
195,1,-4,10.00,328124.97
195,1,-1,0.00,0.00
196,1,-4,10.00,328124.97
196,1,-1,0.00,0.00
211,1,-4,10.00,328124.97
211,1,-1,0.00,0.00
211,1,9,10291.89,328124.97
213,1,-4,10.00,328124.97
213,1,-1,0.00,0.00
213,1,3,33834.11,328124.97
218,1,-4,10.00,328124.97
218,1,-1,0.00,0.00
221,1,-4,10.00,328124.97
221,1,-1,0.00,0.00
222,1,-4,10.00,328124.97
222,1,-1,0.00,0.00
231,1,-4,10.00,328124.97
231,1,-1,0.00,0.00
233,1,-4,10.00,328124.97
233,1,-1,81473.33,328124.97
233,1,1,78648.60,328124.97
233,1,2,22568.23,328124.97
233,1,3,122338.61,328124.97
233,1,4,80033.51,328124.97
233,1,5,36452.71,328124.97
233,1,6,143936.39,328124.97
233,1,7,193397.06,328124.97
233,1,9,164675.86,328124.97
237,1,-4,10.00,328124.97
237,1,-1,0.00,0.00
241,1,-4,10.00,328124.97
241,1,-1,0.00,0.00
244,1,-4,10.00,328124.97
244,1,-1,0.00,0.00
249,1,-4,10.00,328124.97
249,1,-1,0.00,0.00
254,1,-4,10.00,328124.97
254,1,-1,0.00,0.00
