SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,58995.007812
1,1,1,500.000000,58995.007812
1,1,1,333.333344,51300.007812
1,1,2,1000.000000,58995.007812
1,1,2,500.000000,58995.007812
1,1,2,333.333344,56430.007812
1,1,3,1000.000000,58995.007812
1,1,3,500.000000,58995.007812
1,1,3,333.333344,51300.007812
1,1,4,1000.000000,58995.007812
1,1,4,500.000000,58995.007812
1,1,4,333.333344,56430.007812
1,2,1,10000.000000,153554.375000
1,2,1,5000.000000,144776.296875
1,2,1,3333.333252,122982.304688
1,2,1,2500.000000,111669.156250
1,2,1,2000.000000,99794.281250
1,2,1,1666.666626,92167.078125
1,2,1,1428.571411,81604.515625
1,2,1,1250.000000,74689.156250
1,2,1,1111.111084,68673.687500
1,2,1,1000.000000,68605.015625
1,2,1,909.090881,68047.375000
1,2,1,833.333313,63911.558594
1,2,1,769.230774,52842.785156
1,2,1,714.285706,51559.898438
1,2,1,666.666687,47336.660156
1,2,1,625.000000,46461.488281
1,2,1,588.235291,42321.546875
1,2,1,555.555542,42229.613281
1,2,1,526.315796,40184.820312
1,2,1,500.000000,36948.671875
1,2,1,476.190491,36326.035156
1,2,1,454.545441,36214.093750
1,2,1,434.782623,19901.292969
1,2,1,416.666656,19019.642578
1,2,1,400.000000,11388.061523
1,2,1,384.615387,11248.585938
1,2,1,370.370361,8650.280273
1,2,1,357.142853,7417.405273
1,2,1,344.827576,549.325806
1,2,2,10000.000000,153554.375000
1,2,2,5000.000000,149165.343750
1,2,2,3333.333252,140437.656250
1,2,2,2500.000000,133245.531250
1,2,2,2000.000000,126555.281250
1,2,2,1666.666626,120823.914062
1,2,2,1428.571411,115221.140625
1,2,2,1250.000000,110154.648438
1,2,2,1111.111084,105545.648438
1,2,2,1000.000000,101851.585938
1,2,2,909.090881,98778.476562
1,2,2,833.333313,95872.898438
1,2,2,769.230774,92562.890625
1,2,2,714.285706,89634.109375
1,2,2,666.666687,86814.273438
1,2,2,625.000000,84292.226562
1,2,2,588.235291,81823.367188
1,2,2,555.555542,79623.710938
1,2,2,526.315796,77547.976562
1,2,2,500.000000,75518.015625
1,2,2,476.190491,73651.726562
1,2,2,454.545441,71950.015625
1,2,2,434.782623,69687.031250
1,2,2,416.666656,67575.890625
1,2,2,400.000000,65328.375000
1,2,2,384.615387,63248.382812
1,2,2,370.370361,61226.234375
1,2,2,357.142853,59304.488281
1,2,2,344.827576,57278.449219
1,2,3,10000.000000,153554.375000
1,2,3,5000.000000,144776.296875
1,2,3,3333.333252,122982.304688
1,2,3,2500.000000,111669.156250
1,2,3,2000.000000,99794.281250
1,2,3,1666.666626,92167.078125
1,2,3,1428.571411,81604.515625
1,2,3,1250.000000,74689.156250
1,2,3,1111.111084,68673.687500
1,2,3,1000.000000,68605.015625
1,2,3,909.090881,68047.375000
1,2,3,833.333313,63911.558594
1,2,3,769.230774,52842.785156
1,2,3,714.285706,51559.898438
1,2,3,666.666687,47336.660156
1,2,3,625.000000,46461.488281
1,2,3,588.235291,42321.546875
1,2,3,555.555542,42229.613281
1,2,3,526.315796,40184.820312
1,2,3,500.000000,36948.671875
1,2,3,476.190491,36326.035156
1,2,3,454.545441,36214.093750
1,2,3,434.782623,19901.292969
1,2,3,416.666656,19019.642578
1,2,3,400.000000,11388.061523
1,2,3,384.615387,11248.585938
1,2,3,370.370361,8650.280273
1,2,3,357.142853,7417.405273
1,2,3,344.827576,549.325806
1,2,4,10000.000000,153554.375000
1,2,4,5000.000000,149165.343750
1,2,4,3333.333252,140437.656250
1,2,4,2500.000000,133245.531250
1,2,4,2000.000000,126555.281250
1,2,4,1666.666626,120823.914062
1,2,4,1428.571411,115221.140625
1,2,4,1250.000000,110154.648438
1,2,4,1111.111084,105545.648438
1,2,4,1000.000000,101851.585938
1,2,4,909.090881,98778.476562
1,2,4,833.333313,95872.898438
1,2,4,769.230774,92562.890625
1,2,4,714.285706,89634.109375
1,2,4,666.666687,86814.273438
1,2,4,625.000000,84292.226562
1,2,4,588.235291,81823.367188
1,2,4,555.555542,79623.710938
1,2,4,526.315796,77547.976562
1,2,4,500.000000,75518.015625
1,2,4,476.190491,73651.726562
1,2,4,454.545441,71950.015625
1,2,4,434.782623,69687.031250
1,2,4,416.666656,67575.890625
1,2,4,400.000000,65328.375000
1,2,4,384.615387,63248.382812
1,2,4,370.370361,61226.234375
1,2,4,357.142853,59304.488281
1,2,4,344.827576,57278.449219
