summary_id,type,return_period,loss
1,1,1000.000000,1886060032.000000
1,1,500.000000,1862361088.000000
1,1,250.000000,1558177024.000000
1,1,200.000000,1499548544.000000
1,1,150.000000,1381423104.000000
1,1,100.000000,1206964992.000000
1,1,75.000000,915021952.000000
1,1,50.000000,694466880.000000
1,1,30.000000,466533696.000000
1,1,25.000000,421636512.000000
1,1,20.000000,295326336.000000
1,1,10.000000,104861624.000000
1,1,5.000000,100962136.000000
1,1,2.000000,0.000000
1,2,5000.000000,1887975680.000000
1,2,1000.000000,1881301120.000000
1,2,500.000000,1858351488.000000
1,2,250.000000,1553343232.000000
1,2,200.000000,1489527040.000000
1,2,150.000000,1372391680.000000
1,2,100.000000,1200145024.000000
1,2,75.000000,904019392.000000
1,2,50.000000,685444672.000000
1,2,30.000000,458268896.000000
1,2,25.000000,419288064.000000
1,2,20.000000,292833664.000000
1,2,10.000000,105364088.000000
1,2,5.000000,100421576.000000
1,2,2.000000,0.000000
