summary_id,type,return_period,loss
1,1,1000.000000,2178289920.000000
1,1,500.000000,2162735616.000000
1,1,250.000000,1862361088.000000
1,1,200.000000,1558177024.000000
1,1,150.000000,1427897984.000000
1,1,100.000000,1283427072.000000
1,1,75.000000,915021952.000000
1,1,50.000000,701034560.000000
1,1,30.000000,521335744.000000
1,1,25.000000,433676608.000000
1,1,20.000000,333319456.000000
1,1,10.000000,190164336.000000
1,1,5.000000,100962136.000000
1,1,2.000000,0.000000
1,2,5000.000000,2183250688.000000
1,2,1000.000000,2171638272.000000
1,2,500.000000,2153540608.000000
1,2,250.000000,1858351488.000000
1,2,200.000000,1553343232.000000
1,2,150.000000,1394671616.000000
1,2,100.000000,1277121792.000000
1,2,75.000000,904019392.000000
1,2,50.000000,697080448.000000
1,2,30.000000,518390784.000000
1,2,25.000000,432714176.000000
1,2,20.000000,327682016.000000
1,2,10.000000,189478528.000000
1,2,5.000000,100836104.000000
1,2,2.000000,0.000000
