PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion,YearBuilt
1,A11111,100030534294,1,1,GB,52.7774602,-0.9000228,1 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534295,1,1,GB,52.7780023,-0.9003204,2 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534296,1,1,GB,52.7772173,-0.900014,3 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534297,1,1,GB,52.7779701,-0.9007215,4 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534298,1,1,GB,52.7770915,-0.9000172,5 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534299,1,1,GB,52.7777183,-0.900713,6 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534300,1,1,GB,52.776705,-0.900027,7 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534301,1,1,GB,52.7775548,-0.9005392,8 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534302,1,1,GB,52.7766063,-0.9000443,9 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534303,1,1,GB,52.7773841,-0.9005435,10 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534304,1,1,GB,52.7765524,-0.9000456,11 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534305,1,1,GB,52.7771957,-0.9005928,12 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534306,1,1,GB,52.7764715,-0.9000477,13 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534307,1,1,GB,52.7770785,-0.9005512,14 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534308,1,1,GB,52.7763996,-0.9000495,15 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534309,1,1,GB,52.7769618,-0.900569,16 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534310,1,1,GB,52.7762916,-0.9000374,17 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534311,1,1,GB,52.7768532,-0.9004976,18 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534312,1,1,GB,52.7758689,-0.9000184,19 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534313,1,1,GB,52.7767813,-0.9004994,20 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534314,1,1,GB,52.7757341,-0.9000218,21 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534315,1,1,GB,52.7766556,-0.9005174,22 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534316,1,1,GB,52.7756891,-0.9000229,23 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534317,1,1,GB,52.7765569,-0.9005347,24 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534318,1,1,GB,52.7764669,-0.9005222,26 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534319,1,1,GB,52.7750421,-0.900054,27 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534320,1,1,GB,52.776404,-0.9005238,28 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534321,1,1,GB,52.7749167,-0.9001017,29 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
