summary_id,type,return_period,loss
1,1,10.000000,1202500.000000
1,1,9.000000,1202500.000000
1,1,8.000000,1202500.000000
1,1,7.000000,1202500.000000
1,1,6.000000,1202500.000000
1,1,5.000000,1202500.000000
1,1,4.000000,1024000.000000
1,1,3.000000,0.000000
1,1,2.000000,0.000000
1,1,1.000000,0.000000
1,2,10.000000,1174980.875000
1,2,9.000000,1161936.250000
1,2,8.000000,1066276.000000
1,2,7.000000,1043569.312500
1,2,6.000000,1020048.187500
1,2,5.000000,920427.687500
1,2,4.000000,534692.000000
1,2,3.000000,0.000000
1,2,2.000000,0.000000
1,2,1.000000,0.000000
