summary_id,type,return_period,loss
1,1,10.000000,2107500.000000
1,1,9.000000,1942000.000000
1,1,8.000000,1776500.000000
1,1,7.000000,1611000.000000
1,1,6.000000,1445500.000000
1,1,5.000000,1280000.000000
1,1,4.000000,1055000.000000
1,1,3.000000,0.000000
1,1,2.000000,0.000000
1,1,1.000000,0.000000
1,2,10.000000,1380531.250000
1,2,9.000000,1335913.125000
1,2,8.000000,1285202.250000
1,2,7.000000,1261220.000000
1,2,6.000000,1181021.625000
1,2,5.000000,1062805.375000
1,2,4.000000,534692.000000
1,2,3.000000,0.000000
1,2,2.000000,0.000000
1,2,1.000000,0.000000
