EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,7583.00,1559121664.00
1,1,-1,80845200.00,1559121664.00
1,1,1,80923240.00,1559121664.00
1,1,2,80247288.00,1559121664.00
1,1,3,80851480.00,1559121664.00
1,1,4,82049296.00,1559121664.00
1,1,5,80517568.00,1559121664.00
1,1,6,80713656.00,1559121664.00
1,1,7,80812616.00,1559121664.00
1,1,8,80451560.00,1559121664.00
1,1,9,80887160.00,1559121664.00
1,1,10,81271088.00,1559121664.00
2,1,-4,7716.00,1845899264.00
2,1,-1,10781552.00,1845899264.00
2,1,1,11554429.00,1845899264.00
2,1,2,10638563.00,1845899264.00
2,1,3,10836228.00,1845899264.00
2,1,4,10876569.00,1845899264.00
2,1,5,10400215.00,1845899264.00
2,1,6,11348964.00,1845899264.00
2,1,7,10814713.00,1845899264.00
2,1,8,10370029.00,1845899264.00
2,1,9,10616009.00,1845899264.00
2,1,10,10341779.00,1845899264.00
4,1,-4,1877.00,274956608.00
4,1,-1,2028612.75,274956608.00
4,1,1,2181963.75,274956608.00
4,1,2,1925202.25,274956608.00
4,1,3,2036720.62,274956608.00
4,1,4,2070135.75,274956608.00
4,1,5,1989512.75,274956608.00
4,1,6,1871976.00,274956608.00
4,1,7,2156476.75,274956608.00
4,1,8,1929941.38,274956608.00
4,1,9,1963093.50,274956608.00
4,1,10,2124414.25,274956608.00
5,1,-4,7593.00,1793389952.00
5,1,-1,15885885.00,1793389952.00
5,1,1,16391426.00,1793389952.00
5,1,2,15955236.00,1793389952.00
5,1,3,15629255.00,1793389952.00
5,1,4,16127070.00,1793389952.00
5,1,5,16181225.00,1793389952.00
5,1,6,15526578.00,1793389952.00
5,1,7,15902259.00,1793389952.00
5,1,8,16069198.00,1793389952.00
5,1,9,15589716.00,1793389952.00
5,1,10,15767097.00,1793389952.00
6,1,-4,1509.00,183896176.00
6,1,-1,1616976.50,183896176.00
6,1,1,1720038.88,183896176.00
6,1,2,1558862.62,183896176.00
6,1,3,1650771.75,183896176.00
6,1,4,1560570.88,183896176.00
6,1,5,1737785.75,183896176.00
6,1,6,1671268.38,183896176.00
6,1,7,1567279.75,183896176.00
6,1,8,1607269.25,183896176.00
6,1,9,1501946.00,183896176.00
6,1,10,1570720.50,183896176.00
7,1,-4,1199.00,154518128.00
7,1,-1,1727236.62,154518128.00
7,1,1,1666166.38,154518128.00
7,1,2,1644872.88,154518128.00
7,1,3,1778824.75,154518128.00
7,1,4,1769295.38,154518128.00
7,1,5,1659796.75,154518128.00
7,1,6,1789877.50,154518128.00
7,1,7,1791403.12,154518128.00
7,1,8,1666684.50,154518128.00
7,1,9,1678464.25,154518128.00
7,1,10,1854439.62,154518128.00
8,1,-4,2617.00,566855808.00
8,1,-1,2907993.75,566855808.00
8,1,1,2815411.00,566855808.00
8,1,2,2818609.25,566855808.00
8,1,3,3132383.00,566855808.00
8,1,4,2936824.00,566855808.00
8,1,5,2729194.00,566855808.00
8,1,6,2734554.00,566855808.00
8,1,7,2891818.25,566855808.00
8,1,8,3049170.25,566855808.00
8,1,9,3123009.50,566855808.00
8,1,10,2753547.50,566855808.00
9,1,-4,3463.00,791608064.00
9,1,-1,4060963.75,791608064.00
9,1,1,4118992.75,791608064.00
9,1,2,4186117.50,791608064.00
9,1,3,4112226.00,791608064.00
9,1,4,3856525.50,791608064.00
9,1,5,4129825.00,791608064.00
9,1,6,3886505.00,791608064.00
9,1,7,3975682.25,791608064.00
9,1,8,4103982.00,791608064.00
9,1,9,4255887.00,791608064.00
9,1,10,4210347.50,791608064.00
11,1,-4,3623.00,715402240.00
11,1,-1,6209482.50,715402240.00
11,1,1,6168686.50,715402240.00
11,1,2,5868190.00,715402240.00
11,1,3,6733891.50,715402240.00
11,1,4,6446142.00,715402240.00
11,1,5,6195197.00,715402240.00
11,1,6,6030129.50,715402240.00
11,1,7,5999657.00,715402240.00
11,1,8,6265313.50,715402240.00
11,1,9,6042964.00,715402240.00
11,1,10,6098435.50,715402240.00
12,1,-4,891.00,100682128.00
12,1,-1,644732.94,100682128.00
12,1,1,656036.75,100682128.00
12,1,2,650416.88,100682128.00
12,1,3,593126.38,100682128.00
12,1,4,687214.44,100682128.00
12,1,5,785024.00,100682128.00
12,1,6,715060.44,100682128.00
12,1,7,542370.38,100682128.00
12,1,8,563886.06,100682128.00
12,1,9,627161.75,100682128.00
12,1,10,617015.19,100682128.00
13,1,-4,1132.00,122801696.00
13,1,-1,765628.19,122801696.00
13,1,1,739118.19,122801696.00
13,1,2,777370.56,122801696.00
13,1,3,802251.12,122801696.00
13,1,4,778589.50,122801696.00
13,1,5,758101.75,122801696.00
13,1,6,820243.94,122801696.00
13,1,7,636617.44,122801696.00
13,1,8,770107.81,122801696.00
13,1,9,895351.38,122801696.00
13,1,10,743386.75,122801696.00
14,1,-4,5472.00,1208176384.00
14,1,-1,6434234.50,1208176384.00
14,1,1,6351659.50,1208176384.00
14,1,2,6512135.50,1208176384.00
14,1,3,6060365.50,1208176384.00
14,1,4,6443721.00,1208176384.00
14,1,5,6265138.00,1208176384.00
14,1,6,6258765.00,1208176384.00
14,1,7,6441237.00,1208176384.00
14,1,8,6478329.50,1208176384.00
14,1,9,6712066.00,1208176384.00
14,1,10,6789645.00,1208176384.00
15,1,-4,5358.00,1324133632.00
15,1,-1,6809992.00,1324133632.00
15,1,1,6899783.50,1324133632.00
15,1,2,7007162.50,1324133632.00
15,1,3,6844141.50,1324133632.00
15,1,4,6847956.50,1324133632.00
15,1,5,6845117.00,1324133632.00
15,1,6,6264473.00,1324133632.00
15,1,7,7002292.00,1324133632.00
15,1,8,7045762.00,1324133632.00
15,1,9,6440480.00,1324133632.00
15,1,10,6921352.50,1324133632.00
16,1,-4,3708.00,728043136.00
16,1,-1,13592217.00,728043136.00
16,1,1,13743043.00,728043136.00
16,1,2,13492318.00,728043136.00
16,1,3,13311590.00,728043136.00
16,1,4,13853403.00,728043136.00
16,1,5,13725855.00,728043136.00
16,1,6,13718891.00,728043136.00
16,1,7,13224296.00,728043136.00
16,1,8,14294484.00,728043136.00
16,1,9,13282800.00,728043136.00
16,1,10,13404803.00,728043136.00
18,1,-4,9040.00,2026669312.00
18,1,-1,33407276.00,2026669312.00
18,1,1,33670568.00,2026669312.00
18,1,2,33423360.00,2026669312.00
18,1,3,33158186.00,2026669312.00
18,1,4,33465776.00,2026669312.00
18,1,5,33436210.00,2026669312.00
18,1,6,33439844.00,2026669312.00
18,1,7,33261542.00,2026669312.00
18,1,8,32634752.00,2026669312.00
18,1,9,34011756.00,2026669312.00
18,1,10,32965798.00,2026669312.00
19,1,-4,5887.00,1276300672.00
19,1,-1,12780710.00,1276300672.00
19,1,1,12492064.00,1276300672.00
19,1,2,13279327.00,1276300672.00
19,1,3,12795582.00,1276300672.00
19,1,4,12923686.00,1276300672.00
19,1,5,12938609.00,1276300672.00
19,1,6,13540225.00,1276300672.00
19,1,7,12296755.00,1276300672.00
19,1,8,12813833.00,1276300672.00
19,1,9,12598743.00,1276300672.00
19,1,10,12679089.00,1276300672.00
20,1,-4,4598.00,953231616.00
20,1,-1,9566808.00,953231616.00
20,1,1,9044971.00,953231616.00
20,1,2,9403877.00,953231616.00
20,1,3,9972763.00,953231616.00
20,1,4,9189360.00,953231616.00
20,1,5,9679897.00,953231616.00
20,1,6,9344235.00,953231616.00
20,1,7,9766995.00,953231616.00
20,1,8,9830498.00,953231616.00
20,1,9,9207162.00,953231616.00
20,1,10,9992587.00,953231616.00
21,1,-4,2702.00,593333568.00
21,1,-1,3043830.75,593333568.00
21,1,1,2994949.50,593333568.00
21,1,2,2954548.00,593333568.00
21,1,3,3122684.50,593333568.00
21,1,4,2772958.00,593333568.00
21,1,5,3103736.00,593333568.00
21,1,6,3057908.00,593333568.00
21,1,7,2842475.25,593333568.00
21,1,8,3485505.00,593333568.00
21,1,9,3235174.50,593333568.00
21,1,10,2930299.75,593333568.00
22,1,-4,3979.00,765299712.00
22,1,-1,9636379.00,765299712.00
22,1,1,10422609.00,765299712.00
22,1,2,10076188.00,765299712.00
22,1,3,9811804.00,765299712.00
22,1,4,9267259.00,765299712.00
22,1,5,9514072.00,765299712.00
22,1,6,8806237.00,765299712.00
22,1,7,9259365.00,765299712.00
22,1,8,9530577.00,765299712.00
22,1,9,10117819.00,765299712.00
22,1,10,9772754.00,765299712.00
23,1,-4,392.00,37776240.00
23,1,-1,205694.55,37776240.00
23,1,1,212232.72,37776240.00
23,1,2,155352.27,37776240.00
23,1,3,187499.97,37776240.00
23,1,4,266297.84,37776240.00
23,1,5,239594.02,37776240.00
23,1,6,250189.19,37776240.00
23,1,7,205657.58,37776240.00
23,1,8,192920.61,37776240.00
23,1,9,198675.00,37776240.00
23,1,10,154689.75,37776240.00
24,1,-4,5404.00,1069363136.00
24,1,-1,49942436.00,1069363136.00
24,1,1,50570316.00,1069363136.00
24,1,2,50501532.00,1069363136.00
24,1,3,49219940.00,1069363136.00
24,1,4,49974436.00,1069363136.00
24,1,5,49872752.00,1069363136.00
24,1,6,49412712.00,1069363136.00
24,1,7,49901648.00,1069363136.00
24,1,8,50384252.00,1069363136.00
24,1,9,49994992.00,1069363136.00
24,1,10,49817628.00,1069363136.00
25,1,-4,1342.00,164597264.00
25,1,-1,2074860.38,164597264.00
25,1,1,2066746.88,164597264.00
25,1,2,2017842.00,164597264.00
25,1,3,2184358.25,164597264.00
25,1,4,2137071.25,164597264.00
25,1,5,2003725.50,164597264.00
25,1,6,2114415.75,164597264.00
25,1,7,1965368.88,164597264.00
25,1,8,2128349.50,164597264.00
25,1,9,1984320.38,164597264.00
25,1,10,2138621.00,164597264.00
27,1,-4,3878.00,758937344.00
27,1,-1,10960893.00,758937344.00
27,1,1,11271156.00,758937344.00
27,1,2,11162053.00,758937344.00
27,1,3,10872310.00,758937344.00
27,1,4,11251283.00,758937344.00
27,1,5,10902251.00,758937344.00
27,1,6,10997633.00,758937344.00
27,1,7,10799587.00,758937344.00
27,1,8,10725861.00,758937344.00
27,1,9,10991729.00,758937344.00
27,1,10,10614354.00,758937344.00
28,1,-4,119.00,14183064.00
28,1,-1,72759.16,14183064.00
28,1,1,41641.20,14183064.00
28,1,2,71807.55,14183064.00
28,1,3,57068.38,14183064.00
28,1,4,54609.60,14183064.00
28,1,5,55259.41,14183064.00
28,1,6,95822.41,14183064.00
28,1,7,77550.98,14183064.00
28,1,8,68821.18,14183064.00
28,1,9,85928.42,14183064.00
28,1,10,109384.02,14183064.00
31,1,-4,296.00,25979824.00
31,1,-1,133510.14,25979824.00
31,1,1,113681.95,25979824.00
31,1,2,130839.38,25979824.00
31,1,3,167115.17,25979824.00
31,1,4,168571.45,25979824.00
31,1,5,136444.61,25979824.00
31,1,6,98045.43,25979824.00
31,1,7,148459.16,25979824.00
31,1,8,141610.00,25979824.00
31,1,9,148913.75,25979824.00
31,1,10,87923.57,25979824.00
32,1,-4,13.00,217533.69
32,1,-1,1115.95,217533.69
32,1,1,144.88,217533.69
32,1,2,1018.99,217533.69
32,1,3,2562.30,217533.69
32,1,4,115.82,217533.69
32,1,5,1027.96,217533.69
32,1,6,366.21,217533.69
32,1,7,1045.94,217533.69
32,1,8,3157.27,217533.69
32,1,9,1775.24,217533.69
32,1,10,335.13,217533.69
33,1,-4,255.00,23737532.00
33,1,-1,121777.97,23737532.00
33,1,1,120962.23,23737532.00
33,1,2,155536.02,23737532.00
33,1,3,130763.62,23737532.00
33,1,4,62792.12,23737532.00
33,1,5,108695.24,23737532.00
33,1,6,121620.40,23737532.00
33,1,7,134644.59,23737532.00
33,1,8,119785.35,23737532.00
33,1,9,147688.94,23737532.00
33,1,10,128726.55,23737532.00
34,1,-4,4541.00,935307328.00
34,1,-1,6340024.50,935307328.00
34,1,1,6180180.50,935307328.00
34,1,2,5998737.00,935307328.00
34,1,3,6338742.00,935307328.00
34,1,4,6273437.50,935307328.00
34,1,5,6757987.00,935307328.00
34,1,6,6223403.00,935307328.00
34,1,7,6511416.50,935307328.00
34,1,8,6607305.50,935307328.00
34,1,9,6601022.00,935307328.00
34,1,10,5899431.50,935307328.00
35,1,-4,2.00,10076.19
35,1,-1,51.69,10076.19
35,1,1,0.75,10076.19
35,1,2,23.72,10076.19
35,1,3,50.41,10076.19
35,1,7,119.28,10076.19
35,1,9,141.08,10076.19
35,1,10,216.86,10076.19
37,1,-4,316.00,30621602.00
37,1,-1,215199.84,30621602.00
37,1,1,180028.67,30621602.00
37,1,2,186454.56,30621602.00
37,1,3,160859.44,30621602.00
37,1,4,290768.31,30621602.00
37,1,5,178718.98,30621602.00
37,1,6,240679.09,30621602.00
37,1,7,180474.52,30621602.00
37,1,8,177419.45,30621602.00
37,1,9,234965.92,30621602.00
37,1,10,306312.75,30621602.00
38,1,-4,3768.00,748100608.00
38,1,-1,5562199.00,748100608.00
38,1,1,5258051.50,748100608.00
38,1,2,5710985.00,748100608.00
38,1,3,5915740.00,748100608.00
38,1,4,5565717.00,748100608.00
38,1,5,5609312.00,748100608.00
38,1,6,5723811.00,748100608.00
38,1,7,5628376.50,748100608.00
38,1,8,5400070.00,748100608.00
38,1,9,5198053.00,748100608.00
38,1,10,5885686.50,748100608.00
39,1,-4,2531.00,434792320.00
39,1,-1,2230475.75,434792320.00
39,1,1,2235386.25,434792320.00
39,1,2,2193992.50,434792320.00
39,1,3,2209888.25,434792320.00
39,1,4,2479070.75,434792320.00
39,1,5,2115433.00,434792320.00
39,1,6,2302348.00,434792320.00
39,1,7,2058533.88,434792320.00
39,1,8,2196998.50,434792320.00
39,1,9,2244522.25,434792320.00
39,1,10,2227777.75,434792320.00
41,1,-4,229.00,19577040.00
41,1,-1,108936.77,19577040.00
41,1,1,107802.52,19577040.00
41,1,2,105818.31,19577040.00
