SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1709724416.000000
1,1,1,500.000000,1686258560.000000
1,1,1,333.333344,1556718464.000000
1,1,1,250.000000,1402150656.000000
1,1,1,200.000000,1363720064.000000
1,1,1,166.666672,1268745344.000000
1,1,1,142.857147,1245715200.000000
1,1,1,125.000000,1172333440.000000
1,1,1,111.111115,1122913920.000000
1,1,1,100.000000,1088310784.000000
1,1,1,90.909088,928254016.000000
1,1,1,83.333336,863832000.000000
1,1,1,76.923080,832028544.000000
1,1,1,71.428574,813775616.000000
1,1,1,66.666664,778311424.000000
1,1,1,62.500000,749016320.000000
1,1,1,58.823528,730820480.000000
1,1,1,55.555557,718252992.000000
1,1,1,52.631580,672603328.000000
1,1,1,50.000000,623673024.000000
1,1,1,47.619049,602783616.000000
1,1,1,45.454544,592841216.000000
1,1,1,43.478260,575718848.000000
1,1,1,41.666668,538366016.000000
1,1,1,40.000000,517291616.000000
1,1,1,38.461540,514017024.000000
1,1,1,37.037037,501589248.000000
1,1,1,35.714287,498023872.000000
1,1,1,34.482758,472922944.000000
1,1,1,33.333332,470756352.000000
1,1,1,32.258064,464751616.000000
1,1,1,31.250000,439482720.000000
1,1,1,30.303030,428258592.000000
1,1,1,29.411764,412580000.000000
1,1,1,28.571428,405379648.000000
1,1,1,27.777779,405219744.000000
1,1,1,27.027027,392490624.000000
1,1,1,26.315790,392317376.000000
1,1,1,25.641026,385653760.000000
1,1,1,25.000000,385619488.000000
1,1,1,24.390244,382768064.000000
1,1,1,23.809525,379360288.000000
1,1,1,23.255814,366941504.000000
1,1,1,22.727272,364003904.000000
1,1,1,22.222221,322686816.000000
1,1,1,21.739130,303860544.000000
1,1,1,21.276596,290157888.000000
1,1,1,20.833334,278656640.000000
1,1,1,20.408163,275530976.000000
1,1,1,20.000000,271884480.000000
1,1,1,19.607843,260112224.000000
1,1,1,19.230770,252268128.000000
1,1,1,18.867924,251627712.000000
1,1,1,18.518518,231976160.000000
1,1,1,18.181818,219828160.000000
1,1,1,17.857143,218428832.000000
1,1,1,17.543859,217033488.000000
1,1,1,17.241379,214542192.000000
1,1,1,16.949152,204333728.000000
1,1,1,16.666666,201462928.000000
1,1,1,16.393442,200952496.000000
1,1,1,16.129032,195829456.000000
1,1,1,15.873015,193554976.000000
1,1,1,15.625000,192754688.000000
1,1,1,15.384615,186471168.000000
1,1,1,15.151515,183938048.000000
