EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10378.00,31498794.00
1,1,-1,26631784.00,31498794.00
1,1,1,26227856.00,31498794.00
1,1,2,26625904.00,31498794.00
1,1,3,26423176.00,31498794.00
1,1,4,25649230.00,31498794.00
1,1,5,26739966.00,31498794.00
1,1,6,27232368.00,31498794.00
1,1,7,27778634.00,31498794.00
1,1,8,26641982.00,31498794.00
1,1,9,26768990.00,31498794.00
1,1,10,26070874.00,31498794.00
2,1,-4,10502.00,31494512.00
2,1,-1,31500006.00,31494512.00
2,1,1,31499940.00,31494512.00
2,1,2,31500026.00,31494512.00
2,1,3,31500014.00,31494512.00
2,1,4,31499964.00,31494512.00
2,1,5,31499844.00,31494512.00
2,1,6,31500028.00,31494512.00
2,1,7,31500040.00,31494512.00
2,1,8,31500054.00,31494512.00
2,1,9,31499962.00,31494512.00
2,1,10,31499900.00,31494512.00
3,1,-4,10502.00,31494512.00
3,1,-1,31497216.00,31494512.00
3,1,1,31498374.00,31494512.00
3,1,2,31500668.00,31494512.00
3,1,3,31496988.00,31494512.00
3,1,4,31496408.00,31494512.00
3,1,5,31498596.00,31494512.00
3,1,6,31496674.00,31494512.00
3,1,7,31498572.00,31494512.00
3,1,8,31499192.00,31494512.00
3,1,9,31498868.00,31494512.00
3,1,10,31496716.00,31494512.00
5,1,-4,10502.00,31494512.00
5,1,-1,31501900.00,31494512.00
5,1,1,31499972.00,31494512.00
5,1,2,31499994.00,31494512.00
5,1,3,31500032.00,31494512.00
5,1,4,31500096.00,31494512.00
5,1,5,31500006.00,31494512.00
5,1,6,31499908.00,31494512.00
5,1,7,31500026.00,31494512.00
5,1,8,31500024.00,31494512.00
5,1,9,31500060.00,31494512.00
5,1,10,31500024.00,31494512.00
7,1,-4,3180.00,31499216.00
7,1,-1,7386491.50,31499216.00
7,1,1,7360126.50,31499216.00
7,1,2,7585119.50,31499216.00
7,1,3,7601062.50,31499216.00
7,1,4,7400363.50,31499216.00
7,1,5,6956247.50,31499216.00
7,1,6,7564482.50,31499216.00
7,1,7,7383662.50,31499216.00
7,1,8,6891471.50,31499216.00
7,1,9,7336102.50,31499216.00
7,1,10,7758158.50,31499216.00
11,1,-4,1810.00,31499732.00
11,1,-1,4137717.00,31499732.00
11,1,1,4285175.50,31499732.00
11,1,2,3853107.25,31499732.00
11,1,3,4047292.25,31499732.00
11,1,4,4171259.25,31499732.00
11,1,5,4342680.00,31499732.00
11,1,6,4204584.00,31499732.00
11,1,7,3938117.75,31499732.00
11,1,8,4206907.00,31499732.00
11,1,9,4249570.50,31499732.00
11,1,10,4095528.00,31499732.00
12,1,-4,10502.00,31494512.00
12,1,-1,27304202.00,31494512.00
12,1,1,26824732.00,31494512.00
12,1,2,27191310.00,31494512.00
12,1,3,26397912.00,31494512.00
12,1,4,27455440.00,31494512.00
12,1,5,27525828.00,31494512.00
12,1,6,27438130.00,31494512.00
12,1,7,27552656.00,31494512.00
12,1,8,28312738.00,31494512.00
12,1,9,27172836.00,31494512.00
12,1,10,27580658.00,31494512.00
16,1,-4,1523.00,31499580.00
16,1,-1,3585137.00,31499580.00
16,1,1,3817866.00,31499580.00
16,1,2,3540803.75,31499580.00
16,1,3,3424457.25,31499580.00
16,1,4,3498828.75,31499580.00
16,1,5,3419048.25,31499580.00
16,1,6,3662503.50,31499580.00
16,1,7,3673584.50,31499580.00
16,1,8,3846097.50,31499580.00
16,1,9,3475448.75,31499580.00
16,1,10,3755405.50,31499580.00
17,1,-4,10502.00,31494512.00
17,1,-1,27304202.00,31494512.00
17,1,1,27288598.00,31494512.00
17,1,2,26864722.00,31494512.00
17,1,3,27471610.00,31494512.00
17,1,4,27574046.00,31494512.00
17,1,5,28550268.00,31494512.00
17,1,6,26923708.00,31494512.00
17,1,7,26820060.00,31494512.00
17,1,8,27487380.00,31494512.00
17,1,9,26967402.00,31494512.00
17,1,10,27752098.00,31494512.00
18,1,-4,1060.00,31499778.00
18,1,-1,2430336.50,31499778.00
18,1,1,2196929.25,31499778.00
18,1,2,2248686.50,31499778.00
18,1,3,2395115.25,31499778.00
18,1,4,2413317.75,31499778.00
18,1,5,2466557.50,31499778.00
18,1,6,2471344.50,31499778.00
18,1,7,2579187.00,31499778.00
18,1,8,2611328.00,31499778.00
18,1,9,2497872.00,31499778.00
18,1,10,2438511.75,31499778.00
20,1,-4,124.00,12909386.00
20,1,-1,521236.12,12909386.00
20,1,1,373676.25,12909386.00
20,1,2,650376.56,12909386.00
20,1,3,542652.38,12909386.00
20,1,4,555183.31,12909386.00
20,1,5,786181.56,12909386.00
20,1,6,598164.12,12909386.00
20,1,7,482261.56,12909386.00
20,1,8,368231.38,12909386.00
20,1,9,523031.94,12909386.00
20,1,10,385695.59,12909386.00
27,1,-4,10502.00,31494512.00
27,1,-1,31500946.00,31494512.00
27,1,1,31499882.00,31494512.00
27,1,2,31499968.00,31494512.00
27,1,3,31500058.00,31494512.00
27,1,4,31499868.00,31494512.00
27,1,5,31500014.00,31494512.00
27,1,6,31500010.00,31494512.00
27,1,7,31500050.00,31494512.00
27,1,8,31499890.00,31494512.00
27,1,9,31500050.00,31494512.00
27,1,10,31499992.00,31494512.00
32,1,-4,10502.00,31494512.00
32,1,-1,27304202.00,31494512.00
32,1,1,26748110.00,31494512.00
32,1,2,27705078.00,31494512.00
32,1,3,28275092.00,31494512.00
32,1,4,27445378.00,31494512.00
32,1,5,26618448.00,31494512.00
32,1,6,27597000.00,31494512.00
32,1,7,26445110.00,31494512.00
32,1,8,28443062.00,31494512.00
32,1,9,27928280.00,31494512.00
32,1,10,26079526.00,31494512.00
33,1,-4,9251.00,31500842.00
33,1,-1,23872586.00,31500842.00
33,1,1,23447284.00,31500842.00
33,1,2,23736238.00,31500842.00
33,1,3,23515352.00,31500842.00
33,1,4,23784286.00,31500842.00
33,1,5,23322826.00,31500842.00
33,1,6,24715650.00,31500842.00
33,1,7,23978636.00,31500842.00
33,1,8,24448208.00,31500842.00
33,1,9,23569814.00,31500842.00
33,1,10,24307674.00,31500842.00
34,1,-4,10502.00,31494512.00
34,1,-1,27304202.00,31494512.00
34,1,1,27158514.00,31494512.00
34,1,2,27173808.00,31494512.00
34,1,3,26862018.00,31494512.00
34,1,4,27410844.00,31494512.00
34,1,5,27261292.00,31494512.00
34,1,6,27868764.00,31494512.00
34,1,7,27622440.00,31494512.00
34,1,8,27301492.00,31494512.00
34,1,9,26711416.00,31494512.00
34,1,10,27889212.00,31494512.00
36,1,-4,10500.00,31502670.00
36,1,-1,27288832.00,31502670.00
36,1,1,27847524.00,31502670.00
36,1,2,26152960.00,31502670.00
36,1,3,27892294.00,31502670.00
36,1,4,27875006.00,31502670.00
36,1,5,26963028.00,31502670.00
36,1,6,27121642.00,31502670.00
36,1,7,26928570.00,31502670.00
36,1,8,27928156.00,31502670.00
36,1,9,27020806.00,31502670.00
36,1,10,27322298.00,31502670.00
37,1,-4,10502.00,31494512.00
37,1,-1,27304202.00,31494512.00
37,1,1,26592704.00,31494512.00
37,1,2,26956736.00,31494512.00
37,1,3,26888916.00,31494512.00
37,1,4,27245670.00,31494512.00
37,1,5,28051582.00,31494512.00
37,1,6,27505862.00,31494512.00
37,1,7,27755734.00,31494512.00
37,1,8,26502988.00,31494512.00
37,1,9,27285296.00,31494512.00
37,1,10,28017430.00,31494512.00
38,1,-4,7094.00,31497952.00
38,1,-1,18610236.00,31497952.00
38,1,1,18882680.00,31497952.00
38,1,2,19508864.00,31497952.00
38,1,3,18421692.00,31497952.00
38,1,4,18235294.00,31497952.00
38,1,5,17753488.00,31497952.00
38,1,6,18494342.00,31497952.00
38,1,7,18466216.00,31497952.00
38,1,8,18997536.00,31497952.00
38,1,9,18441020.00,31497952.00
38,1,10,18810920.00,31497952.00
40,1,-4,7.00,693750.00
40,1,-1,0.00,0.00
41,1,-4,10502.00,31494512.00
41,1,-1,29050120.00,31494512.00
41,1,1,29520036.00,31494512.00
41,1,2,28564628.00,31494512.00
41,1,3,28913602.00,31494512.00
41,1,4,29355548.00,31494512.00
41,1,5,28958412.00,31494512.00
41,1,6,28780048.00,31494512.00
41,1,7,28796446.00,31494512.00
41,1,8,28888938.00,31494512.00
41,1,9,29554532.00,31494512.00
41,1,10,28598994.00,31494512.00
43,1,-4,10502.00,31494512.00
43,1,-1,31500450.00,31494512.00
43,1,1,31504472.00,31494512.00
43,1,2,31501316.00,31494512.00
43,1,3,31500108.00,31494512.00
43,1,4,31499848.00,31494512.00
43,1,5,31499596.00,31494512.00
43,1,6,31501308.00,31494512.00
43,1,7,31504164.00,31494512.00
43,1,8,31499708.00,31494512.00
43,1,9,31498784.00,31494512.00
43,1,10,31501134.00,31494512.00
44,1,-4,10502.00,31494512.00
44,1,-1,31499218.00,31494512.00
44,1,1,31499980.00,31494512.00
44,1,2,31499968.00,31494512.00
44,1,3,31499974.00,31494512.00
44,1,4,31500004.00,31494512.00
44,1,5,31499944.00,31494512.00
44,1,6,31499988.00,31494512.00
44,1,7,31500008.00,31494512.00
44,1,8,31500040.00,31494512.00
44,1,9,31499862.00,31494512.00
44,1,10,31499908.00,31494512.00
