SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,31504046.000000
1,1,1,500.000000,31503768.000000
1,1,1,333.333344,31503432.000000
1,1,1,250.000000,31503340.000000
1,1,1,200.000000,31503138.000000
1,1,1,166.666672,31503136.000000
1,1,1,142.857147,31502984.000000
1,1,1,125.000000,31502640.000000
1,1,1,111.111115,31502614.000000
1,1,1,100.000000,31502446.000000
1,1,1,90.909088,31502192.000000
1,1,1,83.333336,31502162.000000
1,1,1,76.923080,31502084.000000
1,1,1,71.428574,31501896.000000
1,1,1,66.666664,31501620.000000
1,1,1,62.500000,31501570.000000
1,1,1,58.823528,31501474.000000
1,1,1,55.555557,31501420.000000
1,1,1,52.631580,31501346.000000
1,1,1,50.000000,31501218.000000
1,1,1,47.619049,31501214.000000
1,1,1,45.454544,31501210.000000
1,1,1,43.478260,31501198.000000
1,1,1,41.666668,31501110.000000
1,1,1,40.000000,31501076.000000
1,1,1,38.461540,31500994.000000
1,1,1,37.037037,31500980.000000
1,1,1,35.714287,31500946.000000
1,1,1,34.482758,31500902.000000
1,1,1,33.333332,31500896.000000
1,1,1,32.258064,31500860.000000
1,1,1,31.250000,31500828.000000
1,1,1,30.303030,31500700.000000
1,1,1,29.411764,31500574.000000
1,1,1,28.571428,31500470.000000
1,1,1,27.777779,31500452.000000
1,1,1,27.027027,31500412.000000
1,1,1,26.315790,31500412.000000
1,1,1,25.641026,31500388.000000
1,1,1,25.000000,31500272.000000
1,1,1,24.390244,31500248.000000
1,1,1,23.809525,31500240.000000
1,1,1,23.255814,31500236.000000
1,1,1,22.727272,31500232.000000
1,1,1,22.222221,31500186.000000
1,1,1,21.739130,31500052.000000
1,1,1,21.276596,31500006.000000
1,1,1,20.833334,31499998.000000
1,1,1,20.408163,31499982.000000
1,1,1,20.000000,31499976.000000
1,1,1,19.607843,31499970.000000
1,1,1,19.230770,31499868.000000
1,1,1,18.867924,31499814.000000
1,1,1,18.518518,31499786.000000
1,1,1,18.181818,31499762.000000
1,1,1,17.857143,31499744.000000
1,1,1,17.543859,31499732.000000
1,1,1,17.241379,31499694.000000
1,1,1,16.949152,31499676.000000
1,1,1,16.666666,31499552.000000
1,1,1,16.393442,31499510.000000
1,1,1,16.129032,31499502.000000
1,1,1,15.873015,31499496.000000
1,1,1,15.625000,31499494.000000
1,1,1,15.384615,31499486.000000
1,1,1,15.151515,31499476.000000
1,1,1,14.925373,31499450.000000
1,1,1,14.705882,31499364.000000
1,1,1,14.492754,31499338.000000
1,1,1,14.285714,31499268.000000
1,1,1,14.084507,31499220.000000
1,1,1,13.888889,31499120.000000
1,1,1,13.698630,31499090.000000
1,1,1,13.513514,31499026.000000
1,1,1,13.333333,31498958.000000
1,1,1,13.157895,31498896.000000
1,1,1,12.987013,31498788.000000
1,1,1,12.820513,31498348.000000
1,1,1,12.658228,31498190.000000
1,1,1,12.500000,31498184.000000
1,1,1,12.345679,31498102.000000
1,1,1,12.195122,31497938.000000
1,1,1,12.048193,31497834.000000
