EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,250000.02
1,1,-1,12846.94,250000.02
1,1,3,1958.97,250000.02
1,1,4,46571.84,250000.02
1,1,5,42860.76,250000.02
1,1,6,16155.59,250000.02
1,1,7,14646.29,250000.02
1,1,8,7693.70,250000.02
2,1,-4,10.00,250000.02
2,1,-1,86222.46,250000.02
2,1,1,88667.88,250000.02
2,1,2,26878.87,250000.02
2,1,3,139648.03,250000.02
2,1,4,154996.69,250000.02
2,1,5,93342.27,250000.02
2,1,6,107043.60,250000.02
2,1,7,56621.53,250000.02
2,1,8,5856.09,250000.02
2,1,9,99907.62,250000.02
2,1,10,79493.13,250000.02
3,1,-4,10.00,250000.02
3,1,-1,212271.84,250000.02
3,1,1,230452.78,250000.02
3,1,2,213269.47,250000.02
3,1,3,217129.48,250000.02
3,1,4,224031.92,250000.02
3,1,5,250000.02,250000.02
3,1,6,221212.48,250000.02
3,1,7,203127.80,250000.02
3,1,8,174513.64,250000.02
3,1,9,235097.69,250000.02
3,1,10,216874.72,250000.02
5,1,-4,10.00,250000.02
5,1,-1,12846.94,250000.02
5,1,4,5400.65,250000.02
5,1,5,27497.25,250000.02
5,1,6,2096.68,250000.02
5,1,7,21506.15,250000.02
5,1,9,70521.00,250000.02
12,1,-4,10.00,250000.02
12,1,-1,12846.94,250000.02
12,1,1,8329.21,250000.02
12,1,3,47525.92,250000.02
12,1,6,32149.69,250000.02
12,1,7,882.42,250000.02
12,1,8,12268.87,250000.02
12,1,10,2786.50,250000.02
16,1,-4,10.00,250000.02
16,1,-1,12846.94,250000.02
16,1,1,53890.62,250000.02
16,1,5,15147.20,250000.02
16,1,6,24776.09,250000.02
16,1,7,34818.62,250000.02
16,1,8,2798.26,250000.02
16,1,10,374.78,250000.02
17,1,-4,10.00,250000.02
17,1,-1,12846.94,250000.02
17,1,1,4646.54,250000.02
17,1,2,4478.75,250000.02
17,1,5,11396.57,250000.02
17,1,6,36606.36,250000.02
17,1,8,26214.52,250000.02
17,1,9,6393.34,250000.02
17,1,10,17928.88,250000.02
18,1,-4,10.00,250000.02
18,1,-1,12846.94,250000.02
18,1,2,2782.13,250000.02
18,1,3,55849.79,250000.02
18,1,5,36713.45,250000.02
18,1,6,6654.25,250000.02
18,1,8,713.89,250000.02
18,1,9,4394.24,250000.02
18,1,10,1468.86,250000.02
27,1,-4,10.00,250000.02
27,1,-1,61256.11,250000.02
27,1,1,47347.32,250000.02
27,1,2,84110.31,250000.02
27,1,3,21842.69,250000.02
27,1,4,53540.21,250000.02
27,1,5,58666.05,250000.02
27,1,6,52744.40,250000.02
27,1,7,109646.23,250000.02
27,1,8,52938.15,250000.02
27,1,10,91063.16,250000.02
32,1,-4,10.00,250000.02
32,1,-1,12846.94,250000.02
32,1,1,9028.83,250000.02
32,1,3,23986.85,250000.02
32,1,4,1521.22,250000.02
32,1,5,316.22,250000.02
32,1,7,14653.33,250000.02
32,1,8,6893.07,250000.02
32,1,10,2242.87,250000.02
33,1,-4,10.00,250000.02
33,1,-1,12846.94,250000.02
33,1,1,373.09,250000.02
33,1,3,28177.86,250000.02
33,1,4,27357.16,250000.02
33,1,5,9633.87,250000.02
33,1,8,21373.35,250000.02
33,1,9,987.89,250000.02
34,1,-4,10.00,250000.02
34,1,-1,12846.94,250000.02
34,1,1,10053.30,250000.02
34,1,2,81163.59,250000.02
34,1,3,2149.87,250000.02
34,1,5,3734.01,250000.02
34,1,7,64045.14,250000.02
34,1,10,9684.32,250000.02
36,1,-4,10.00,250000.02
36,1,-1,12846.94,250000.02
36,1,1,17707.88,250000.02
36,1,2,15551.41,250000.02
36,1,3,11754.11,250000.02
36,1,5,25716.28,250000.02
36,1,6,21821.02,250000.02
36,1,7,32731.12,250000.02
36,1,8,9679.39,250000.02
37,1,-4,10.00,250000.02
37,1,-1,12846.94,250000.02
37,1,1,6038.36,250000.02
37,1,2,80322.30,250000.02
37,1,3,6110.22,250000.02
37,1,4,11256.04,250000.02
37,1,7,722.57,250000.02
37,1,8,46271.22,250000.02
37,1,10,6936.25,250000.02
41,1,-4,10.00,250000.02
41,1,-1,12846.94,250000.02
41,1,2,7966.46,250000.02
41,1,4,2757.97,250000.02
41,1,5,51803.32,250000.02
41,1,6,8096.00,250000.02
41,1,8,55671.95,250000.02
41,1,9,2104.69,250000.02
41,1,10,12713.40,250000.02
43,1,-4,10.00,250000.02
43,1,-1,237424.53,250000.02
43,1,1,242568.72,250000.02
43,1,2,249616.48,250000.02
43,1,3,250000.02,250000.02
43,1,4,221547.09,250000.02
43,1,5,250000.02,250000.02
43,1,6,232931.83,250000.02
43,1,7,250000.02,250000.02
43,1,8,203596.70,250000.02
43,1,9,250000.02,250000.02
43,1,10,241373.22,250000.02
44,1,-4,10.00,250000.02
44,1,-1,61256.11,250000.02
44,1,1,18821.06,250000.02
44,1,2,23993.91,250000.02
44,1,3,112969.98,250000.02
44,1,4,32873.59,250000.02
44,1,6,45849.90,250000.02
44,1,7,79912.56,250000.02
