summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,46357.964844,0.000000,1806096384.000000
1,2,1,46014.273438,13247.768555,1806096384.000000
1,1,2,87928.726562,0.000000,1849627264.000000
1,2,2,87275.851562,29227.257812,1849627264.000000
1,1,3,242059.671875,0.000000,1849627264.000000
1,2,3,240956.593750,20945.814453,1849627264.000000
1,1,5,67726.132812,0.000000,1849627264.000000
1,2,5,69951.304688,24005.404297,1849627264.000000
1,1,7,12915.669922,0.000000,495129280.000000
1,2,7,12605.747070,3466.363037,495129280.000000
1,1,11,7269.830566,0.000000,281280448.000000
1,2,11,7121.458496,1886.384399,281280448.000000
1,1,12,46857.781250,0.000000,1849627264.000000
1,2,12,46314.976562,11936.481445,1849627264.000000
1,1,16,6114.251953,0.000000,245404640.000000
1,2,16,6023.612305,1609.522705,245404640.000000
1,1,17,46857.781250,0.000000,1849627264.000000
1,2,17,46719.792969,13301.149414,1849627264.000000
1,1,18,4250.601562,0.000000,170280864.000000
1,2,18,4243.568359,1235.541748,170280864.000000
1,1,20,499.471375,0.000000,43531224.000000
1,2,20,487.004730,126.114807,43531224.000000
1,1,27,95501.179688,0.000000,1849627264.000000
1,2,27,99311.023438,38495.429688,1849627264.000000
1,1,32,46857.781250,0.000000,1849627264.000000
1,2,32,47177.175781,12417.053711,1849627264.000000
1,1,33,39925.828125,0.000000,1605316480.000000
1,2,33,39010.667969,9868.436523,1605316480.000000
1,1,34,46857.781250,0.000000,1849627264.000000
1,2,34,46271.878906,12595.838867,1849627264.000000
1,1,36,46849.718750,0.000000,1848627200.000000
1,2,36,46764.773438,12619.699219,1848627200.000000
1,1,37,46857.781250,0.000000,1849627264.000000
1,2,37,45797.304688,11720.098633,1849627264.000000
1,1,38,31266.126953,0.000000,1258177536.000000
1,2,38,30823.521484,8822.422852,1258177536.000000
1,1,40,28.195999,0.000000,2812500.000000
1,2,40,27.654377,9.230760,2812500.000000
1,1,41,47432.718750,0.000000,1849627264.000000
1,2,41,46818.960938,13016.130859,1849627264.000000
1,1,43,264263.250000,0.000000,1849627264.000000
1,2,43,262947.406250,17875.855469,1849627264.000000
1,1,44,87947.687500,0.000000,1849627264.000000
1,2,44,87568.875000,25594.007812,1849627264.000000
